0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12,83,95
13	13
14	14
15	15
16	16
17	17,69
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46,80
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	60,82
61	61
62	62
63	63
64	64
65	65
66	66
67	67
68	68
69	8,69
70	70
71	71
72	55,72
73	53,73
74	38,74
75	75
76	40,76
77	77
78	78
79	73,79
80	80
81	81
82	37,82
83	83
84	84
85	85
86	86
87	87
88	88
89	89
90	90
91	91
92	92
93	93
94	94
95	95
96	96
97	29,97
98	16,20,31,98
99	57,78,99
100	31
101	18
102	45
103	11
104	1
105	1
106	1
107	11
108	28
109	31
110	31
111	4
112	72
113	38
114	35
115	13
116	33
117	10
118	5
119	43
120	17
121	101
122	30,76
123	14
124	89
125	4
126	20
127	10
128	12
129	43,69
130	75
131	25
132	46
133	20
134	8
135	7
136	34
137	6,78
138	47
139	35
140	23
141	10
142	11,69
143	75
144	24
145	22
146	22
147	1
148	56
149	19
150	92
151	3
152	48
153	29
154	31
155	7
156	8
157	16
158	16
159	45
160	13
161	13
162	57,67,96
163	12
164	102
165	16
166	54
167	23
168	103
169	9
170	19
171	33
172	19,81
173	23
174	3
175	13
176	33
177	39
178	14
179	3
180	3,92
181	35
182	54
183	19
184	53
185	18
186	4
187	64
188	62
189	37,80
190	7
191	14
192	65
193	12
194	20
195	7
196	13
197	104
198	29
199	41
200	12
201	105
202	5
203	3
204	13
205	11
206	41
207	106
208	17
209	21
210	23
211	1
212	24
213	44
214	22
215	14
216	7
217	5
218	63
219	31
220	24
221	11
222	49
223	19
224	24
225	50
226	9
227	107
228	7
229	4
230	31
231	13
232	6
233	30
234	8
235	93
236	14
237	7
238	20
239	4
240	21
241	36
242	22
243	3
244	24
245	59
246	31
247	12
248	19
249	1
250	19
251	8
252	28
253	73
254	5
255	5
256	18
257	7
258	36
259	3
260	76
261	32
262	3
263	53
264	2,44
265	46
266	28
267	4
268	2
269	16
270	12
271	13
272	17
273	27,61
274	59
275	36
276	1
277	108
278	4
279	19
280	24
281	33
282	5
283	109
284	25
285	7
286	5
287	2,57
288	10
289	3
290	26
291	21
292	36
293	15
294	110
295	81
296	40
297	92
298	27
299	13,39
300	14
301	40
302	92
303	1
304	27
305	40
306	1
307	18
308	47
309	73,87,89
310	27,39,58
311	31
312	24
313	2
314	55
315	7
316	13
317	12
318	12
319	8
320	30
321	75
322	8
323	20
324	34
325	48
326	55
327	8,42
328	4
329	15
330	51
331	18
332	20
333	38
334	70
335	16
336	9
337	2
338	7
339	18
340	3
341	2
342	5
343	37
344	93
345	28
346	26
347	42
348	14
349	32,54,66
350	53
351	3
352	18
353	63
354	20
355	18
356	3
357	1
358	67
359	12
360	27
361	70
362	1
363	28
364	39,63
365	28
366	12
367	34
368	1
369	54
370	42
371	10
372	15,66
373	68
374	1
375	5
376	15
377	20
378	4
379	10
380	25
381	2
382	6,39
383	82
384	2
385	19
386	28
387	27
388	4
389	27
390	70
391	32
392	4
393	1
394	33
395	11
396	111
397	45
398	61
399	9
400	61
401	22
402	10
403	112
404	113
405	15
406	5
407	69
408	28
409	20
410	14
411	42,46,72
412	63,96
413	5
414	13
415	69
416	13
417	24
418	114
419	19
420	16
421	1
422	9
423	21
424	12
425	58
426	35
427	24
428	72
429	22,32
430	40
431	31
432	38
433	57
434	53
435	35
436	20
437	68
438	30
439	10
440	27
441	34
442	6
443	1
444	78
445	7
446	9
447	64
448	33
449	10
450	11
451	26,96
452	46
453	31
454	63
455	13
456	7
457	2,88
458	4
459	30
460	1
461	71
462	21
463	64
464	18
465	44
466	44
467	27
468	8
469	18
470	12
471	9
472	47
473	38
474	64
475	49,56
476	8
477	3
478	24
479	44
480	115
481	9
482	8
483	23,67
484	33
485	3
486	7
487	70
488	14
489	27
490	1
491	11
492	2
493	1
494	12
495	28
496	29
497	28
498	19
499	56,95
