ATT0(string,6);ATT1(string,8);ATT2(string,10);
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
a;aaaaaa;aaa;
aaa;aaaaa;aaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aa;a;
aa;a;aaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaa;
a;aaaaaaa;aa;
aaaaa;aa;aaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aa;aaa;aaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;a;
aaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;a;
a;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaa;aaaaaaaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaa;aa;
a;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaa;aaa;
a;aaaaaa;aa;
aaa;aaaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaaaaaa;aa;
aaaaa;aaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaa;aaaaaaaa;aa;
aaaaaa;aaaa;aaaa;
aaaa;a;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;a;
a;aaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaa;aaaaaaa;
a;aaa;a;
aa;aaaaaa;a;
aaaaa;aaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
a;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;a;
aaaaa;a;a;
aaaaa;aaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaa;aaa;
aaa;aaa;aaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaa;
aa;aaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aa;
aaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaa;aa;
aaa;aaaaaaaa;aaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaa;
aaaa;a;a;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aa;
a;aaaaaa;aa;
aaaaaa;a;aaaaaaaaa;
aa;aaaa;aa;
aaaaa;aaaaaa;aa;
aaa;aaaa;a;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaa;a;
aaaaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaa;aaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaa;a;aa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;a;
aa;a;aaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aa;aa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaaaaa;aaa;aaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;a;aaaa;
aaaaa;aaaaaa;aaaaaaa;
a;a;aa;
aaaa;aaaaaa;aa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaa;
aaa;aaa;aaa;
aaaaaa;a;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaaa;aaaaaa;aa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aa;
aa;aaaa;aaa;
a;aaaaaa;aaaaa;
aa;a;aa;
aa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;a;aaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaaa;a;
aa;aaaa;aaa;
aaaaa;aaaa;aaaa;
aaa;aaaaa;aa;
aaaaa;aaaa;aaa;
aaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;a;aaaa;
aaaaa;aaaaa;aaaaa;
a;aaaaaaaa;a;
aaa;aaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaa;
a;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaa;aaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aa;aaaaaa;
aa;aaaa;aa;
aaaaaa;aaaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aa;aaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaa;a;
aaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aaaa;a;aaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aa;aaa;
aa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaa;a;
a;aaaaaa;a;
