ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.367;aaaaaaaaa;aaaaaaaaa;
0.665;aaaaaaaaa;aaaaaaaa;
0.967;aaaa;aaa;
0.105;aaaaaaaa;aaaaa;
0.122;aaaaaa;aaaa;
0.334;aaaa;aaaaaaaa;
0.497;aaaaaaa;aaaa;
0.9;aaaaaaaaaa;aaaaaaa;
0.379;aaaaaaaaaa;aa;
0.734;aaaaaaa;aaaaaa;
0.49;aaaaaa;aaaaaaa;
0.775;aaaaaa;aaaaa;
0.918;a;aaaaa;
0.879;aa;aaaaaa;
0.497;aaaa;aaaaaaaaaa;
0.207;aaaaaaaa;aa;
0.691;aaa;aaaaa;
0.0553;aa;aaaaaaaaaa;
0.769;aaaa;aaaaaaaaaa;
0.53;aaaaaa;aaaa;
0.439;aaaaaaa;aaaaaaa;
0.609;aaaaa;aaaaaaaaaa;
0.245;aaaaaaaaaa;aaaaaaa;
0.819;aaaaaaa;aaaaaaaaa;
0.346;aaaaa;aaaaaaaaa;
0.384;aaaaa;a;
0.149;aaaaaaaaa;a;
0.675;a;aaaaaa;
0.822;aa;aaaaaaaa;
0.245;aa;aaaaaaaaaa;
0.52;aaaaaaaaa;aaa;
0.903;aaa;a;
0.298;a;aaaaaaaa;
0.749;aaa;aaa;
0.929;aa;aaaaaaaaa;
0.771;aaa;aaaaaaaaaa;
0.272;aaaa;aa;
0.524;aaaaaaaaa;aaaaaaaaaa;
0.829;aaaa;a;
0.253;aa;aa;
0.479;aaaaa;a;
0.254;aaaaaaaaa;aaaaaaaaaa;
0.838;aaaa;aaa;
0.0712;aaaa;aaaaaaaaa;
0.326;aa;aaaaaaaaaa;
0.27;aaaa;aaaaaaaaa;
0.529;aaaaaaaaa;aaaaaaaaaa;
0.334;aa;aa;
0.276;aaaaaaaaa;a;
0.559;aaaaaaaa;aaa;
0.16;aaaaa;aaaaaaaa;
0.784;aa;aaaaaaaaaa;
0.579;aaaaaaa;aaaa;
0.485;aaaaaa;aaaaaaaaa;
0.891;aa;aaaaaaaaa;
0.449;aa;aaaaaaaa;
0.661;aa;aaaaa;
0.842;aaaaaa;aaaaaa;
0.18;aaaaaaa;aaaa;
0.265;aaaaaaaaaa;aaaaaa;
0.858;aaaa;aaaaaaaaaa;
0.525;aaaaaaaaa;aaaaaaaaaa;
0.624;aaaaaaaaaa;aaaaaaaa;
0.183;aaaaaaa;aaaaaa;
0.215;aaaaaaa;a;
0.0571;aaaaaa;aaaaaa;
0.897;aaaaaaaaaa;aaaaaaa;
0.221;aaaaaaa;aaaaaaaa;
0.85;aaaaa;aaaaa;
0.346;aaaaaaaaaa;aaaa;
0.81;aaaaaa;aa;
0.246;aaaaaaa;aa;
0.341;aaaaaa;aaaaaaa;
0.104;aaaaaaa;aa;
0.156;aa;aa;
0.055;aaaaaa;aaaa;
0.623;aaaaaaaaaa;aaaaaaaaa;
0.687;aaaaaaaaa;aaaaa;
