ATT0(string,5);ATT1(float,1);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,1);ATT12(string,7);ATT13(float,1);ATT14(string,10);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,10);
aaa;0.941;aaaaa;aaaaaa;0.376;0.784;aaa;aaaa;0.851;0.0329;aaaa;a;aa;0.885;aaaaaaa;a;aaaaaaa;0.726;a;0.41;aaaa;aaaa;0.276;aaaa;0.0499;0.253;0.882;0.892;0.128;0.0956;0.805;a;aaaaaaaaa;0.438;aa;aa;aaaaaaaa;0.104;0.659;0.453;aaaaaaaa;0.0667;0.31;0.321;aaaaaa;0.51;0.0624;aaaaaa;aaaaaaaa;
aaa;0.972;a;aaaa;0.579;0.322;aaaaa;aaa;0.318;0.701;a;a;aaaaa;0.906;aaaaaaa;a;aa;0.832;aa;0.912;a;a;0.18;a;0.515;0.131;0.882;0.937;0.0552;0.246;0.182;a;aaaaaaaaaa;0.908;aaa;aaaaa;a;0.474;0.474;0.303;aaaaaaa;0.244;0.23;0.68;aaaa;0.651;0.721;aaaaaa;aaaaaaaaa;
aaa;0.174;aaaaaa;aaaa;0.125;0.877;a;aaaa;0.359;0.853;aaaa;a;a;0.614;aaaa;aaa;aaaaaa;0.391;aaaaa;0.988;a;a;0.408;aaaa;0.18;0.969;0.0515;0.785;0.428;0.672;0.978;aaa;aaaaa;0.427;a;aaa;aaaaaaa;0.566;0.613;0.921;aa;0.0467;0.463;0.869;aaaaaaa;0.734;0.657;aaa;aaaa;
aaaa;0.418;aaaaaaa;aaaa;0.0318;0.601;aaaa;aa;0.631;0.338;aaaaa;a;aaaaaa;0.361;aaaaa;aa;aaaaaa;0.941;aaa;0.784;aaaa;aaaa;0.74;aaaa;0.826;0.211;0.0284;0.764;0.864;0.183;0.0718;aaa;aaaaaaaa;0.908;a;aaaaaa;aa;0.0468;0.729;0.981;aa;0.729;0.256;0.182;aaa;0.0876;0.669;aaaa;aaaa;
aaaaa;0.308;aa;aaaaaaaaa;0.416;0.279;aa;aa;0.473;0.608;aaaaa;a;a;0.0242;aaaaaaaaaa;aaaa;aa;0.653;aaaa;0.317;aaa;aa;0.534;aaaa;0.497;0.436;0.459;0.952;0.938;0.0072;0.0157;aaaaa;aaaaa;0.477;a;aaaaa;aaaa;0.811;0.83;0.659;aaaaaaaaa;0.415;0.677;0.506;a;0.67;0.976;aaaaaa;aaaaa;
aaa;0.0166;aaaaaa;aaaaaa;0.778;0.545;aaa;a;0.459;0.0953;a;a;aaaaaa;0.474;aa;aaaaa;a;0.977;aa;0.991;aaaa;aaaaa;0.666;aaa;0.567;0.311;0.19;0.885;0.482;0.587;0.727;aaa;aaaaa;0.636;aaa;a;aaaa;0.658;0.678;0.37;aaaaaaaaa;0.243;0.054;0.0468;aaaaa;0.789;0.6;aaaaaa;aaa;
aa;0.869;aaaaaaaa;aaaaaaaaa;0.347;0.595;aaaa;aaaa;0.7;0.854;aaaa;a;aaaaaa;0.269;aaaa;aaaaa;aaaaaaaa;0.0195;aaa;0.178;aa;aaaa;0.965;aa;0.0887;0.984;0.192;0.862;0.7;0.961;0.828;aa;aaaaaaa;0.725;aaa;aaaaa;aa;0.67;0.71;0.826;aaaaa;0.242;0.849;0.754;aaaaaaa;0.204;0.783;aa;aaaaaaaa;
a;0.332;a;aaaaaaaaa;0.0832;0.525;aaaa;aa;0.593;0.955;aaa;a;aaaaaa;0.768;aaaaaaaaa;aaaa;aa;0.934;aa;0.198;aaa;aa;0.597;aaaa;0.0806;0.818;0.16;0.978;0.57;0.434;0.569;aaaaaaa;aaaaaaaaaa;0.211;a;aaaa;aaaaaa;0.834;0.234;0.992;aaaa;0.531;0.399;0.297;aaaaaa;0.655;0.511;a;a;
aaaaa;0.44;aaaaaaaa;aaaaaaaaa;0.195;0.506;aaaaa;aaa;0.995;0.48;aaaaa;a;aaaaaa;0.476;aaaaaaaaa;aaaa;aaa;0.974;aaa;0.131;a;aaaa;0.257;a;0.387;0.607;0.206;0.571;0.746;0.0387;0.0405;aa;aaaaaaa;0.95;a;aaaaaaa;aaaa;0.47;0.58;0.596;aaaaa;0.464;0.835;0.333;aaaaa;0.406;0.373;aaaaaaaa;a;
a;0.103;aaaaaa;aaa;0.535;0.742;aaaaaa;aaaa;0.498;0.0055;aa;a;aaaaaa;0.248;aa;a;aaaaaaa;0.0529;aaaa;0.507;aaaa;aa;0.227;aaaaa;0.316;0.736;0.0949;0.559;0.777;0.242;0.627;aa;aaa;0.853;aa;aaaaaaa;aaaaa;0.817;0.56;0.203;aa;0.429;0.911;0.164;aaaaaaa;0.0264;0.573;a;aa;
aaaa;0.44;aa;aaa;0.85;0.59;aaaaa;a;0.409;0.447;aaaaa;a;aa;0.646;aaaa;aaaa;aaaaaaa;0.892;aaa;0.434;aaa;a;0.349;aaaa;0.856;0.196;0.657;0.618;0.0873;0.0573;0.706;aaaa;aaaa;0.666;a;aaaaaaa;aaaaaa;0.0765;0.446;0.104;aaaaa;0.624;0.652;0.695;aaaaa;0.245;0.355;aaa;aa;
aaaa;0.959;aaaa;aaaaaa;0.71;0.0733;aaaaa;aaaa;0.481;0.101;a;a;aaaaaaa;0.912;aa;a;aaaaaaaaaa;0.964;aaaaa;0.244;aaa;aa;0.429;aaaaa;0.946;0.826;0.782;0.111;0.351;0.562;0.182;aa;aaaaaaaaaa;0.537;aa;aaaaaa;aaa;0.0902;0.356;0.418;aaa;0.675;0.29;0.0745;aaa;0.697;0.251;aaaa;aa;
aaaaa;0.818;aaaaaa;a;0.806;0.255;aa;aaaa;0.0444;0.702;aaa;a;aaaa;0.569;aa;aaa;aaaa;0.174;aaaaa;0.111;aa;aaaa;0.311;aaa;0.485;0.0242;0.422;0.265;0.819;0.847;0.388;aaaaaa;a;0.312;aaa;aaaa;aaa;0.886;0.934;0.687;aaaaaaaaaa;0.233;0.198;0.694;aa;0.702;0.118;aaa;aaaaaaa;
aa;0.93;a;aaaa;0.894;0.281;aaaaaa;aaa;0.682;0.905;aa;a;aaaaaa;0.0978;aaaaaaaaa;aaaa;aa;0.509;aaaaa;0.827;aa;a;0.362;aa;0.904;0.0311;0.0158;0.673;0.286;0.864;0.355;aa;aaaaaaaa;0.155;aaa;aaaaaaa;aaaaaa;0.91;0.768;0.81;aaaa;0.814;0.625;0.669;a;0.0746;0.782;aaaaaaa;a;
aaaa;0.259;aaa;aaaa;0.56;0.012;aa;aa;0.369;0.777;aaa;a;aaaaa;0.407;aaa;aaaaa;aaaaaaaa;0.212;aa;0.272;aaaa;aaaaa;0.629;aaaa;0.663;0.488;0.897;0.155;0.542;0.0982;0.806;aaaaaa;aa;0.437;a;aaaaa;aaaaaaa;0.302;0.737;0.859;aaaaaaaaa;0.25;0.0963;0.982;aaa;0.317;0.99;aaaaaaa;aaaaaaaaaa;
aaaa;0.843;a;aaaaaaaa;0.534;0.762;aa;aa;0.0894;0.472;a;a;a;0.621;aaaaaa;aa;aaaaa;0.199;aa;0.553;aaaa;aa;0.141;a;0.129;0.167;0.578;0.733;0.712;0.0687;0.301;aaaa;aaaa;0.274;a;a;aaa;0.827;0.23;0.572;aaaaa;0.383;0.409;0.0548;a;0.817;0.605;a;aaaaa;
aaa;0.494;aa;aaa;0.633;0.792;aa;aaaa;0.496;0.245;a;a;a;0.515;aa;aa;aa;0.708;aaaaa;0.455;aa;aa;0.779;aa;0.0277;0.751;0.75;0.942;0.843;0.718;0.916;aaaa;aaaaaaa;0.507;aa;aaaa;aaaaaaa;0.62;0.885;0.0969;aaaaa;0.684;0.774;0.227;aaaaaaa;0.676;0.475;aaaaaa;a;
aaaa;0.444;aaaaaaa;aaaa;0.368;0.665;aaa;a;0.889;0.0796;aa;a;aaaaaaa;0.708;aa;a;aa;0.579;aaaaa;0.408;a;a;0.709;aaaa;0.235;0.122;0.786;0.972;0.352;0.429;0.116;aaaa;aaaa;0.0613;aa;aaaaaaa;a;0.521;0.138;0.674;a;0.532;0.783;0.647;aa;0.259;0.17;aaaaa;aaaa;
aaa;0.366;aaaaa;aaaaaa;0.176;0.516;aaaaa;aa;0.475;0.31;a;a;aaaaaa;0.0169;a;aaa;aaaaaaa;0.18;a;0.129;aaa;aaaaa;0.35;aa;0.189;0.00983;0.223;0.298;0.0017;0.604;0.411;a;aaa;0.469;aaa;aa;aaaa;0.186;0.0695;0.102;a;0.0191;0.0164;0.471;aaaaaaa;0.011;0.747;aa;aaaaaaa;
aa;0.995;aaaaaa;aaaaa;0.444;0.75;aa;aa;0.913;0.249;aaaa;a;aaa;0.868;aaaaaaaaa;a;aaaaaaa;0.89;aaaaa;0.502;a;aaaaa;0.256;aaa;0.269;0.29;0.676;0.388;0.113;0.972;0.505;aaaaaa;aaaaaaaaa;0.365;a;aaaa;a;0.67;0.867;0.775;aaaaaaaaaa;0.52;0.748;0.821;aaaaaaa;0.663;0.317;aaaa;aaaaaaaaaa;
a;0.328;aaaa;aaaaa;0.333;0.381;aaaaa;aa;0.648;0.447;a;a;aa;0.131;aaaaaaa;aaa;aaa;0.111;aaaaa;0.627;aaa;aa;0.57;aaa;0.444;0.842;0.0889;0.0526;0.527;0.31;0.672;aaaaa;aaaaaaa;0.285;aaa;a;aaaaaaa;0.781;0.646;0.14;a;0.095;0.388;0.996;aaaa;0.932;0.846;aaaaaaaa;aaaaaaaa;
aaa;0.6;aaaa;aaaaaa;0.104;0.391;aaaaaa;aaaa;0.696;0.964;a;a;aaa;0.297;aaaaaaa;aaaaa;aaaaa;0.499;aaa;0.587;aa;aaa;0.814;aaaa;0.939;0.33;0.567;0.585;0.559;0.203;0.205;aaa;aaaaaaaaa;0.42;a;aaa;aaaaaaaa;0.893;0.441;0.342;aaaaaaa;0.551;0.442;0.681;aaaa;0.299;0.145;aaaaaaaa;aaaaaaaa;
a;0.848;aa;aaaaaaaaa;0.492;0.16;a;aaaa;0.811;0.717;a;a;aaaaa;0.718;a;aa;aaaaaaaaaa;0.191;aaa;0.883;aaaa;aaa;0.0148;a;0.854;0.456;0.856;0.757;0.912;0.132;0.569;aa;aaaaaa;0.646;aaa;aaaaa;a;0.353;0.482;0.62;aaaaaa;0.906;0.658;0.118;aaaaaa;0.0543;0.229;a;aaa;
aaaaa;0.00424;aaa;aaaaaaaaa;0.373;0.319;aaaaaa;a;0.422;0.862;aaa;a;aaaa;0.0597;aaaaaaaa;aa;aaaaaaa;0.399;a;0.489;aaaa;aaa;0.871;a;0.855;0.732;0.401;0.676;0.397;0.907;0.499;aaaaaaa;aaaaaa;0.599;aaa;aaaaa;aaaaaa;0.198;0.485;0.194;aaaaaaaa;0.689;0.204;0.544;aaa;0.573;0.0721;a;aa;
a;0.486;aaa;aaaa;0.166;0.572;aaaaaa;aaaa;0.577;0.563;aaa;a;aaaaaaa;0.955;aaaaaa;aaaa;aa;0.12;aa;0.64;a;aaaaa;0.0606;a;0.923;0.551;0.433;0.498;0.891;0.945;0.777;aaaaaaa;aaaaaa;0.0816;aa;aaaaaa;aaa;0.196;0.828;0.382;aaaaa;0.0795;0.611;0.703;aaaaaaa;0.653;0.762;a;aaaaaaa;
aaa;0.664;aaaaa;aaaaaaaaa;0.659;0.324;aaa;aa;0.712;0.684;aaa;a;aa;0.526;aaaaaaaaa;aaaa;aaaaa;0.985;aaaaa;0.778;a;aaa;0.315;aaa;0.0556;0.866;0.994;0.217;0.406;0.192;0.15;aaaaa;aaaaaa;0.94;a;aaaaa;aaaaaa;0.783;0.601;0.694;aaa;0.708;0.82;0.98;aaaaa;0.862;0.406;aa;aaaaaa;
aaaaa;0.54;aaaa;aaaaaaa;0.162;0.624;aaaaa;a;0.55;0.071;aaaa;a;aaaaaa;0.787;aaaaaaaa;a;aaaaaaa;0.47;aaaa;0.612;aa;aaaaa;0.469;aaa;0.546;0.448;0.944;0.473;0.268;0.129;0.952;aaaaaa;aaaaaaaaaa;0.136;aa;aaa;aa;0.955;0.787;0.7;aaaaa;0.368;0.0921;0.94;aaaaa;0.303;0.185;aaaaaaa;aaaaaaaaaa;
aaaaa;0.323;aaaaaaaa;aaaaaaaaa;0.14;0.775;aaaaa;aa;0.0946;0.0205;aaaaa;a;aa;0.709;aaaaaaa;aaa;aa;0.91;aaaa;0.11;aaa;aa;0.771;aaaa;0.0201;0.993;0.607;0.485;0.0519;0.261;0.00445;aaaaaa;aaaaaaaaa;0.809;aaa;aaaa;aaaaaa;0.113;0.202;0.0614;aaaaa;0.863;0.683;0.129;a;0.0563;0.647;aaaaaa;aaaaaaaa;
aaa;0.928;aa;aaaaaaa;0.275;0.517;aaaaaa;a;0.632;0.975;a;a;aa;0.768;aaaaaaaa;aa;aaaaaa;0.48;aaaaa;0.551;aa;aaaa;0.782;aaaaa;0.283;0.0094;0.997;0.851;0.588;0.742;0.264;a;aaaaaaaaaa;0.509;aa;aaaaa;aaaaaa;0.346;0.835;0.0897;a;0.548;0.307;0.051;aaaaaaaa;0.314;0.0634;aa;aaaaaaa;
aaa;0.798;aaaaaaaa;aa;0.877;0.6;aaaaa;aa;0.713;0.16;aaaa;a;aa;0.616;a;aaaaa;aaaa;0.0157;aaa;0.783;aaa;aaa;0.361;a;0.45;0.359;0.918;0.186;0.961;0.586;0.29;aa;aaaaaa;0.812;aaa;aaaaaaa;aaaa;0.56;0.564;0.573;aaaaaaaaaa;0.31;0.328;0.51;aaaaaaaa;0.789;0.819;aa;aaa;
aaaaa;0.151;aaaa;aaaaaaa;0.122;0.892;aaaaa;a;0.875;0.736;a;a;aa;0.505;aaaaaaaa;aa;aaaaaaaa;0.818;aaaa;0.239;aaa;aaaa;0.635;aa;0.164;0.57;0.493;0.235;0.795;0.388;0.265;aaaaaaa;aaaa;0.836;aa;aaaaaaa;aa;0.525;0.227;0.215;aaaaaa;0.699;0.656;0.345;aaaaaa;0.181;0.436;aaaaaaa;a;
aaaa;0.191;aaaa;aaaaaaaa;0.776;0.268;a;a;0.461;0.853;a;a;aaa;0.399;aaaaaaaa;aaa;aaa;0.165;a;0.502;aaa;aaaa;0.551;aaa;0.41;0.949;0.776;0.611;0.105;0.841;0.467;aa;aaa;0.285;aaa;aa;a;0.684;0.0695;0.208;aaaaaaa;0.74;0.741;0.0396;aaa;0.724;0.949;aaa;aaaaaa;
a;0.0187;a;aaaaaa;0.416;0.614;aaaa;a;0.599;0.17;aaaa;a;aa;0.943;aaaaaaaaaa;aa;aa;0.88;aaaa;0.292;aaa;aa;0.0922;a;0.51;0.619;0.295;0.0575;0.239;0.847;0.74;aaaa;aaaaaa;0.498;aa;aaaaaaa;aaaaaaaa;0.917;0.177;0.0971;aaaaaaaa;0.716;0.00524;0.00435;aa;0.828;0.98;aaaaaaa;aaaa;
aaaa;0.801;aaaaaaaa;a;0.543;0.74;aaaaa;aa;0.434;0.145;a;a;aaaaa;0.89;aaaaaaaa;a;aaaaaaaaa;0.556;aaaaa;0.698;aaaa;aaaaa;0.288;aa;0.0589;0.266;0.62;0.234;0.679;0.938;0.477;aaaa;a;0.39;a;a;aaaaa;0.255;0.508;0.316;aaaaaa;0.354;0.129;0.51;aaa;0.216;0.208;a;aa;
a;0.932;aaaa;aaaaaaaa;0.335;0.639;aaaa;a;0.215;0.96;aaaa;a;aaaaa;0.146;aaaaa;aaa;aaaaaaaaa;0.626;a;0.894;a;aaa;0.113;aaa;0.195;0.275;0.876;0.874;0.0375;0.357;0.769;aaaa;aa;0.0688;aaa;aaaaaaa;aaaaaaaa;0.303;0.906;0.835;a;0.372;0.329;0.653;aa;0.597;0.302;aaaaaaa;aaaaaaaaa;
aaaaa;0.828;aaaa;a;0.0115;0.0542;aaaaa;aaaa;0.767;0.229;aa;a;a;0.62;aa;aaaa;aaaaa;0.513;aa;0.957;a;aaaaa;0.283;aaaaa;0.232;0.485;0.765;0.84;0.859;0.229;0.0883;aaa;aaaaaa;0.871;aaa;aaaaaa;aaa;0.313;0.0894;0.315;aaaaaa;0.919;0.893;0.88;aaa;0.259;0.362;aaaaa;aaaa;
aaaaa;0.287;aaaaaaa;aaaaaaaaa;0.566;0.859;aaaa;a;0.671;0.166;aaaa;a;aaa;0.678;aaaaaaaaaa;a;aaaaaaaaaa;0.905;aa;0.138;a;a;0.417;aaa;0.127;0.206;0.0104;0.45;0.222;0.259;0.303;aaaaaaa;aaaaaaaaaa;0.939;aa;a;aa;0.0233;0.904;0.429;aaaaaaaa;0.402;0.583;0.676;aaaa;0.526;0.113;aaa;aaaa;
aa;0.0428;aaaaaa;aaaaa;0.804;0.475;aaaa;aaa;0.0447;0.501;aaa;a;aaaaa;0.219;aaaaaaaa;aa;aaaaaaaaa;0.349;a;0.754;aaa;aaaa;0.0597;aaaaa;0.678;0.121;0.311;0.919;0.931;0.595;0.413;aaa;aaaaaa;0.617;aaa;aaaaaa;a;0.164;0.807;0.863;aaaaaa;0.625;0.499;0.0105;aa;0.163;0.246;aa;a;
aaaaa;0.214;aaaa;aaaaaaa;0.00793;0.232;aaaaaa;aaa;0.799;0.157;aa;a;aaa;0.155;aaaa;a;aaa;0.838;aaaaa;0.845;aa;aaaa;0.742;aaaaa;0.956;0.534;0.738;0.554;0.659;0.675;0.387;aaa;aaaa;0.163;aaa;aaaa;aaaaa;0.252;0.108;0.311;aaa;0.457;0.382;0.318;aa;0.846;0.548;aaa;aaaaaaa;
aaa;0.00288;aaaa;aaaaaaa;0.393;0.798;aaaaaa;a;0.847;0.775;aaaaa;a;aaaaaa;0.195;a;aa;a;0.804;a;0.555;aaa;aaaaa;0.574;aaa;0.955;0.211;0.698;0.339;0.113;0.929;0.977;aaaa;aaaaaaaa;0.543;a;aaaaaaa;aa;0.0808;0.13;0.216;aaaaaaaa;0.304;0.362;0.963;aa;0.871;0.986;aaaaa;aaaaaaaaaa;
aaaa;0.654;aaaaaa;aaa;0.186;0.00341;aaa;a;0.202;0.456;aaaaa;a;a;0.39;aa;aaaaa;aaaaaaaaa;0.817;aaaa;0.294;a;a;0.136;aaa;0.265;0.403;0.884;0.0834;0.526;0.578;0.553;aaa;aaaa;0.347;a;aaaaaa;aaaaaa;0.396;0.00205;0.422;aaaaaaaaaa;0.0187;0.604;0.978;aaaaaa;0.231;0.879;aaaaa;a;
aaaaa;0.748;a;aaa;0.781;0.4;a;aa;0.751;0.802;a;a;a;0.426;aaaaaaaaaa;a;aa;0.613;aaa;0.313;a;aa;0.68;a;0.372;0.933;0.459;0.317;0.324;0.963;0.826;a;aaaaaa;0.248;a;aaaa;aaa;0.973;0.248;0.482;aaaa;0.0917;0.599;0.612;aaaa;0.63;0.296;aaaa;aaaaaaaaaa;
a;0.989;aaaaaa;aaaaaaaa;0.529;0.883;a;aaaa;0.503;0.948;aaaa;a;a;0.595;aaaaaaaaaa;aaaaa;aaaaa;0.0262;a;0.919;aaaa;a;0.257;aaaaa;0.513;0.0553;0.265;0.69;0.716;0.625;0.522;aaaaa;a;0.198;aaa;aaaaaa;aaaaaaa;0.656;0.706;0.384;aaaaaaaa;0.614;0.0793;0.218;aaaaaaaa;0.43;0.625;aa;aa;
aaa;0.208;aa;aa;0.537;0.876;aaa;aa;0.95;0.946;aaaa;a;aaaaaa;0.928;aaaaaaaaaa;aaaa;aaa;0.667;aaaa;0.859;aaa;a;0.488;aaaa;0.77;0.0831;0.348;0.76;0.000278;0.671;0.17;aaaaa;aaaaaaaa;0.584;aaa;aa;aaaaaaaa;0.57;0.541;0.584;aaaaaaaaaa;0.3;0.848;0.325;aaaaaaaa;0.906;0.77;aaaaaaaa;aaaaaaaa;
aa;0.908;aaaaaaaa;a;0.555;0.818;aaaa;aaa;0.0401;0.423;aaaa;a;aaaaaa;0.86;aaaaaaaa;a;aa;0.188;aaa;0.5;aaa;aaaaa;0.977;aaaaa;0.983;0.587;0.0244;0.836;0.762;0.257;0.139;aaaaaaa;aaaaaaaaaa;0.996;a;aa;aaaaaa;0.722;0.584;0.667;aaaaaaaaa;0.553;0.0866;0.277;aa;0.9;0.0752;aa;aaaa;
a;0.0394;aaaaa;aa;0.734;0.148;aaaaaa;a;0.327;0.449;aa;a;a;0.86;aa;aaa;aaaaaaaaa;0.909;aa;0.427;aaaa;aaaa;0.473;aa;0.595;0.417;0.938;0.177;0.406;0.784;0.0918;aaa;a;0.725;aa;aaaaaaa;aa;0.0918;0.596;0.87;aaaaaaaaa;0.445;0.945;0.134;aa;0.0474;0.131;aaaa;aaaaaaaa;
