ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.186;a;aa;
0.0999;aa;aaa;
0.751;a;aaaaaaa;
0.476;a;a;
0.675;a;aaaaaaaaa;
0.932;a;aaaaaaaaaa;
0.276;a;aaaaaaaa;
0.651;aa;aa;
0.159;aa;aa;
0.0752;aa;aaaaaa;
0.98;a;aaaaaaaa;
0.859;aa;aaaaa;
0.169;aa;aaaaaaaaaa;
0.187;a;aaaaaaaaa;
0.0817;aa;aaaaaaaaa;
0.794;aa;aaaaaaa;
0.353;aa;aaa;
0.658;aa;aaaaaaaaa;
0.251;aa;aaaaa;
0.289;aa;aaa;
0.583;a;aaaaaaaa;
0.754;aa;aaaaaaaaa;
0.741;a;a;
0.266;aa;aaaaaaaaaa;
0.0616;aa;aaaaaaaaa;
0.0839;aa;aaaaaaaa;
0.982;a;aaaaaaa;
0.405;aa;aa;
0.0477;a;a;
0.802;a;aaaaaaaa;
0.784;aa;aaaaa;
0.514;aa;a;
0.371;a;aaaaaa;
0.313;aa;aa;
0.556;a;aaaaaaa;
0.696;a;aa;
0.0392;aa;aaaa;
0.113;a;a;
0.741;a;aaaaaaa;
0.885;a;aaaaaaa;
0.83;a;aaaaaaaaaa;
0.571;a;aaaaaaa;
0.923;a;aaaaaaaaaa;
0.305;a;aaaaaaaaaa;
0.279;aa;aaa;
0.839;aa;aaaaaaaa;
0.362;aa;aaaaa;
0.0385;aa;aaaaaaaaaa;
0.529;a;aaaaaaa;
0.325;a;aaaaaa;
0.336;a;aaa;
0.809;aa;aaaaaa;
0.923;aa;aaaaaaaaaa;
0.9;aa;aaaaaaaa;
0.711;a;aaaaaaa;
0.971;aa;aaa;
0.705;a;a;
0.631;a;aaaaaaaaaa;
0.102;aa;aaaa;
0.977;aa;aaaa;
0.107;aa;aaaaaaaaaa;
0.0013;aa;aaaaa;
0.515;aa;aaaaaaaaaa;
0.911;aa;aaaaaaaa;
0.986;aa;aaaaaaaa;
0.929;a;aa;
0.0965;a;aaaaaaaa;
0.224;aa;aaaaaaaaaa;
0.414;aa;aaaaaaaaa;
0.0157;aa;aaaa;
0.568;a;aaaaaaaa;
0.855;a;aaaaa;
0.591;a;aaaaaaa;
0.213;a;aaaaaaaa;
0.424;aa;aaaaaaaa;
0.256;aa;aaaaa;
0.587;a;aa;
0.142;aa;aaaaa;
0.793;a;aaaaaaaaa;
0.31;aa;a;
0.28;a;aaaaaaaaaa;
0.495;aa;aaa;
0.237;a;aaaaa;
0.66;aa;aaaaaaa;
0.824;a;aaaa;
0.866;aa;aaaaaa;
0.678;a;aaaaaaaaa;
0.539;aa;a;
0.611;a;aa;
0.657;a;a;
0.215;a;aaaaaaaaaa;
0.328;a;aaaaaa;
0.96;a;aaa;
0.0163;a;aa;
0.457;a;aaa;
0.292;aa;aaaaa;
0.0756;aa;aaaaaaaa;
0.0271;aa;aa;
0.644;aa;aaaaaa;
0.598;a;aaaaaa;
0.454;a;aaaaaa;
0.0809;a;a;
0.815;a;aaaaaa;
0.54;aa;aaaaaa;
0.795;aa;a;
0.0439;a;aaaaa;
0.796;a;aaaaaaa;
0.0679;aa;aaaaaaa;
0.0397;aa;aa;
0.183;a;a;
0.525;a;aaa;
1;a;aa;
0.8;a;aaaaa;
0.583;aa;aaaaa;
0.115;aa;aaaaaa;
0.653;aa;aaaaa;
0.398;aa;a;
0.501;a;aaa;
0.974;aa;aaaa;
0.484;a;aaaaaaaa;
0.067;aa;aaaaaaaaa;
0.0908;aa;aaaa;
0.528;a;aaaaaaaaaa;
0.758;aa;aa;
0.32;a;aaaaaaaa;
0.364;aa;aaaaa;
0.48;aa;a;
0.273;a;aaaaa;
0.7;aa;aaaaaa;
0.248;aa;aaaaaaa;
0.606;a;aaaa;
0.317;a;aaaaaa;
0.716;a;aaaaaaa;
0.32;aa;aaaaaaa;
0.397;a;aaaaaa;
0.12;aa;aaaaa;
0.455;aa;aaaaaaaaa;
0.65;aa;aaaaaaaaaa;
0.556;a;a;
0.473;a;aaaaaaaaaa;
0.234;a;aaaaaaaa;
0.938;a;a;
0.542;aa;aaaa;
0.694;aa;aa;
0.629;aa;aaaaaa;
0.0444;a;aaaa;
0.564;a;aaaa;
0.543;a;aaaaaaa;
0.799;a;aaaaaaaa;
0.975;aa;aaa;
0.0989;aa;aaaaa;
0.51;a;aaaaaaaaa;
0.408;aa;aaaaaaaaa;
0.415;a;aaaaaa;
0.052;aa;aaa;
0.821;a;aaaaaaaaaa;
0.599;aa;a;
0.492;aa;aaa;
0.558;aa;aaaaaaa;
0.509;a;aaaaaaaa;
0.267;aa;aaaaa;
0.052;aa;aaaaaa;
0.911;aa;aaaaaa;
0.615;aa;aaaaa;
0.834;a;aaa;
0.144;a;aaaaaaaa;
0.0913;aa;aaaa;
0.606;a;aaaaaaaaa;
0.841;a;aaaaaaaaa;
0.0977;aa;aaaa;
0.238;aa;a;
0.929;aa;a;
0.504;a;aaaaaaaaa;
0.446;a;aaaaaaaa;
0.226;aa;a;
0.257;a;aaaaaaa;
0.632;a;aaaaaaaaa;
0.126;a;aaaa;
0.798;a;aaaaa;
0.997;aa;aaa;
0.303;aa;aaaaaaa;
0.645;aa;aaaaaaaaa;
0.256;aa;aaaaa;
0.208;aa;aaaa;
0.517;a;aaaaa;
0.53;aa;a;
0.887;aa;aaaaaaa;
0.28;aa;aaaa;
0.946;aa;aaaaaa;
0.418;aa;aaaaaaaaaa;
0.198;a;aaa;
0.519;aa;aaaaaa;
0.215;a;aaaaaaa;
0.574;aa;aaaaa;
0.87;a;aaaaaaa;
0.34;a;aaaaaa;
0.46;aa;a;
0.216;a;aaaaaaa;
0.431;a;aaaaaaa;
0.223;aa;a;
0.211;aa;aa;
0.4;a;aaa;
0.468;aa;aaaaa;
0.69;aa;aaaaaaaa;
0.385;a;aaaaaaaaa;
0.934;a;aaaaaaaaa;
0.306;aa;aaaa;
0.793;aa;aaaaaa;
0.0803;a;aaaaaaaa;
0.192;aa;aaaaaa;
0.941;aa;aaaaaaaaa;
0.588;aa;aaaaaaa;
0.625;a;aaa;
0.242;a;aaaaaa;
0.137;a;a;
0.435;a;aaaaa;
0.553;aa;a;
0.77;aa;aaaaaaaaaa;
0.216;aa;a;
0.634;aa;aaaaaaaaa;
0.221;aa;aa;
0.0678;aa;aaaaaaa;
0.716;aa;aaaaa;
0.732;aa;a;
0.501;aa;aaaaaaaaaa;
0.771;aa;aa;
0.326;aa;a;
0.309;aa;aaaaaaaaaa;
0.796;aa;aaaa;
0.416;a;aaaa;
0.411;a;aaaaaa;
0.472;a;aaa;
0.563;a;a;
0.922;a;aaaa;
0.481;aa;aaaaaa;
0.772;aa;aa;
0.489;a;aaaaaaaa;
0.0385;a;aa;
0.678;a;aaaaaaa;
0.0738;aa;aaa;
0.96;aa;aa;
0.239;aa;aaaaaaa;
0.48;aa;aaaaaaaa;
0.314;aa;aaaaaa;
0.76;a;aaaaaaa;
0.0382;a;aaaa;
0.442;aa;aaa;
0.374;a;aaaaaaaaaa;
0.556;aa;aaaaaaaaa;
0.674;a;a;
0.799;aa;aaaaaaaaaa;
0.218;a;aaaaaaaaaa;
0.0506;aa;aaaaa;
0.905;a;aaaaa;
0.00277;aa;aaaa;
0.162;aa;aaa;
0.15;aa;aaaaaaa;
0.556;aa;aaaaaaaaa;
0.413;aa;aaaaaaa;
0.966;aa;a;
0.433;a;aaaaaaaaaa;
0.459;aa;aaaaaa;
0.588;a;aaaaa;
0.527;aa;aaaaaaaaaa;
0.0674;a;aaaaaaaaaa;
0.867;a;aaaaaaa;
0.0102;aa;aaaa;
0.284;aa;aaaa;
0.491;a;aaaa;
0.0992;aa;a;
0.0336;a;aaaaaa;
0.152;a;a;
0.564;a;aa;
0.977;aa;aaa;
0.944;aa;aaaaaa;
0.0451;aa;aaa;
0.738;aa;aaaa;
0.774;aa;aaaaaa;
0.8;aa;a;
0.657;a;a;
0.414;aa;aaaaaaa;
0.514;aa;aaaaaaaaa;
0.219;aa;aaaa;
0.0516;a;aaaaa;
0.49;aa;a;
0.0444;aa;a;
0.492;aa;aaaaaaaaaa;
0.975;a;aaaaaaaa;
0.869;aa;aaaaaaaaaa;
0.0177;aa;aaa;
0.138;a;aaaaaaaaa;
0.676;aa;aaaaaaaa;
