ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaa;aaa;aaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaa;a;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;a;
aaa;a;aaaaaaa;
a;a;a;
aaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaaaa;a;aaaa;
a;a;aaa;
aaa;aa;aaaa;
a;a;aaaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaaaaaaaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;a;
aaaaaaaaa;aa;a;
aaa;aaa;aaaa;
aa;a;a;
a;aaa;a;
aaaaa;aaa;aa;
a;aa;aa;
a;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaa;
aa;aa;a;
aaaaaaaaaa;aa;aaa;
a;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aa;aaaa;
aaaa;a;aaaa;
aaaaaa;aaa;a;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaa;a;a;
aaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaa;
aaaa;aaa;aa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaa;aaa;aa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaa;aa;aaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;a;a;
aaaaa;aa;aaaaaaaa;
a;aa;aaaa;
aaa;aaa;aaa;
aaaa;a;aaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aa;aa;
a;aa;a;
aaaaaaa;a;a;
aaa;aaa;aaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaa;a;aa;
aaaaaaaa;aa;aaa;
aaaaaaaaaa;a;aaaaaaa;
aaaa;aaa;aa;
aaaaaaaaaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaa;
aaaaaa;aa;a;
aaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;aa;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aa;
aaaaaaa;aaa;a;
aaaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaa;aa;aaaa;
aaa;a;aaa;
aaaaa;aa;aaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aaaa;
aaaaa;a;aaaa;
aaaaaa;a;aa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;a;a;
a;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaa;aaa;a;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaa;aa;aaaa;
a;aa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;a;
aaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaa;a;
aaaaaaaaa;aaa;aaaaaa;
a;a;aaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaaaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaaa;a;a;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aa;
aa;aaa;aa;
aaaaa;aaa;aaa;
aaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aa;a;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaaa;a;aa;
aa;a;aa;
aa;aaa;aa;
aaa;aa;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;a;
aaa;aaa;aaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaa;
aa;a;aaa;
aa;aa;aaaaa;
aa;aa;aaaaa;
aaa;aa;a;
