ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.397;aaaa;
aaaa;0.636;aaaaaaaaa;
a;0.213;aaaaaaa;
a;0.938;aaaaaaaaa;
a;0.345;aa;
a;0.463;a;
aaa;0.561;aaaaaaaaaa;
a;0.173;aaaa;
a;0.528;aa;
aaaa;0.521;aaaaaaaaa;
a;0.166;aaaa;
aaa;0.968;aaaaaa;
aaaa;0.827;aaaaaaaaa;
aa;0.419;aaaaaaaaaa;
aaaa;0.449;aa;
aaaa;0.339;aa;
aaaa;0.155;aa;
aaa;0.0883;aaaaaa;
aa;0.422;aaaaaa;
aaa;0.793;aaaaa;
a;0.176;aaaa;
aaa;0.848;aaaa;
aaaa;0.294;aaaaaaaaa;
aa;0.303;aaaaaa;
aaaa;0.544;aaaaaaaaaa;
aaaa;0.741;aaaa;
aaa;0.0743;aaaaaaaaaa;
aaaa;0.612;aaaaaaaaa;
aaaa;0.916;aaaa;
a;0.498;aaaaaa;
aa;0.328;aaa;
aa;0.439;a;
a;0.849;a;
aa;0.472;aaaaaa;
aaa;0.647;aaa;
aa;0.522;aaaaaaa;
aaaa;0.403;aaaaa;
aaa;0.646;aaaaaaaaa;
a;0.125;aaaa;
a;0.743;aaa;
aaa;0.805;a;
a;0.602;aaaaaa;
aaa;0.159;aaaaaaaa;
aaaa;0.776;aaaaaaaa;
aa;0.914;aa;
aaaa;0.908;aaaaaaaaaa;
a;0.13;aaaaaaa;
aa;0.0661;aaaaaa;
aaaa;0.297;aaaaaaa;
aaaa;0.0254;aaaaaa;
a;0.458;aaaaaaaaaa;
aaaa;0.518;aaaaa;
aaaa;0.282;aaaaaaaa;
a;0.803;aaaa;
aaaa;0.338;aaaaa;
aa;0.811;aa;
aa;0.671;aaaaaaaaa;
aaa;0.759;aaaa;
a;0.185;aaaa;
a;0.934;aaaaaaaaaa;
aa;0.403;aa;
aaa;0.48;aaaa;
aa;0.721;aaaaaaaaaa;
a;0.826;aaaa;
aa;0.988;aaaaaaaaa;
aaa;0.0115;aaaaaa;
aa;0.0174;aaaaaaaaa;
a;0.8;a;
a;0.378;aaaaaaaaa;
aa;0.972;aaaaaaaaa;
aaaa;0.517;aaaaaaaa;
a;0.0848;aaaaa;
aaa;0.214;aaaa;
aa;0.0458;aaaaaa;
aa;0.233;aaaaaaa;
aaa;0.285;a;
a;0.68;aa;
aaaa;0.442;aaaa;
aaaa;0.188;aaaaa;
a;0.108;aaaaaaaa;
aa;0.65;a;
a;0.338;aaaaaaaa;
aa;0.569;aaaaaaaaa;
aa;0.601;aaaaaaaaa;
aa;0.048;aa;
aa;0.374;aaa;
aa;0.858;aaa;
aaaa;0.542;aaaaa;
aaa;0.717;aaaaaaa;
a;0.495;aa;
aaa;0.279;aaaa;
a;0.466;aaaa;
aaa;0.00692;aaa;
aaaa;0.375;aaaaaaaaaa;
a;0.728;aaaaaa;
a;0.42;aaaa;
aaa;0.0168;aaaaaaaaa;
aa;0.831;a;
a;0.52;aaaaaaaaaa;
aaa;0.94;aaaaaaa;
aaa;0.436;aaaaa;
aa;0.472;aaaaaaa;
aa;0.699;aaaaaaaaa;
a;0.486;aaaaaaa;
aa;0.671;a;
aa;0.839;aaaaaaaaa;
a;0.785;aaa;
a;0.295;aaaaaa;
aa;0.304;aaaaaaaa;
aaaa;0.996;aaaaaa;
a;0.64;aaaaaa;
aaa;0.0756;aaaaaa;
a;0.384;aaaaaa;
aaa;0.903;aaaaaaaaa;
aa;0.809;aaaaaaaaaa;
aa;0.385;aaaaaa;
aa;0.502;a;
aaaa;0.0605;aaaaaa;
aa;0.683;aaaaaaaaaa;
aaa;0.701;aaaa;
aaaa;0.644;aaaaaaaaa;
aaa;0.54;aaaaaa;
aaa;0.568;aaaaaaaaaa;
aaaa;0.744;aaa;
aa;0.988;aaaaaaa;
a;0.237;aa;
aaa;0.183;a;
aaaa;0.395;aaaaaa;
a;0.437;aaaaa;
aaa;0.862;aaaa;
aa;0.0156;aaaaaaaa;
a;0.444;aaaaaa;
aaa;0.915;aaaaaaaaa;
aaa;0.538;aaaaa;
aaaa;0.166;aaaaa;
aa;0.419;aaaaaaa;
a;0.75;aaaa;
a;0.442;aa;
aaaa;0.628;a;
aaaa;0.941;aaaaaaaa;
aaa;0.147;aaaaaaaaa;
aaa;0.634;aaaaaaaaaa;
aa;0.967;aaaaaaaaa;
aaaa;0.00361;aaaaaaa;
aaa;0.326;aa;
a;0.276;aaaaaaaaaa;
aaaa;0.206;aaaaaaaa;
aaaa;0.666;aa;
a;0.654;aaaaaa;
a;0.901;aa;
aaa;0.849;aaaaaaa;
a;0.398;aa;
aaaa;0.666;aaaaaaa;
aaa;0.827;aa;
aaa;0.794;aaaaaaaaa;
aa;0.259;aaaaaa;
aaaa;0.608;aaaaa;
aaa;0.148;aaaaaaaa;
aa;0.21;aaaaaaaaaa;
aa;0.763;aaaaaaa;
aaa;0.474;aaa;
a;0.948;aaa;
aaa;0.0495;aaa;
aa;0.869;aaaaaaaaaa;
aaaa;0.547;aaaa;
a;0.754;aaaaaaa;
aaa;0.152;a;
a;0.0341;aaaaa;
aaa;0.317;aaaaaaaaaa;
aa;0.0688;aaaaaaaa;
aaaa;0.857;aaaaaa;
aa;0.646;aaaaaa;
a;0.759;aaaaaaaaa;
aaaa;0.641;aaaaaa;
aaa;0.257;aaaaaaaaaa;
a;0.973;a;
aa;0.457;aa;
aaaa;0.12;aaaaaaaa;
aaaa;0.136;aaaa;
aaaa;0.946;aaa;
aa;0.128;aaaaaaaaaa;
aaa;0.0475;aaaaaaaa;
aa;0.652;aaaaaaaaa;
a;0.85;aaaaaa;
aa;0.943;aaaaa;
aaa;0.913;aaaaaaaa;
aaa;0.807;aaaaa;
aaa;0.718;aaa;
aaaa;0.245;aaaaa;
aaa;0.142;aaaaaaaa;
aaa;0.207;aaaaaaa;
aa;0.567;aaaaa;
a;0.337;aaaaaaaa;
aaa;0.78;aaaaaaa;
aaaa;0.197;aaaaa;
aaaa;0.791;aaa;
aaaa;0.53;aaaaaaaa;
aa;0.411;aaaaaaaaa;
aaaa;0.07;a;
aaa;0.975;aaaaaaaaaa;
aa;0.19;aaaaaaaa;
aa;0.538;a;
a;0.815;aa;
a;0.226;aa;
a;0.691;aaaa;
a;0.989;aaaaaaaa;
aa;0.522;aaaaaaaaa;
aa;0.631;aaa;
aaaa;0.297;aaaaaaaaa;
aaa;0.481;aaa;
aaa;0.794;aaaaaa;
a;0.354;aaaa;
a;0.482;aaaaaaaa;
a;0.556;aaa;
a;0.385;aaaaaa;
aaa;0.349;a;
a;0.383;aaaaaaa;
aaaa;0.525;aaaaaaaa;
aaaa;0.693;aaa;
aa;0.935;aaaaaa;
aa;0.532;aaaaaaaaa;
a;0.0692;aaaaaaa;
aa;0.688;aaaaa;
aa;0.695;aaaaaa;
a;0.0725;aaaaaa;
aaaa;0.375;aaaaaaa;
a;0.121;aaaaaaa;
a;0.674;aaaaaa;
aaaa;0.247;aa;
aa;0.606;aa;
a;0.392;aaaaaaaaa;
aa;0.936;aa;
aa;0.302;aaaaaaaaa;
a;0.415;aaaaaaaa;
aaa;0.935;aaaaaaaaaa;
a;0.493;aaa;
aaaa;0.876;aaaa;
aaaa;0.346;a;
aa;0.557;aaaa;
aa;0.819;aaaaaaa;
aaaa;0.486;aaaa;
aaa;0.638;aaaaaaaa;
a;0.788;aaaaa;
aaa;0.475;aaaaaaaa;
a;0.439;aaaaaaaaa;
a;0.1;aa;
aaaa;0.52;aaaa;
aaa;0.784;aa;
aaaa;0.578;aaaaa;
a;0.839;aaa;
aaa;0.586;aaaaaa;
aaa;0.886;a;
aaaa;0.677;aaaaaaaaaa;
aa;0.184;aaaaaaaaa;
a;0.0024;aaaa;
a;0.916;aa;
aaa;0.378;aaaa;
a;0.205;aaa;
aaa;0.503;aaaaaa;
aaa;0.374;a;
aa;0.482;aaaaaaaaaa;
aaaa;0.0109;aaaaaa;
a;0.69;aaaaaaaaa;
aaaa;0.34;aaaaaaaaa;
a;0.822;aaa;
aaaa;0.632;aaaaaaa;
aa;0.267;aaaa;
aaaa;0.364;aa;
a;0.771;a;
a;0.986;aa;
aaaa;0.549;aaaaaaaa;
aaaa;0.505;aaaaaa;
a;0.163;aaaaaa;
aa;0.51;aaa;
aa;0.133;aaaaaaaaaa;
aaaa;0.172;aaaaaaaaaa;
aaa;0.162;aaa;
aa;0.0269;aaaaaaa;
a;0.169;aaaaaa;
aaaa;0.47;aaa;
a;0.171;aaaaaaaaaa;
aa;0.346;aaaa;
aa;0.983;aaaaaaaaa;
aaaa;0.803;aaaaaaaaaa;
aa;0.254;aa;
aaaa;0.93;aa;
aa;0.205;aaaaaa;
aa;0.985;aaaaaaaa;
aaaa;0.638;aaaaaaaaa;
aaaa;0.741;aaaa;
aaaa;0.0559;aa;
aaa;0.206;aaaa;
a;0.678;aa;
a;0.526;aaaaaaaaa;
aaaa;0.479;aaaaaaaaaa;
aaaa;0.748;aaaaa;
aa;0.132;a;
aaa;0.205;a;
aaaa;0.124;a;
a;0.873;aaa;
aaa;0.98;aaaaaaaa;
a;0.239;a;
aa;0.642;a;
a;0.117;aaaaaaa;
aaa;0.102;aaaaaaaa;
a;0.707;aaaa;
aaa;0.591;aa;
aa;0.261;aaaaaaaaa;
