ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;a;aa;
aaaaaaaa;aaaa;a;
aaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aa;
a;a;aaaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaa;aaaa;
a;a;aaaaaa;
a;aaaaaaaaa;aaaaa;
aaaa;aaaa;aa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaa;
a;aa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;a;a;
aaaaaaa;aaaaaaaaa;a;
aaaa;aa;aaaaa;
aaaaa;aaaa;aaaaa;
a;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaa;a;aaaaaaaa;
a;a;aa;
aaa;aaa;a;
aaaaaa;aaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
