ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.292;0.0174;aaaaa;
0.935;0.137;aaa;
0.419;0.493;aaaaa;
0.697;0.778;aaaaa;
0.258;0.72;aaaaaaaaa;
0.777;0.591;a;
0.0178;0.957;aaaaaaaa;
0.487;0.0424;aaaaaaa;
0.957;0.899;aaaaaa;
0.542;0.916;aaaaaa;
0.0552;0.981;aaaaa;
0.638;0.597;aaaaaaaaaa;
0.659;0.118;aa;
0.988;0.687;aaaaaa;
0.949;0.123;aa;
0.721;0.342;aa;
0.953;0.846;aaaaaaa;
0.594;0.435;aaaaaaa;
0.764;0.0673;aaaaaaa;
0.833;0.0894;aaaaaaaa;
0.723;0.515;a;
0.672;0.801;aaaa;
0.884;0.571;aaaaaaaa;
0.473;0.505;aaaaaaaaa;
0.271;0.00944;aaaaaa;
0.639;0.807;a;
0.215;0.65;aaaaaaa;
0.734;0.695;aa;
0.233;0.591;a;
0.568;0.357;a;
0.365;0.902;aaaaaaaaa;
0.589;0.947;aaaa;
0.768;0.278;aaaaaaaa;
0.74;0.621;aaaaa;
0.383;0.502;aaaa;
0.937;0.953;aaaaaaa;
0.0863;0.804;aaaaaaaaa;
0.049;0.0902;aaaaaaaaa;
0.744;0.258;aaaaa;
0.0714;0.81;aa;
0.377;0.492;aaaa;
0.366;0.193;aaaaaaaaa;
0.249;0.94;aaaaaa;
0.329;0.995;aaaaaaaa;
0.485;0.876;aaaaa;
0.705;0.0135;aaaa;
0.0656;0.0268;aaaaaaa;
0.839;0.591;aaa;
0.423;0.943;aaaaa;
0.467;0.589;aaaaaaaaa;
0.215;0.938;aaaaaa;
0.808;0.509;aaaaaaaa;
0.0483;0.139;aaaaaaaaa;
0.221;0.406;aa;
0.188;0.512;aaaaaaaaa;
0.0526;0.845;aaaaa;
0.784;0.171;aa;
0.195;0.133;aaaaaaa;
0.95;0.982;aaaa;
0.935;0.629;aaaaa;
0.657;0.839;aaaa;
0.871;0.0756;aa;
0.947;0.582;a;
0.57;0.121;aaa;
0.855;0.379;aaaaaaaa;
0.795;0.417;aaa;
0.622;0.849;aaaaaaaa;
0.743;0.325;aaa;
0.16;0.894;aaaaaaaaaa;
0.0301;0.449;aaaaa;
0.653;0.693;aaaaaaaaaa;
0.797;0.518;aa;
0.982;0.479;aa;
0.0717;0.9;aaaaaaaaa;
0.817;0.573;aa;
0.441;0.395;aaaaaaaaaa;
0.336;0.45;aaaaaaa;
0.0966;0.339;aaaaaa;
0.559;0.75;aaaa;
0.611;0.892;aaaaaa;
0.253;0.347;aaaaaaaaa;
0.919;0.127;aaaa;
0.616;0.719;aaaaaaa;
0.115;0.197;aaaaaaaaaa;
0.171;0.914;aaaa;
0.232;0.393;aaaaaaaaa;
0.136;0.0958;aaa;
0.453;0.352;a;
0.928;0.338;aaaaaa;
0.488;0.0133;aaaaaaaaa;
0.65;0.0182;aaaaaaaa;
0.0207;0.403;aaaa;
0.968;0.75;a;
0.487;0.473;aaaaaaaaa;
0.938;0.611;aaaaaaaaaa;
0.889;0.852;aaaaaa;
0.885;0.808;aaaaaaaaa;
0.825;0.55;a;
0.461;0.802;a;
0.303;0.33;aa;
0.0848;0.0681;aaaa;
0.493;0.213;aaaaa;
0.0102;0.196;a;
0.364;0.0671;aa;
0.792;0.0935;a;
0.104;0.252;a;
0.877;0.123;aaaaa;
0.13;0.174;aaaaaaa;
0.239;0.495;aaaaaaaa;
0.633;0.554;aaaaaaa;
0.0526;0.00146;aaaaaa;
0.492;0.429;aa;
0.32;0.872;aa;
0.106;0.664;aaaa;
0.612;0.894;aaaaaa;
0.852;0.377;aaaaa;
0.973;0.29;aaa;
0.182;0.398;aaa;
0.0476;0.689;aaaa;
0.809;0.528;aaa;
0.228;0.219;aaaaaaaaaa;
0.406;0.994;aaaaaaa;
0.336;0.484;a;
0.746;0.243;aa;
0.722;0.665;aa;
0.751;0.719;aaaaaaaaaa;
0.864;0.626;aaa;
0.674;0.714;aaaaaaaaa;
0.157;0.667;a;
0.922;0.857;aaaaaaa;
0.818;0.741;aaaaaa;
0.468;0.851;aaa;
0.522;0.0199;aaaaaaaaa;
0.904;0.0587;aaaaaa;
0.368;0.515;aaaa;
0.736;0.624;aaaa;
0.5;0.12;aaa;
0.863;0.283;aaaa;
0.613;0.768;aa;
0.914;0.212;aaaaaa;
0.671;0.488;aaaaaaaa;
0.759;0.809;aa;
0.312;0.384;aaaa;
0.121;0.707;aaa;
0.258;0.431;aaaaaaa;
0.816;0.404;aaa;
0.691;0.0196;aaaaaaaaaa;
0.379;0.0725;aaaaaaaa;
0.27;0.706;aaaaaaaa;
0.164;0.471;aaaaaaaaaa;
0.781;0.297;aaaa;
0.931;0.131;aaaaaaaaa;
0.993;0.379;aaaaaa;
0.636;0.308;aaaaaaaa;
0.214;0.737;aaaa;
0.324;0.554;aa;
0.809;0.515;aa;
0.804;0.569;a;
0.0619;0.869;aaaaaaaaa;
0.74;0.235;aa;
0.189;0.215;aaa;
0.762;0.863;aa;
0.84;0.698;aaaa;
0.109;0.41;a;
0.845;0.845;aaaa;
0.067;0.702;aaa;
0.469;0.22;aaaaaaaa;
0.452;0.781;aaa;
0.996;0.215;aaaaaaa;
0.314;0.513;aaaaaaaa;
0.193;0.151;aaaaaa;
0.426;0.548;aaaaaaaaa;
0.0238;0.478;a;
0.0617;0.382;a;
0.0332;0.21;aa;
0.704;0.439;aaaaa;
0.569;0.508;aaaaa;
0.356;0.257;aaaaaaaa;
0.224;0.96;aaaaaaaa;
0.91;0.618;aaaaaaa;
0.774;0.433;a;
0.558;0.715;aa;
0.403;0.533;aaaa;
0.826;0.858;aaaaaa;
0.12;0.651;aaaaaaa;
0.106;0.405;aa;
0.728;0.538;aaaaa;
0.761;0.414;aaaaaa;
0.309;0.114;aaaaaa;
0.887;0.0119;aaaaaaa;
0.189;0.573;aaaaaaaa;
0.552;0.638;aaaaaaaaaa;
0.0495;0.601;aa;
0.727;0.87;a;
0.51;0.172;aaaa;
0.968;0.481;aaaaaaaaaa;
0.249;0.741;aaaaaa;
0.484;0.46;a;
0.345;0.557;a;
0.151;0.21;aaa;
0.28;0.736;aaa;
0.78;0.16;aaaaaaaa;
0.193;0.372;aa;
0.0709;0.902;aaaaaa;
