ATT0(string,10);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,3);ATT5(string,1);ATT6(string,6);ATT7(string,10);ATT8(string,10);
aaaaaaaa;a;a;0.438;aa;a;aaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaa;aa;0.475;aaa;a;a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;0.95;aaa;a;aaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaa;a;0.724;a;a;aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;0.92;a;a;aaaaaa;aa;aaaa;
aaaaaaaaa;aaaaaa;a;0.176;aaa;a;aaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;a;0.204;aaa;a;aaa;aaaa;aaa;
aaaaaaaaa;aa;aa;0.974;aa;a;aaaa;aaaaaaaa;aa;
aaaaaaaaaa;aaaa;a;0.746;a;a;aaaaa;aa;aaaaaaa;
aaaa;aaa;a;0.65;aa;a;aaaa;a;a;
aaaaaa;aaaaaa;aa;0.6;aaa;a;aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;a;0.356;aa;a;aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aa;0.42;aaa;a;aaa;a;aaaaaaaaa;
a;aaa;a;0.502;aa;a;aaaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;a;0.998;aa;a;aaaaaa;a;aaaaaaaa;
a;aaaaaa;aa;0.229;a;a;aaaa;a;aaaaaa;
aaaaaaa;aaaaa;a;0.923;a;a;aaaa;aa;a;
a;aa;a;0.134;aa;a;aa;aaaaaaaaa;aa;
aaaaaaaaaa;aa;aa;0.378;a;a;aaaa;aaaaa;aaaaa;
aa;aaa;a;0.382;aaa;a;a;aaaaaaaaaa;aaaa;
aaaaaa;aaaa;a;0.152;a;a;aaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaa;aa;0.508;aa;a;aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;a;0.69;aaa;a;aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;a;0.43;aa;a;aaaaa;aa;aaaaaaaa;
aaaa;a;a;0.121;a;a;aa;aaaaaaaa;aaaaa;
aaaa;aa;aa;0.238;a;a;aa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaa;aa;0.264;aa;a;aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aa;0.318;a;a;aaa;a;aaaa;
aaaaaaa;aaa;a;0.164;aa;a;aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;a;0.523;a;a;aa;aaa;aaa;
aa;aaaaaa;aa;0.29;aaa;a;aaa;aaaaaaaa;a;
a;aaa;aa;0.588;aaa;a;aaa;aaaa;aa;
aa;aaaaa;a;0.874;a;a;aaaaa;aaaaaa;aaa;
a;aaaaa;a;0.838;aa;a;aaaa;aaaaaaaa;a;
aaaaa;aaaaaaa;a;0.581;aa;a;aaaaa;aaa;aaa;
aaa;aaaaaa;aa;0.767;aa;a;aaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aa;0.874;a;a;a;aa;aaaa;
aaaa;a;aa;0.625;aa;a;aaaaaa;aaaaaa;a;
aaaaaa;aa;a;0.999;a;a;aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;a;0.247;a;a;aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;a;0.216;a;a;aa;aaaa;aaaaaaa;
aa;aa;aa;0.876;aa;a;aa;aaaaa;aa;
aaaaaaaaaa;aaaaaaa;aa;0.489;a;a;aa;aaaaaaa;aaaa;
aaa;aaaa;aa;0.75;aa;a;a;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;0.295;a;a;aaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaa;a;0.289;a;a;aa;aaaaaaaaa;aaaaaaa;
aaaa;aa;a;0.546;aaa;a;aaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aa;aa;0.102;aa;a;aaaaa;aaaaaaa;aaaaa;
a;a;aa;0.726;a;a;a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;0.499;aaa;a;aaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aa;0.424;a;a;aaaaaa;aaaaaaa;aa;
a;aa;a;0.675;aa;a;aaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aa;0.535;aa;a;aa;aaaaaaaaaa;a;
aaa;aa;a;0.203;aa;a;aaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;a;0.558;aa;a;aaaaaa;aaaaa;aaaaaaaa;
aa;aaa;a;0.0612;a;a;aaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aa;0.206;aa;a;aaaaaa;a;aaaaa;
aaaaaaa;aaaaa;aa;0.232;a;a;aaaaa;a;a;
aaaaaa;aa;a;0.37;a;a;aaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aa;0.976;aaa;a;aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aa;0.447;a;a;aaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;a;0.0662;a;a;aaaa;a;aaaaaaaa;
aa;aaa;a;0.0838;a;a;aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aa;0.846;aaa;a;a;aaaa;aaaaaa;
aaaa;a;a;0.0412;aa;a;a;aa;aa;
aaaaa;aaaaa;a;0.726;aaa;a;a;aaaaaaaa;aaaaaaa;
aaaaaaa;aaa;a;0.343;aa;a;aaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaaa;a;0.692;aa;a;a;aaaaa;aaa;
aaa;aaaaaaa;aa;0.945;aa;a;a;aaa;aaaaaa;
aaaaaaa;aaaaa;a;0.427;a;a;aaaa;aaaa;aaa;
aaaaaaaa;a;aa;0.611;aaa;a;a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;0.581;a;a;aaa;aaaaaaa;aaa;
aa;aa;aa;0.168;a;a;aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;0.136;aa;a;aaaa;aaaaaa;aa;
aaaaaaa;aaaa;a;0.0208;aaa;a;aaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaaa;a;0.981;aaa;a;aaa;aaaa;aa;
aaaaaaaa;aaaaaa;aa;0.373;aa;a;aaaaa;aaa;aaaaaaa;
aaa;aaaaa;aa;0.344;aa;a;aaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aa;0.689;a;a;a;aaa;aaa;
aaaa;aaa;aa;0.655;aa;a;aaaaa;aa;aaaaaaaa;
