ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.284;0.278;aaaa;
0.874;0.252;aaaa;
0.712;0.992;aaaaaaaaa;
0.489;0.601;aaaaaaa;
0.261;0.407;a;
0.38;0.927;a;
0.502;0.564;aaaaa;
0.228;0.711;aaaaaaaa;
0.702;0.66;aaaaaaaaa;
0.636;0.413;aaaaa;
0.671;0.274;aa;
0.287;0.607;aaaaaaaaaa;
0.0623;0.42;aaaaaa;
0.554;0.877;aaa;
0.0117;0.993;aaaaaa;
0.442;0.0494;aaaaa;
0.261;0.353;aaaaaaaa;
0.4;0.14;a;
0.789;0.734;aa;
0.304;0.596;aaaaaaa;
0.737;0.677;aaaaaaa;
0.779;0.688;a;
0.711;0.203;a;
0.629;0.776;aaaaaaaaaa;
0.202;0.815;aaaa;
0.0633;0.685;aaaaa;
0.34;0.988;aaaaaaaaa;
0.67;0.772;aaaaa;
0.483;0.36;aaaa;
0.787;0.801;aaaaaaaaaa;
0.663;0.522;aa;
0.921;0.0975;aaaa;
0.987;0.638;aaa;
0.973;0.479;aa;
0.319;0.814;aa;
0.422;0.0749;aaaaaa;
0.423;0.227;aaa;
0.0658;0.918;aaaaaa;
0.0706;0.679;aa;
0.617;0.376;aaaaaa;
0.072;0.769;aaa;
0.424;0.212;aaaaaaaa;
0.118;0.25;aaaa;
0.274;0.57;aaaaaaaaa;
0.512;0.26;aaaaaaa;
0.769;0.255;aaaaaaa;
0.0449;0.322;aaaaa;
0.57;0.677;aaa;
0.915;0.704;aaaaaa;
0.665;0.0556;aa;
0.544;0.212;aaa;
0.564;0.00895;aaaaa;
0.484;0.111;aaaa;
0.0361;0.915;aaaaaaaa;
0.0959;0.243;a;
0.861;0.933;aaaaaaa;
0.913;0.792;aaaaaaa;
0.142;0.314;aaaa;
0.586;0.469;aaaaaaaaaa;
0.244;0.507;aaaaaaaa;
0.644;0.299;aaa;
0.5;0.275;aaaa;
0.977;0.924;aa;
0.361;0.869;aaa;
0.246;0.269;aaaaa;
0.332;0.236;aaaaaaa;
0.104;0.19;aaaaaaa;
0.446;0.262;aaaaa;
0.647;0.0341;aaaaa;
0.828;0.996;aaaaaaaa;
0.455;0.494;aaaaaaa;
0.28;0.841;a;
0.378;0.715;aaaaaaaa;
0.888;0.299;aaaaaaa;
0.389;0.638;aaaa;
0.276;0.107;aaa;
0.0593;0.057;aaaaaa;
0.705;0.0225;aaaaa;
0.706;0.0406;aaaaaaaaaa;
0.844;0.44;aaaaaaa;
0.557;0.393;aaaaaaa;
0.816;0.862;aaaaaaa;
0.822;0.12;aa;
0.544;0.83;aaaa;
0.145;0.506;aaaaa;
0.0513;0.396;aaaaaaaa;
0.614;0.273;aaaaaaaaaa;
0.89;0.776;aaaaaaaaa;
0.0485;0.244;aaa;
0.649;0.763;aaaaaaaa;
0.562;0.301;aaaaa;
0.914;0.806;aaaaaaa;
0.186;0.815;aa;
0.0949;0.294;aaa;
0.197;0.914;aaa;
0.804;0.736;aaaaaaaaa;
0.449;0.705;aaaa;
0.894;0.76;aaaaa;
0.46;0.119;aaaa;
0.414;0.448;aaaa;
0.786;0.855;aaaaaa;
0.0519;0.675;aaaaaa;
0.734;0.695;aaaaaaaaaa;
0.389;0.927;aaaaaa;
0.817;0.848;a;
0.422;0.944;aaaa;
0.929;0.00993;aaaaaaaaa;
0.835;0.0568;aaaa;
0.945;0.0842;aaaaa;
0.274;0.426;aaaaaaaaa;
0.356;0.542;aaaaaa;
0.75;0.68;aaaaaaaaaa;
0.411;0.356;a;
0.978;0.378;a;
0.819;0.775;aa;
0.68;0.181;aaaaaaaaaa;
0.706;0.656;aaaaaaa;
0.55;0.309;aaa;
0.239;0.239;aaaaaaaa;
0.432;0.299;aaaaaaaaa;
0.532;0.977;aaaaa;
0.579;0.79;aaaaaaaa;
0.0544;0.979;aaaa;
0.716;0.511;aaaa;
0.675;0.3;aa;
0.718;0.0962;aaaa;
0.0589;0.119;aaaaaaa;
0.856;0.696;aaaaaaaaa;
0.898;0.246;aaaaaaaaaa;
0.186;0.0526;aaaaa;
0.875;0.5;aa;
0.643;0.0659;aaaaaaaaaa;
0.749;0.549;aaaaaaaa;
0.267;0.786;aaaaaaaaa;
0.854;0.173;aaaa;
0.59;0.624;aaa;
0.809;0.552;a;
0.909;0.763;aaaaaa;
0.162;0.52;aaaaaaa;
0.576;0.568;aaaaaaa;
0.895;0.543;aaaaaaaa;
0.97;0.26;aaaaaaaaa;
0.783;0.52;aaaa;
0.266;0.0151;aaaaaa;
0.479;0.754;aaaaaaa;
0.497;0.525;aaaaa;
0.0801;0.162;aaaaaaaaaa;
0.85;0.372;aaaaaa;
0.839;0.789;aaaaaaaaaa;
0.899;0.433;aaaaaa;
0.21;0.139;aaa;
0.415;0.744;a;
0.686;0.854;aaaaaaa;
0.0875;0.539;aaaaaaa;
0.238;0.442;aaaaaaaaaa;
0.729;0.0273;aaaaaaaaaa;
0.313;0.944;aaa;
0.666;0.557;aaaaaa;
0.899;0.261;aaaaaaa;
0.439;0.0386;aaaaaaaa;
0.0689;0.561;aaaaaa;
0.369;0.129;aaaaaaaa;
0.844;0.226;aaaa;
0.522;0.861;a;
0.797;0.871;aaaaa;
0.441;0.176;aaaaaaaaa;
0.199;0.0906;aaaaa;
0.548;0.217;aaaaaaaa;
0.241;0.302;aaaa;
0.891;0.742;aa;
0.806;0.163;aaaaaaaa;
0.364;0.89;aaaa;
0.129;0.223;aa;
0.759;0.446;aaaaaa;
0.427;0.53;aa;
0.298;0.531;aaaa;
0.36;0.329;aaaaaaaaaa;
0.596;0.527;aaaa;
0.995;1;aaaaaaaa;
0.461;0.389;aaaaaaa;
0.951;0.176;aaaaa;
0.407;0.789;aaaaa;
0.921;0.998;aaaaaaaaaa;
0.931;0.016;aaaa;
0.623;0.734;aaaaaaaaa;
0.384;0.654;aaaaaa;
0.757;0.175;aaaaaaa;
0.362;0.127;aaaaaa;
0.802;0.506;a;
0.243;0.645;aaa;
0.298;0.313;aaaaaaa;
0.959;0.274;aaa;
0.297;0.279;aaaaaaaa;
0.758;0.527;aaaaa;
0.479;0.0544;aaaaaaaa;
0.374;0.886;aaa;
0.703;0.543;aaaaaa;
0.7;0.081;aaaaaaaaaa;
0.26;0.653;aa;
0.358;0.934;aaaaa;
0.075;0.774;a;
0.772;0.103;aaaaaa;
0.88;0.15;aaaaaaa;
0.664;0.701;aaaaaa;
0.553;0.0561;aaaaaaa;
0.973;0.669;aaa;
0.407;0.854;aaaaaaa;
0.183;0.125;aaaaa;
0.496;0.305;aaaaaaaa;
0.852;0.0243;aaa;
0.878;0.119;aaaaaaaaaa;
0.758;0.106;aaaa;
0.312;0.422;aaa;
0.428;0.0393;aa;
0.329;0.241;aaa;
0.75;0.188;aaaa;
0.0622;0.248;aaa;
0.0569;0.27;aa;
0.815;0.0406;aaaaa;
0.541;0.0932;aaaa;
0.514;0.539;aaaaa;
0.988;0.0544;aaaaaa;
0.858;0.611;aa;
