ATT0(string,9);ATT1(string,2);ATT2(string,10);ATT3(string,9);ATT4(float,1);ATT5(string,9);ATT6(string,3);ATT7(float,1);ATT8(string,2);ATT9(string,1);ATT10(string,5);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,2);ATT33(float,1);ATT34(string,1);ATT35(string,4);ATT36(string,9);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaa;aa;aaaaaaaaaa;aa;0.903;aaaaaaa;aaa;0.146;aa;a;aaa;0.379;aaaaaaaaa;0.13;aaaaaaaa;aaaaaaaaaa;a;aa;0.492;0.0784;0.639;a;a;0.237;aaaa;aaaaaa;0.79;0.302;0.981;0.864;0.53;aaaa;aa;0.465;a;aa;aaaa;a;0.82;aaa;0.00766;aaa;0.128;0.842;a;0.846;0.755;0.528;aaaaa;0.47;aaaaaaa;aaaaaaa;0.0526;0.269;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;a;0.365;aaaaaaaa;aa;0.425;aa;a;aa;0.71;a;0.751;aaaaaaaa;aaaaaaaaa;a;aaaaa;0.961;0.365;0.938;a;a;0.955;aaaa;aaaaaaa;0.0794;0.561;0.719;0.686;0.815;aa;a;0.635;a;a;a;aaa;0.419;aaaa;0.734;a;0.355;0.754;aaa;0.244;0.609;0.716;aaaa;0.162;aaaaaa;aaaaaa;0.38;0.104;aaaaaa;
aaaaaaaaa;a;aaaaaaa;aaaa;0.938;a;aaa;0.755;a;a;aaaa;0.984;aaaaaa;0.895;a;aaaaaa;a;aaaa;0.826;0.0155;0.695;a;a;0.661;aaaaaa;a;0.193;0.8;0.268;0.209;0.899;aa;aa;0.672;a;a;aaaaaaa;aaa;0.0425;aaaa;0.302;aa;0.111;0.387;aaaaa;0.872;0.0146;0.00335;aaa;0.0485;aaaaaaaa;a;0.579;0.889;aaaaaa;
aaaaa;aa;aaaaaaaaaa;aa;0.67;aaaaaaaaa;aaa;0.746;a;a;aa;0.553;aaaaaaaaa;0.178;aaaaa;aaaaaa;a;aaaaa;0.57;0.297;0.546;a;aaaaa;0.114;aaaaaaa;aaaaaaaa;0.665;0.855;0.635;0.583;0.654;a;a;0.24;a;a;aaaaa;a;0.263;aa;0.967;aaaa;0.88;0.632;aa;0.774;0.0838;0.765;a;0.89;aaaaaaa;aaaa;0.881;0.0641;a;
aaaaaaaaa;a;aaaaa;aa;0.118;aaaa;a;1;a;a;aaa;0.346;aa;0.0125;aaaaaaaaa;aaaaaa;a;aaa;0.905;0.0875;0.378;a;aaaa;0.668;aaa;aaaaaaaaaa;0.305;0.856;0.506;0.442;0.824;aaaaaaa;a;0.77;a;a;aa;a;0.373;aaa;0.914;aaa;0.963;0.935;aaaaaa;0.782;0.847;0.0632;aaaaaa;0.955;aaaaaa;aaaa;0.974;0.127;aaaa;
aaaaaaaaa;aa;aaa;aa;0.073;aaaaa;aa;0.431;aa;a;a;0.148;a;0.616;aaa;aaaaa;a;aaa;0.56;0.276;0.0964;a;aaaa;0.778;aa;aa;0.485;0.0728;0.381;0.289;0.598;a;a;0.0228;a;a;aaaaaaa;aaa;0.759;aaaa;0.0433;aaa;0.307;0.512;aaaa;0.256;0.939;0.143;aaaaa;0.817;aaa;a;0.955;0.839;aa;
aa;aa;aaaa;a;0.184;aaaa;aa;0.669;a;a;a;0.267;aaaaa;0.526;aaaaaaaaa;aaaaa;a;aaaaa;0.308;0.924;0.677;a;a;0.0862;aa;aaaaaaaaaa;0.114;0.583;0.319;0.735;0.139;aaaa;aa;0.906;a;a;aaaaaa;aaa;0.73;aa;0.32;aa;0.522;0.732;aaaa;0.628;0.933;0.651;aaaa;0.0127;aaaaaa;aaa;0.706;0.323;aaaaaaaa;
aaaa;a;aaaaa;aaaaaaa;0.877;aaa;a;0.595;a;a;aa;0.695;aaaaaa;0.979;aaaaaaa;aaaaaaa;a;aa;0.983;0.961;0.865;a;aaaaaa;0.966;aaaaaa;aaaa;0.116;0.358;0.98;0.222;0.395;a;aa;0.274;a;a;aa;a;0.407;aaa;0.511;a;0.353;0.765;aaaaaa;0.463;0.532;0.646;aaaaaa;0.506;aaa;a;0.612;0.839;aaaaa;
a;aa;aaaaa;a;0.507;aaa;a;0.309;aa;a;aaa;0.866;aaaa;0.44;aaaaa;aaaaaaaa;a;aa;0.451;0.617;0.38;a;a;0.81;aaa;aaaaaaa;0.23;0.877;0.889;0.363;0.673;aaaa;aa;0.128;a;a;aaaaaaa;a;0.43;aaa;0.9;aa;0.888;0.14;aaaaaa;0.571;0.66;0.993;aaaaaa;0.0973;aaaaa;aaa;0.0665;0.38;aaaa;
aaaaaaaaa;a;aaaaa;aaaaaaa;0.612;aa;a;0.137;a;a;aaaaa;0.0223;aa;0.927;aaaaaaaaa;aa;a;aaaaa;0.264;0.824;0.288;a;aaaa;0.388;aaaaaaa;aaaaaaaa;0.0946;0.756;0.356;0.673;0.342;aaaa;a;0.68;a;a;aaaa;aaa;0.713;aa;0.61;aa;0.814;0.987;aaaa;0.966;0.541;0.456;aa;0.487;aaaaaaa;aaaaa;0.278;0.432;aaaaaa;
