ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,9);ATT9(string,7);ATT10(string,3);ATT11(string,7);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,5);ATT18(string,3);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(float,1);ATT25(string,8);ATT26(string,9);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,5);ATT34(string,6);ATT35(string,2);ATT36(string,8);ATT37(float,1);ATT38(string,1);ATT39(string,8);ATT40(float,1);ATT41(string,6);ATT42(string,6);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(string,9);ATT70(string,10);
0.817;0.846;a;0.102;aaaaaaa;0.719;0.196;a;aaaaa;aaaaaa;a;aaaaaaa;0.702;aaa;0.536;0.608;aaa;aa;a;a;0.0474;0.2;aaaaaaaa;aaaaaaa;0.3;aaaaa;aaa;aaaaaaa;0.038;0.0682;0.901;0.422;aaaa;a;aaaaaa;aa;aaaaaaaa;0.794;a;aaaaaaaa;0.889;aaaa;aaa;aa;0.275;0.426;aaaa;0.726;0.64;aa;0.39;0.64;aa;0.378;0.177;0.336;aaaa;aaa;aaaa;0.00196;aaaa;0.336;0.604;0.0132;0.788;aaaaaaaa;aaaaaa;aaa;0.93;aaaa;aa;
0.364;0.803;a;0.031;aaaaaa;0.347;0.414;a;aaaa;a;aa;aaaaaa;0.956;aa;0.474;0.864;a;a;aa;aaaaa;0.901;0.742;aaa;aaaa;0.733;aaaaaaa;aaaa;aaaaaaaa;0.372;0.423;0.864;0.52;aaa;aa;aaa;a;aaaa;0.404;a;aaaaaaa;0.429;aaa;aaaa;a;0.554;0.202;aaaaaaa;0.861;0.291;aa;0.764;0.43;a;0.0805;0.27;0.594;aa;aaaaa;aaaaa;0.893;aa;0.69;0.708;0.0397;0.701;aaaaaaaa;aaaa;aaa;0.304;aaaaaa;aaaa;
0.472;0.518;a;0.714;aaaaa;0.599;0.0191;a;aaaaaaa;aaaaaa;a;aaa;0.256;aaaaaa;0.455;0.448;aa;a;aaa;aaaaaaa;0.447;0.252;aaaaa;aaaaaa;0.576;aa;aaaaaaaaa;aaa;0.21;0.405;0.477;0.781;aaaaa;aa;a;aa;aaaaaa;0.977;a;a;0.726;aa;a;aaaaa;0.336;0.528;a;0.604;0.638;aaaaa;0.395;0.398;aaaa;0.371;0.302;0.383;aaa;a;aa;0.0959;aa;0.413;0.171;0.888;0.0439;aa;aaaaaa;aa;0.4;aaaa;aaa;
0.00478;0.41;a;0.0466;aaaaaaa;0.208;0.194;aa;aaaa;aaaaa;aa;aaaa;0.52;aa;0.366;0.44;aaa;aaa;aaa;aaaaaa;0.653;0.496;aaaaaaaa;aaaaaa;0.452;aaa;aaaaaa;aaa;0.319;0.664;0.326;0.752;a;a;aaaaa;a;aaaaaa;0.929;a;aa;0.782;a;aaaaaa;aaaaaaaa;0.327;0.217;aaaaaa;0.159;0.0204;aa;0.483;0.677;aaaaaaa;0.129;0.532;0.358;a;a;aaa;0.334;a;0.18;0.702;0.67;0.668;aa;aaaaaa;aa;0.451;aaaaaa;a;
0.345;0.788;a;0.697;aaaaa;0.19;0.238;aa;aaaaaaaa;aaaaa;aa;a;0.206;a;0.441;0.686;aa;aa;a;aaaaaaaa;0.784;0.965;aaaaaaaa;aaa;0.219;aa;aaa;aaaaaaaaa;0.0969;0.421;0.64;0.582;aa;aaa;aaa;aa;aaaaa;0.445;a;aaaaaaaa;0.761;a;aaaaa;aa;0.212;0.702;aa;0.231;0.3;aaaaa;0.464;0.216;aaaaa;0.889;0.844;0.528;aa;aaaa;aaaaa;0.105;aaa;0.436;0.0247;0.852;0.988;aaa;aaaaaaa;a;0.786;aaaaaaaa;aaaaaaaaaa;
0.607;0.112;a;0.945;aaaaa;0.107;0.628;a;aaaaa;aaa;a;aaaaaa;0.814;aaa;0.865;0.217;a;aaaaa;a;a;0.73;0.261;a;aaaaaa;0.192;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.165;0.44;0.551;0.876;a;aaa;aaa;a;aaaaaaaa;0.6;a;aaaaaaaa;0.088;aa;aaaaaa;aaaaaaaaaa;0.608;0.456;aaaaaaa;0.631;0.761;aaa;0.454;0.554;a;0.467;0.225;0.632;aaa;a;aaaaa;0.41;aa;0.0754;0.818;0.298;0.452;aaaaaa;aaaa;aa;0.48;aaaaaaaaa;aaaaa;
0.675;0.0232;a;0.642;aaa;0.781;0.0852;a;aaaaaaaaa;aaaa;a;aaaaaaa;0.735;a;0.602;0.66;aaa;aaa;aa;a;0.942;0.625;aaa;a;0.355;aaaa;aaa;aaaaaaaaa;0.603;0.851;0.976;0.292;a;aaaa;aa;aa;aaa;0.404;a;a;0.431;aaaa;aaaaa;aa;0.844;0.504;a;0.349;0.192;aa;0.923;0.938;aaaaaa;0.663;0.677;0.159;a;aa;a;0.582;aa;0.679;0.294;0.605;0.032;aa;aaaaaaa;aaa;0.907;aaaa;aaaaaaaa;
0.949;0.291;a;0.644;aaaaa;0.266;0.29;a;aaaa;a;aa;aaaaaa;0.476;aaaa;0.708;0.0819;aa;aaaa;a;aaaa;0.315;0.615;aaaaa;aaaaa;0.117;aaaaaaaa;aaaaaa;a;0.713;0.366;0.689;0.0118;aaaaa;a;aaaa;a;aaaa;0.412;a;aaaaa;0.966;aaaa;aaaa;aaaaaa;0.481;0.198;aaaaaaaa;0.66;0.0968;a;0.664;0.0715;a;0.385;0.185;0.62;aaa;a;aaaaa;0.813;aa;0.991;0.516;0.424;0.912;aa;aaaaa;a;0.887;aaaaa;aaaaaaaa;
0.514;0.455;a;0.207;aaaaaa;0.896;0.422;a;aaa;aaaaa;aaa;aaaaa;0.115;aaaaaa;0.877;0.0819;aaa;aaaaa;aa;aaaaaaaa;0.196;0.205;a;aa;0.939;aaaaa;aaaaa;aaaaaa;0.3;0.445;0.459;0.732;aaaaa;aaa;a;a;aaaaaaa;0.587;a;aaaaaaaa;0.597;aaaaa;a;aaaaa;0.0891;0.0502;aaaaaaaaa;0.749;0.929;a;0.976;0.22;aa;0.824;0.0756;0.98;aa;aaaaa;aaaa;0.864;a;0.291;0.991;0.0276;0.626;aaaaa;a;a;0.525;aaaaa;aaaaaaaa;
0.312;0.124;a;0.597;aaaaaaa;0.533;0.357;a;aaaaaaaaa;aaaaaaa;aa;aaaaaa;0.57;aaaaa;0.851;0.0328;a;aaa;a;aaaaaaaa;0.406;0.0845;aaaa;a;0.856;a;a;aaaaaa;0.788;0.674;0.111;0.915;a;a;aaaaaa;aa;aaaaaa;0.91;a;aaaaaa;0.587;aaaa;aaaaaa;aaa;0.606;0.495;aa;0.768;0.716;aaaa;0.42;0.0939;aaaaa;0.0159;0.644;0.211;a;aaa;aaaaa;0.544;aaa;0.762;0.549;0.57;0.719;aaaaa;aaaaaa;a;0.149;a;aaaaaaaaa;
