ATT0(string,6);ATT1(string,5);ATT2(string,10);
aaaaa;aa;a;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aa;aaa;a;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaaaaa;aaa;a;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aa;aaa;a;
aaaaa;aaaaa;aaa;
aa;a;aaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaaaa;aa;
aaaaa;aaa;aa;
aaaa;a;a;
a;aa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaa;aaaaa;a;
aaaa;aa;aa;
aa;aa;aaaaa;
a;aaa;aaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aa;aaa;aaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaa;aaa;
aaa;a;a;
aaaaa;aaaaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaa;
aaaaa;aa;aaaaaaa;
a;a;aaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;a;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aa;
a;a;aa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaa;
aa;a;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaa;
aaa;aa;a;
aaaaa;aaaaa;a;
aa;a;aaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaa;a;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aa;
a;aa;aaa;
aaa;aaaaa;aaaaaa;
a;aaa;aa;
aa;aaa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaa;aaa;
a;aa;a;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaa;
aaaaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaaa;a;
aa;aa;aaaaaa;
aaaaa;aaaaa;aa;
a;a;aaaaaaaaa;
aaaaaa;a;a;
a;aa;aaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaaa;a;
aaa;aaa;aa;
a;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;a;
aaaaa;aaa;aaaa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
a;a;aaa;
aaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;a;
aaaaa;aaaaa;aaaaaaaa;
a;aaaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;a;
aa;aaa;aaaaaaaa;
aa;aaaaa;aa;
a;a;aaaaaaaa;
aaa;aaaa;aaa;
a;aa;aaaa;
aaaaa;aa;a;
aaaaaa;aa;a;
a;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;a;
aaaaa;aaa;a;
aaa;aaa;aa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aa;
aaa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;a;aaaa;
aaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aa;
a;a;aaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aa;aaaaaaa;
