ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaaaa;aaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaa;
a;aaaaa;a;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;a;
a;aaaaaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaaaa;aa;
a;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aa;aaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;a;a;
a;a;aaaaaa;
a;aaaaaa;aa;
a;aaa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;a;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaa;
a;aaaaaaaa;a;
a;a;aaaaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaa;
