ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.758;aaaaaaa;
aaa;0.682;aaaaaaaaa;
a;0.852;aaaaaa;
aaaaa;0.163;aa;
aa;0.888;aaaaaaaa;
aaa;0.117;aaaaaaa;
aaaaa;0.705;aaaaaaaaa;
aaa;0.00986;aaaaaaaa;
aaaaa;0.0513;aaaaaa;
aa;0.57;aaa;
a;0.191;aaaaaaaa;
a;0.729;aaaa;
aa;0.234;aaaaaaaa;
a;0.827;aaaaa;
aaaa;0.834;aa;
a;0.179;aa;
aa;0.432;aaaa;
a;0.302;aaaaaaaaaa;
aaaa;0.182;aaaaaa;
aaa;0.484;aaaaaaaa;
a;0.914;aaaaaaaaaa;
aaaaa;0.243;aa;
a;0.117;aaaa;
a;0.715;aaaaaa;
aa;0.699;aaaaaaaa;
aa;0.931;aaaa;
aaaaa;0.724;aaa;
a;0.248;aaaa;
aaa;0.166;aaaaaaaaa;
aaaa;0.479;aaa;
a;0.597;a;
aaaa;0.235;aa;
aaa;0.565;aaaaaa;
aaaaa;0.452;aaaaaaaaa;
aaa;0.114;aa;
aa;0.92;aaa;
aaaaa;0.647;aaaaaaaa;
aaaa;0.373;aaaaaa;
aaaa;0.596;a;
aaaaa;0.464;aaa;
aaaaa;0.0856;aaaaa;
aaaaa;0.17;a;
a;0.464;a;
aa;0.261;aaaa;
aaaa;0.707;aaa;
a;0.311;aaaaa;
aaaa;0.237;aaaaaaaaaa;
a;0.608;aaaa;
aa;0.877;aaaaa;
aaa;0.696;aaaaaaaa;
a;0.0392;aaaa;
aaaa;0.813;aaaaaaaa;
aaa;0.494;aaaaaaaa;
aaa;0.305;aaaaaaa;
aaaa;0.49;aaaaaaaaa;
aaaa;0.686;aaaaaaaa;
a;0.999;aaaaaaaaaa;
aa;0.92;aaaaaaaa;
aaaaa;0.397;aaaaaaaaaa;
aaaa;0.491;aaaaaaaaa;
aa;0.316;aaaaaa;
aa;0.86;aaaaaa;
aaaaa;0.213;aaa;
a;0.125;aa;
aaaaa;0.904;aaa;
aaaaa;0.57;aaa;
aaa;0.911;aaaaaa;
aaa;0.976;aaaaaaaaa;
aaaaa;0.227;aaaaaaa;
aaa;0.95;aaa;
aa;0.848;aaaaaaaa;
aaa;0.00269;aaa;
aa;0.841;aaaaaaaaaa;
aaaaa;0.744;aa;
aaaa;0.489;aaaaa;
aaa;0.455;aaaaaaaa;
aaaa;0.17;aaaaaaa;
aaaaa;0.874;aaaa;
aaa;0.287;aaaaaaa;
a;0.656;a;
a;0.734;aaaa;
aaa;0.97;aa;
aaaa;0.0725;aaaaaaaa;
aaa;0.479;aaaaaaa;
a;0.943;aaaaaa;
aaaaa;0.779;aaaaaaaaaa;
aa;0.154;aaa;
aaaa;0.244;aaa;
aa;0.622;aaa;
aa;0.822;aaaaaaaaa;
aaaaa;0.884;aaa;
aa;0.0735;aaaaa;
aaaa;0.781;aaaaaaaa;
aaaaa;0.803;aaaaaaaa;
aaaaa;0.362;aaaaaaaaaa;
a;0.0381;aaaaaaaaa;
aaaaa;0.347;aaaaaaaa;
aaaa;0.596;aaaaaaaaa;
aaaa;0.536;aaa;
aaa;0.396;aaa;
aaaaa;0.329;a;
aa;0.561;aaaaaaa;
aaaaa;0.902;aaa;
aaa;0.453;aaa;
aaa;0.738;aa;
aa;0.757;aaaaaaaaa;
a;0.426;aaaaaaa;
aa;0.598;aaaaaaaaa;
aaaa;0.886;aaaaaaaaaa;
aa;0.596;aaaaaa;
a;0.0947;a;
aaaaa;0.12;a;
aaaaa;0.702;a;
aaa;0.838;aaa;
aa;0.789;aaaaaaaa;
aaa;0.197;aaaaaaaaa;
aaa;0.839;aaaaaaaaaa;
aaa;0.327;aaaaaaaa;
aaaa;0.114;aaaaaa;
a;0.536;a;
