0	0,5,6,8
1	1
2	2
3	3
4	4
5	5
6	1,6
7	7,8
8	8
9	3,5,9
10	3
11	5
12	4
13	3
14	5
15	4
16	3
17	3
18	8
19	4
20	5
21	3
22	7
23	6
24	4
25	5
26	4
27	8,9
28	6
29	7
30	8
31	5
32	2
33	4
34	6
35	6
36	3
37	7
38	4,7
39	6
40	6
41	6
42	5
43	5
44	4
45	5
46	0,4
47	3
48	3
49	4
50	4
51	2
52	5
53	6
54	5,7
55	6
56	2
57	3
58	4
59	3
60	4
61	4
62	4
63	4
64	6
65	6
66	6
67	4
68	5
69	5
70	3
71	7
72	5
73	4
74	4
75	2
76	2,3
77	4
78	4
79	5
80	4
81	2
82	6
83	4
84	5
85	2
86	1
87	5
88	4
89	4
90	5
91	5
92	8
93	4
94	3
95	2
96	8
97	5
98	8
99	5
100	4
101	5
102	6
103	6
104	2
105	5
106	4
107	7,8
108	4
109	5
110	1
111	3
112	6
113	2
114	4
115	5
116	5
117	7
118	7
119	4
120	7
121	5
122	8
123	1,4
124	3
125	4
126	5
127	3
128	11
129	3
130	4
131	6
132	3
133	3
134	1
135	4
136	3
137	6
138	1
139	6
140	1
141	4
142	5
143	6
144	3
145	4
146	6
147	1,4
148	5
149	4
150	0,2
151	2
152	4
153	3
154	2
155	4
156	3
157	6
158	6
159	4
160	7
161	3
162	7
163	7,8
164	7
165	2
166	4
167	8
168	1
169	4
170	6
171	4
172	5
173	6
174	7
175	4
176	2
177	4
178	5
179	3
180	6
181	6
182	6
183	3
184	4
185	6
186	4
187	5
188	6,9
189	3,4
190	6
191	3,4,8
192	3
193	3
194	5
195	6
196	3
197	4
198	3
199	5
200	5
201	4
202	8
203	4
204	4
205	1,5,7
206	7
207	6
208	8,9
209	6
210	2
211	3
212	4
213	5
214	4
215	5
216	6
217	3
218	4
219	6
220	6
221	5
222	3
223	6
224	6
225	5
226	5
227	7
228	3
229	4
230	3
231	4
232	5
233	3
234	4
235	4
236	5
237	4
238	3
239	6
240	5
241	6
242	4
243	3
244	2
245	4
246	6
247	3,5
248	6
249	6
250	5
251	5
252	6
253	3
254	3
255	4
256	3,5
257	6
258	6
259	6
260	5
261	4
262	3
263	2
264	7
265	7
266	3
267	4
268	6
269	7
270	5
271	12
272	5
273	5
274	6
275	1
276	2,3
277	5
278	5
279	5
280	2
281	6,7
282	4
283	2
284	7
285	4
286	4
287	4
288	2
289	5
290	2
291	5
292	4
293	3
294	4
295	2
296	5
297	7
298	4
299	5,6
300	6
301	4
302	3
303	4
304	4
305	6
306	5
307	5
308	2
309	4
310	1,8
311	5
312	6
313	2
314	2
315	5
316	2
317	7,9
318	2
319	3
320	5
321	5
322	4
323	2
324	6
325	3
326	6
327	1,2
328	3
329	4
330	3
331	4
332	2
333	6,7
334	4
335	5
336	4
337	3
338	7
339	6
340	4
341	1,2
342	5
343	5
344	5
345	6
346	4
347	2
348	6
349	7
350	4
351	5
352	6
353	3
354	6
355	4
356	5
357	2
358	3,8
359	3
