ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.346;0.354;aaaaaaaa;
0.962;0.617;aaaaaaaaaa;
0.159;0.115;aaa;
0.365;0.464;aaaaaaaa;
0.728;0.664;aaaaaa;
0.158;0.339;aaaaaaaa;
0.228;0.31;aaaaaaaaa;
0.135;0.925;aaaa;
0.751;0.739;aaaaa;
0.686;0.124;aaaaaaaaaa;
0.624;0.305;aaaaaaaaa;
0.533;0.578;aaaaaaa;
0.0418;0.741;aaaaaaaaa;
0.642;0.396;aaaaaa;
0.0862;0.434;aaaaaa;
0.563;0.864;aaaaaaaaa;
0.668;0.27;aaaaaaaa;
0.0131;0.138;aaaaa;
0.487;0.436;a;
0.0209;0.146;aaaaaaaaaa;
0.325;0.349;aaaaaaa;
0.0974;0.501;aaaaa;
0.0301;0.183;aaaaa;
0.157;0.649;aaaaa;
0.981;0.52;aaaaa;
0.636;0.754;aaaaaaa;
0.478;0.587;aaaaaaaaa;
0.166;0.569;aaaa;
0.133;0.89;aaaa;
0.919;0.356;aaaaaaaaa;
0.404;0.0485;aaaaaaaaaa;
0.947;0.115;aaaaaaa;
0.242;0.62;aaaa;
0.43;0.0415;aaaaaa;
0.666;0.601;aaaa;
0.0084;0.169;a;
0.696;0.266;a;
0.327;0.216;a;
0.721;0.0736;aaaaaa;
0.593;0.864;aaa;
0.277;0.757;aaaaa;
0.335;0.598;aa;
0.819;0.864;aaaaaaaa;
0.517;0.29;aaaaaaaaa;
0.259;0.795;aaaaaaaa;
0.849;0.824;aaaaaaaaaa;
0.228;0.188;aaaa;
0.325;0.0842;aaaaaaaaaa;
0.327;0.0154;aaaaaaa;
0.839;0.109;aa;
0.399;0.898;aaaaaaaaaa;
0.347;0.113;aaaaa;
0.0936;0.448;aaaaaa;
0.591;0.78;aaaaaaaa;
0.518;0.973;aaaaaaaa;
0.294;0.0394;aaaaaaaaaa;
0.548;0.593;aaaaaaaaa;
0.937;0.527;aaaaaaaaaa;
0.831;0.408;aaaaaaaaa;
0.915;0.8;aaaaaa;
0.141;0.0589;aaaaaaaaaa;
0.32;0.2;aaaaaaa;
0.454;0.149;aaaa;
0.844;0.373;aaaaaaaa;
0.0988;0.517;aaaaa;
0.472;0.0297;aaaaaaaa;
0.858;0.147;aa;
0.361;0.54;aaaa;
0.813;0.58;aaa;
0.612;0.69;a;
0.0653;0.26;aaaaaaaaaa;
0.681;0.332;aaaa;
0.164;0.152;aaaaaaaaa;
0.855;0.692;aaaaaaaaa;
0.689;0.404;aaaaaaaaa;
0.778;0.575;aa;
0.809;0.752;aaaaaaa;
0.866;0.0423;aaaaaaa;
0.527;0.0546;aaaaaaaaaa;
0.746;0.0436;aaaaa;
0.921;0.294;aaaa;
0.48;0.95;aaaaaaaaa;
0.782;0.171;aaaaaaaaaa;
0.84;0.867;aaaa;
0.095;0.421;aaaaaaa;
0.742;0.0818;a;
0.963;0.242;aaaaaaaaaa;
0.756;0.98;aaaaa;
0.798;0.883;aaaaaaa;
0.165;0.13;aaa;
0.13;0.121;aa;
0.368;0.921;aaaaaaaa;
0.307;0.169;aaaaa;
0.793;0.0657;aaaaa;
0.962;0.0644;aaaaaaa;
0.0842;0.83;aaaaaaaa;
0.7;0.449;aaaaaaaaa;
0.106;0.181;aa;
0.675;0.776;aaaaaaaaa;
0.605;0.523;aaaaa;
0.449;0.934;aa;
0.233;0.904;aaaaa;
0.658;0.0997;aaaaaaaa;
0.104;0.508;aaaaaaaaaa;
0.634;0.23;aaaaaaaaaa;
