ATT0(float,1);ATT1(string,2);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(string,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,3);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(string,10);
0.48;aa;aaaaa;a;0.827;aaaa;a;aaaaaaaaa;0.807;0.44;0.0946;0.621;0.935;a;aaa;0.711;0.523;0.019;0.26;a;a;0.147;0.223;aaa;a;a;0.896;0.647;aaaa;0.896;0.312;0.571;0.374;0.873;aaaaa;aa;aa;0.762;a;aa;0.875;0.0769;a;0.0345;0.407;0.638;a;0.394;aaaaaa;
0.577;a;aaaaa;aa;0.75;aaa;a;aaaaaaaa;0.346;0.57;0.124;0.146;0.192;a;aaaa;0.677;0.686;0.132;0.989;aaaaa;aa;0.534;0.779;aa;a;aa;0.24;0.25;a;0.616;0.0905;0.494;0.472;0.2;aaa;aa;aaaaaaa;0.921;a;aaaa;0.0414;0.511;a;0.309;0.757;0.411;aa;0.371;aaaaaa;
0.672;a;a;aaaaaaaa;0.147;aaa;a;aaaaaa;0.36;0.371;0.602;0.561;0.671;a;aaaaaa;0.891;0.99;0.47;0.586;a;aa;0.777;0.987;a;a;aa;0.167;0.555;aa;0.283;0.918;0.681;0.105;0.728;a;aaa;aaa;0.335;aa;aaa;0.606;0.415;a;0.788;0.451;0.496;aa;0.116;aaaaaaa;
0.299;a;aaaa;aaaaaa;0.324;aa;a;aaaaa;0.92;0.941;0.0627;0.999;0.685;a;aaaaaa;0.981;0.476;0.133;0.116;aaaaaa;aaa;0.654;0.43;aaa;a;aa;0.766;0.147;aaaa;0.329;0.94;0.00437;0.497;0.345;aaa;aa;aaaaaa;0.362;a;a;0.11;0.97;aa;0.466;0.876;0.581;aaaa;0.204;aaaaaaaaaa;
0.197;aa;aa;aaa;0.649;aaa;a;aaaaaaa;0.00766;0.679;0.0859;0.584;0.0998;a;aaa;0.0539;0.353;0.0771;0.595;aa;aaa;0.634;0.171;a;a;aa;0.692;0.193;aaaa;0.108;0.677;0.663;0.889;0.703;aaaaa;a;aaa;0.506;aa;a;0.43;0.821;aaa;0.00629;0.729;0.337;aaaa;0.889;aaaaaaaaaa;
0.833;a;aa;a;0.784;aa;a;aaaaaaaaa;0.46;0.411;0.347;0.636;0.984;aa;aaaaaaa;0.595;0.615;0.738;0.851;aaaaaa;aa;0.827;0.975;aa;a;aa;0.782;0.0281;aaa;0.226;0.379;0.0829;0.0753;0.496;aaaaa;aa;aaaaaaa;0.59;aa;aa;0.236;0.791;aaa;0.391;0.62;0.639;a;0.353;aaaaaa;
0.637;a;aaa;aaaaaa;0.46;aaa;a;a;0.764;0.608;0.498;0.327;0.733;a;aaaa;0.202;0.344;0.374;0.731;aaa;aaa;0.552;0.435;aaa;a;aa;0.00925;0.463;aa;0.185;0.0851;0.823;0.0516;0.704;aa;aa;aaaaaaa;0.612;aa;a;0.263;0.154;a;0.217;0.517;0.834;a;0.62;aaaaa;
0.597;aa;a;aaaaaaa;0.555;aaa;a;aaaaaaaaa;0.936;0.708;0.605;0.534;0.265;aa;aaaaaa;0.931;0.922;0.299;0.271;aaaa;aa;0.445;0.469;aaa;a;a;0.78;0.76;aaaaa;0.0149;0.504;0.404;0.693;0.534;aa;aaa;aaaaaa;0.804;a;a;0.528;0.815;aa;0.569;0.709;0.23;aaaa;0.196;aaa;
0.952;aa;aaa;aaaaaa;0.54;aaaa;a;aa;0.7;0.534;0.684;0.494;0.384;a;aaaaaa;0.457;0.999;0.326;0.129;aaa;aaa;0.303;0.883;aaa;a;aa;0.572;0.408;aaaaa;0.44;0.167;0.0694;0.626;0.552;aa;aaa;aaaaaa;0.00765;aa;aaa;0.524;0.26;aaa;0.703;0.0757;0.796;a;0.213;aaaaaaaaa;
0.0446;aa;aaaaa;aaaaaa;0.754;aaaa;a;aaaa;0.363;0.875;0.242;0.22;0.662;aa;aaaaa;0.302;0.378;0.709;0.706;aaaaaaa;aaa;0.4;0.544;aaa;a;a;0.26;0.752;aaaa;0.887;0.108;0.16;0.772;0.416;aaaaa;aaa;aa;0.831;aa;aa;0.508;0.614;aaa;0.941;0.667;0.629;aaa;0.0953;aa;
