ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.302;aaa;aaaaaa;
0.629;aa;aaa;
0.545;a;aaa;
0.73;aaa;aaa;
0.0273;a;aaaa;
0.64;aaa;aaaaaaa;
0.175;aa;aaaa;
0.777;a;aaa;
0.4;a;aaa;
0.205;aaa;aaaaaaaaaa;
0.183;a;aaaaaaa;
0.225;aa;aaaaa;
0.0873;aaa;aaaaaaaa;
0.414;a;aaaaaa;
0.565;a;aaaaaa;
0.416;aaa;aaaaa;
0.2;a;a;
0.689;aaa;aaa;
0.795;aaa;aaaaaaa;
0.399;aaa;aaaa;
0.266;aa;aaaaa;
0.913;a;a;
0.639;aaa;aaaaaaaaaa;
0.134;aaa;aaaaaaa;
0.824;a;aaa;
0.164;a;aaaaaa;
0.988;a;aaaaaaa;
0.947;a;aaaaaa;
0.919;aaa;aaaaaaa;
0.0183;a;aaaaaaaaaa;
0.977;aaa;a;
0.694;aaa;aa;
0.167;a;aaaaaaaaa;
0.885;aaa;aaaaaaaa;
0.374;a;aaaaaaaaaa;
0.312;aa;aaaaa;
0.254;aa;aaaaaaa;
0.308;a;aaaaaaaaaa;
0.57;aaa;aaaa;
0.948;a;aa;
0.932;a;aaaaaaa;
0.0884;a;aaaaaaa;
0.801;a;aaaa;
0.465;aa;a;
0.242;a;aaaaaaa;
0.696;aa;aaaaaaaaaa;
0.0497;a;aaaaaaa;
0.837;a;aaaa;
0.746;a;aaa;
0.702;aa;aaaaaa;
0.843;a;aaa;
0.915;aaa;aaaa;
0.0233;a;aaaa;
0.09;a;a;
0.245;aaa;a;
0.735;aaa;aaaaa;
0.349;a;aaa;
0.695;a;aa;
0.679;aaa;aaaaa;
0.899;aa;aaaaaaaaa;
0.416;a;a;
0.646;aaa;aaaaaaa;
0.573;aa;aaaaaaaaa;
0.843;aa;aaaaaaaaaa;
0.267;aa;aaaaaaa;
0.341;aaa;aaaaaaaaa;
0.422;aaa;aaaaaa;
0.953;a;aaa;
0.188;a;aaaaaa;
0.398;aaa;aaaaaaaaaa;
0.427;aaa;aaa;
0.598;aa;aaaaaaaa;
0.842;aaa;aaaaaaa;
0.941;aa;aaaaa;
0.453;a;aaaaaaaa;
0.99;aaa;aaaaaa;
0.586;aa;aaaaaaaaaa;
0.0813;a;aaaaaaaa;
0.99;aa;aaaaaa;
0.272;aaa;aaaa;
0.483;aa;a;
0.763;aaa;aaaaaaaaa;
0.841;a;aa;
0.853;a;aaaaaaaaaa;
0.764;a;aaaa;
0.733;aaa;aaaa;
0.654;aa;aaaaaaaa;
0.0951;a;a;
0.61;aa;aaaaaaaaaa;
0.957;aa;aaaaaaa;
