ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,8);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,9);ATT17(string,8);ATT18(string,7);ATT19(string,1);ATT20(string,3);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,7);ATT39(string,7);ATT40(string,10);
0.453;a;0.904;0.771;0.928;aaaaaaa;aaaaa;a;0.898;aaa;a;0.683;0.431;0.05;aaaa;0.165;aaa;aaa;aaaaa;a;aaa;0.1;a;aa;aaaaaaa;0.217;0.0638;0.739;aaaa;0.884;0.733;a;0.241;a;0.603;0.864;aaa;aaa;aaaaaa;a;aaaaaaa;
0.289;aaaaa;0.973;0.586;0.305;aaaaaaaaa;aaaaa;aaaa;0.849;a;a;0.692;0.951;0.0437;aaaaaaaaaa;0.579;aaaaa;aa;aaa;a;aa;0.932;a;aa;aa;0.132;0.546;0.338;aaa;0.284;0.231;aa;0.32;a;0.949;0.21;aa;aaa;aaa;aaaaa;a;
0.775;aaa;0.509;0.0141;0.279;aaaa;aaaaaaa;aaaaaaaaa;0.789;aaa;a;0.359;0.0808;0.761;aaaaaaaa;0.19;aaaaa;aaaaa;aaaaa;a;aaa;0.804;a;a;a;0.321;0.843;0.698;a;0.261;0.765;a;0.951;a;0.326;0.459;a;a;aaaaaa;aa;aaaaaa;
0.789;a;0.139;0.99;0.867;aaa;aaaaaa;aaa;0.112;a;a;0.804;0.195;0.298;aaaaaaaaa;0.51;aaaaaa;aaaaaaaa;aaaa;a;aaa;0.961;a;aa;a;0.0717;0.783;0.387;a;0.102;0.72;aa;0.964;a;0.491;0.778;aa;aaa;aaa;aaaa;aa;
0.166;aaa;0.725;0.841;0.0598;aaaaaaaa;aaa;aaaaaaa;0.831;a;a;0.996;0.403;0.442;aaaaaaaaaa;0.54;aa;a;aaaa;a;a;0.768;a;aa;aaaa;0.4;0.33;0.47;aa;0.258;0.719;a;0.0845;a;0.863;0.586;aaaaaa;aa;aa;aaaaaa;a;
0.557;aaaaa;0.226;0.172;0.862;aa;aaa;aaaaaaaaa;0.71;aaa;a;0.841;0.33;0.423;aaaaaaaaaa;0.0696;aaa;aaa;a;a;aaa;0.0148;a;aa;aaaa;0.662;0.321;0.253;aa;0.618;0.906;aa;0.46;a;0.431;0.96;aaaaaa;aa;aaaaaaa;aaaaa;aaaa;
0.776;aaaaa;0.204;0.442;0.797;aaaaaaa;a;aaa;0.0576;aa;a;0.977;0.617;0.126;aaa;0.95;aaa;aaaaaa;aaa;a;aa;0.128;a;a;aaaaaaa;0.431;0.187;0.0673;aaaa;0.289;0.101;aa;0.791;a;0.412;0.67;aaaaaa;aaa;aaaa;aaa;a;
0.987;aaaa;0.585;0.431;0.292;aaaa;a;aaaaaaaa;0.131;aa;a;0.249;0.742;0.702;aaaa;0.124;aaaaa;a;a;a;a;0.168;a;aa;aaaaa;0.72;0.713;0.381;a;0.988;0.909;a;0.18;a;0.0886;0.274;aaaaaa;aaa;aaaaa;aaaaa;aaaaaaaaa;
0.61;aaaaa;0.496;0.764;0.721;aaaaa;aaaaaaaa;aaaaa;0.376;a;a;0.445;0.686;0.479;aaaaaaa;0.972;aa;aa;aaaaaaa;a;a;0.401;a;aa;aaaaaa;0.469;0.393;0.937;aaaa;0.586;0.211;aa;0.0133;a;0.868;0.688;aaaaaa;aaaa;aa;aaaaa;aaaaaaa;
0.513;aaa;0.605;0.541;0.0876;a;aa;aaaa;0.829;a;a;0.691;0.859;0.402;aaaaaaaaa;0.337;aaaaaa;aaa;a;a;a;0.725;a;aa;aaaa;0.838;0.648;0.762;a;0.965;0.217;a;0.663;a;0.738;0.479;aaaa;aa;aaaaaaa;aaaaa;aaaaaaa;
0.469;aaaa;0.0454;0.226;0.314;aaa;aaaaaa;aaa;0.147;aa;a;0.805;0.517;0.972;aaa;0.213;aaaaaa;a;aaaaa;a;a;0.695;a;a;aaaaa;0.294;0.895;0.724;aaa;0.871;0.656;a;0.629;a;0.542;0.0318;a;aaaa;aaaaaa;aaaa;aaaaaaaaa;
0.64;aaaa;0.51;0.672;0.995;aa;a;aaaaaaaa;0.521;aa;a;0.694;0.666;0.033;aaaaaa;0.637;aaaa;aaaaaaaa;aaa;a;a;0.774;a;aa;aaaaa;0.881;0.959;0.0268;a;0.272;0.429;a;0.408;a;0.439;0.345;aaaa;a;aaaaaaa;aaaaa;a;
