ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.569;aaa;aaaaaaaaa;
0.189;aa;aaaaaaaaa;
0.304;a;aaaa;
0.582;a;aaaa;
0.872;aaa;aaaaaaa;
0.462;aa;aaaaaaaaaa;
0.989;aa;aaaaaaa;
0.506;aaa;aaa;
0.31;aaa;a;
0.353;a;aaaa;
0.694;a;aaaaaaaaa;
0.568;aaa;aaaaaaaaa;
0.212;a;aaaaaa;
0.883;a;aaaaaa;
0.549;aa;aaaaaaa;
0.019;a;aaaaaa;
0.633;a;aaaa;
0.739;aa;aaa;
0.141;aaa;aaaaaaaaa;
0.714;a;aaaaaaa;
0.475;aaa;aaaa;
0.534;aa;aa;
0.962;a;aaaaaaaaaa;
0.786;a;aa;
0.877;a;aaaaaaaaaa;
0.946;a;aaaaa;
0.671;aa;aa;
0.757;aa;aaaaaaaa;
0.695;aaa;aa;
0.932;aaa;aaaaaaaa;
0.106;aaa;aaaaaaaaaa;
0.0977;aa;aaaaa;
0.922;a;aaaaaaaa;
0.386;aa;aaaaa;
0.639;aaa;aa;
0.472;aaa;a;
0.26;aaa;aaaaaaaaaa;
0.945;aaa;a;
0.0935;a;aaaa;
0.709;a;aaaaaaaaa;
0.151;aaa;aaaaaaa;
0.0949;aaa;aaaaaa;
0.606;a;aaaaaaaaa;
0.859;a;aaaaaa;
0.102;a;aaaaaa;
0.187;aaa;aaaa;
0.0132;aa;a;
0.428;aa;aaaaaaaaaa;
0.624;a;aaaaaa;
0.129;a;aaaaaaaa;
0.0988;a;aaaaaaa;
0.0437;aaa;aaaaaaa;
0.196;aa;aaaaaaaa;
0.728;aa;a;
0.0284;a;aa;
0.573;a;aaaaaaaa;
0.484;aa;aaaaaaa;
0.857;aa;aaaaaa;
0.307;a;aaaaaaaa;
0.559;a;a;
0.238;a;a;
0.807;a;aaaaaa;
0.597;aaa;aaaaa;
0.185;a;aaaa;
0.725;aaa;aa;
0.225;aa;aaaaaaaaaa;
0.559;aa;aaaaaa;
0.272;aa;aaaaa;
0.815;aaa;aaaaaaaaa;
0.913;aa;aaaaa;
0.305;a;aaaaaaaaa;
0.266;aaa;aaaaaa;
0.206;aaa;aaaaa;
0.147;aa;aaaaa;
0.404;aa;aaaaa;
0.384;a;aaaaa;
0.556;aaa;aa;
0.94;aa;aaa;
0.807;a;a;
0.144;a;aaaaaaaa;
0.357;a;aaaaaaaa;
0.989;aa;aaaaaa;
0.878;aa;aaaa;
0.123;aa;aaaaaaaa;
0.458;a;aaaaaaa;
0.863;a;aaa;
0.218;a;aa;
0.917;a;aaaaaaaa;
0.854;aa;aaaa;
0.434;a;aaaa;
0.238;aa;aaaaaaaaaa;
0.955;a;aaaaaaa;
0.344;aa;aaaaaaaa;
0.715;a;aa;
0.0678;aa;aaaaa;
0.381;aa;aaaaaaaaa;
0.804;aa;aaaaaaa;
0.433;aaa;aaaaaaaaa;
0.621;a;aa;
0.924;aaa;aa;
0.177;aa;aaaa;
0.809;aa;aaaaaaaaa;
0.856;aaa;aa;
0.0763;aa;aaaaaaaa;
0.85;a;aaaaaa;
0.114;aaa;aaa;
0.604;aa;aaaaaaaaaa;
0.885;aaa;aaaaaaaa;
0.947;a;a;
0.534;aaa;aaaa;
0.987;aa;a;
0.855;a;a;
0.157;aa;aa;
0.431;a;aaaa;
0.0204;aaa;aaaaaa;
0.192;aaa;aaaaa;
0.995;aaa;aaaaaaaa;
0.751;a;aaaaaaaaa;
0.62;aa;aaaa;
0.291;aaa;aaaaaaaaaa;
0.496;aaa;aa;
0.561;aaa;a;
0.814;aa;aaaaa;
0.819;aa;aa;
0.744;a;aaaaaaa;
0.35;a;aa;
0.758;a;aaaa;
0.0686;aa;aaa;
0.53;aaa;aaaaaaaaa;
0.971;a;aaaaaaaaa;
0.474;a;aaaaaaaaa;
0.546;aaa;aa;
0.0755;aaa;a;
0.0307;a;a;
0.105;a;aaaaaaaa;
0.517;aa;aaaaa;
0.961;a;aaaaaa;
0.235;aaa;aaaaaaaaa;
0.835;aaa;aaaaaaaa;
0.193;aaa;a;
0.446;aa;aaaa;
0.663;a;aaaaaaaaaa;
0.43;aaa;a;
0.944;aaa;a;
0.967;aa;aaaaaaaaaa;
0.515;aa;aaaaaaaa;
0.518;a;aa;
0.207;a;aaaaaaaa;
0.03;aaa;aaaaaaa;
0.269;a;aaaaaaaaaa;
0.184;aaa;aaaaaaaaaa;
0.425;aa;a;
0.897;a;a;
0.0511;aaa;aaaa;
0.844;a;aaaaa;
0.218;aa;aaaaaa;
0.0977;aa;aaaaaaaaaa;
0.682;aaa;aaaaaaa;
0.871;a;aaaa;
0.83;a;aaaaa;
0.938;aaa;aaaaaa;
0.256;aa;aaaa;
0.3;a;aa;
0.299;a;a;
0.999;a;aaaaaaaa;
0.445;aa;aaaaaa;
0.321;aa;aaaa;
0.834;aaa;aaaaaaaaaa;
0.36;aa;aaaaaaa;
0.815;aa;aaaaaaaaa;
0.253;aaa;aaaaaaa;
0.587;aa;aaaaa;
0.281;aa;a;
0.293;a;aaaa;
0.19;aa;aaaaaaaa;
0.395;a;aaaaaaaaaa;
0.958;aa;aaaaa;
0.353;a;aaaa;
0.921;aaa;aaaaa;
0.211;a;aaaa;
0.751;aa;aaaaaa;
0.992;aaa;aaa;
0.314;aaa;aaaaaaaa;
0.392;aa;aaaaaaa;
0.244;a;aaaaaa;
0.917;aa;aaa;
0.309;a;aaaaaaaa;
0.499;aaa;aaaaaaaa;
0.323;aaa;aa;
0.47;a;aaaaaa;
0.731;a;aaaaaaa;
0.614;a;aaaaaaaaa;
0.527;aaa;aaaaaaaaaa;
0.815;aaa;aa;
0.44;a;aaaaa;
0.155;a;aaa;
0.817;a;aaaa;
0.123;aa;aaaaaaaaaa;
0.519;aaa;aaaaaaaa;
0.85;a;aaaaaaaaaa;
0.566;aa;aaaa;
0.997;aaa;aa;
0.00521;aa;aaaa;
0.181;aaa;a;
0.491;a;aaaaaaaa;
0.855;aa;aaaaa;
0.58;aaa;aaaaaaa;
0.249;aaa;aaaaaaaaa;
0.854;aaa;aaaaaaa;
0.609;aa;aaaaaaaaaa;
0.386;a;aaaaa;
0.502;aa;aaaaaaa;
0.235;a;aaaa;
0.286;a;aaaaa;
0.0841;aaa;aaaaaaa;
0.778;aa;a;
0.36;a;aaa;
0.00793;a;a;
0.576;aaa;aa;
0.0563;aa;aaaaa;
0.872;a;aa;
0.94;aa;aa;
0.035;aaa;aaa;
0.126;aaa;aaaaaaaaa;
0.278;aaa;aaa;
0.594;aaa;a;
0.63;aa;aaaaaaaa;
0.304;aaa;aaaaaa;
0.52;aaa;aa;
0.738;aaa;aaaaaaa;
0.611;aaa;aa;
0.272;aaa;aaaaa;
0.547;aa;aaaaaaaaa;
0.33;a;aaaaaaaaa;
0.339;aaa;aaaaaa;
0.822;a;aaaaaaaa;
0.689;aaa;aaaaaaaaa;
0.111;a;aa;
0.372;a;aa;
0.0948;aa;aaaaaaaaa;
0.592;a;aaaaaaaaa;
0.614;a;aaaa;
0.0163;aa;aaaaaaaaa;
0.127;aa;aaaa;
0.336;aa;aaaaaaaaaa;
0.174;aaa;aaaaaaaa;
0.0202;a;aaa;
0.338;aa;aa;
0.588;a;aaaaaaaaaa;
0.333;a;a;
0.889;a;aaaaaaaa;
0.0154;aa;aaa;
0.945;a;aaaaa;
0.89;aa;aaa;
0.524;a;aaaaaaaaaa;
0.633;aaa;aaaaaaaaa;
0.149;aaa;aaaa;
0.7;aaa;aaaaa;
0.303;a;aaaa;
0.0879;aa;aaaaaa;
0.0915;a;aaaaa;
0.0797;a;aa;
0.886;a;aaaaaaa;
0.389;aaa;aaa;
0.85;aa;aaaaaaaa;
0.384;aa;aaaaa;
0.674;a;aaaaaaaaaa;
0.147;aa;aaaaaa;
0.0651;aaa;aaaaaaa;
0.291;aaa;aaaaaaaa;
0.405;a;aa;
0.0475;a;aaa;
0.00373;aa;aaaaa;
0.425;aa;aaaaa;
0.968;aaa;aaaaaaaa;
0.0588;aaa;aaaaaaaa;
0.118;aaa;aaaaaaaaa;
0.99;aa;aaaaaaa;
0.867;a;aaaa;
0.468;aaa;aaaaaaaaa;
0.417;a;aaaaaaaaaa;
0.975;a;aaaaa;
0.808;a;a;
0.708;aa;aaaa;
0.692;a;a;
0.553;aa;a;
0.165;aaa;aaaa;
0.188;a;aaa;
0.0949;a;a;
0.456;aa;aaaaaaa;
0.243;a;aaa;
0.109;a;aaaaaaaa;
0.481;a;aaaaaa;
0.115;aaa;aaaaa;
0.929;aaa;aaaaaaaaaa;
0.0868;a;aaaaaaa;
0.948;aaa;aaa;
0.4;aaa;a;
0.012;a;aaaaaaaa;
0.585;aaa;aaa;
0.553;a;aaaa;
0.966;aaa;aaaaaaaaa;
0.53;aa;aaa;
0.722;aaa;a;
0.702;aaa;aa;
0.915;a;aaaaaaaaa;
0.179;aa;aaaaa;
0.379;aa;aaaaa;
0.762;a;aaaaaaaa;
0.13;a;aaa;
0.497;a;a;
0.393;a;aaaaaaaaa;
0.717;aa;aaaaa;
0.034;aaa;aaaaaaaaa;
0.968;a;aaaa;
0.602;aa;aaaaaaa;
0.279;a;aaaaaaaaa;
0.21;a;aaa;
0.371;aa;aaaaaaaaa;
0.163;aaa;aaaaaaaaaa;
0.363;aaa;aaaaaaa;
0.229;aaa;aaaaaaaaaa;
0.58;aa;aaaaaa;
0.15;aaa;aaaaaaa;
0.153;aaa;aaaaa;
0.987;a;aaa;
0.361;a;aa;
0.108;a;aaaaaaaa;
0.135;a;aaaaaaaa;
0.976;aaa;aaaaaaaa;
0.537;a;aaaa;
0.37;aa;aaaaa;
0.105;aaa;aaaaaaaaaa;
0.954;aaa;aaaaaa;
0.426;aaa;aaaaaaaaa;
0.265;aa;aaaaa;
0.277;a;aaa;
0.0755;aaa;aaaa;
0.643;a;aaaaaa;
0.591;aa;aaaaaaa;
0.417;a;aaaaaaaaa;
0.478;a;a;
0.445;aaa;aaaaaaa;
0.872;aaa;a;
0.636;aa;aaaaaaa;
0.415;a;aaaaa;
0.0919;aa;aaaaaaaa;
0.475;a;aaaaaaaaaa;
0.99;aa;aaaa;
0.69;a;aaaaaa;
0.35;a;aaaaaaa;
0.365;aa;aaa;
0.413;aaa;aaaaaaaaa;
0.911;a;aaaaaaaaa;
0.81;aa;aaaaaaaaaa;
0.0285;a;aaaaaaaa;
0.582;a;aaaaaa;
0.673;aa;aaaaaaaa;
0.841;aaa;aaa;
0.448;aa;aaaaaaaaa;
0.0394;aaa;aaaaaaaaa;
0.0813;aaa;aaaaaaaa;
0.747;aa;aaaaaaa;
0.729;a;aa;
0.0223;a;aaaaaaa;
0.488;a;aaaa;
0.939;aa;a;
0.74;aaa;aaaaaaa;
0.36;aa;aaaaaaaaaa;
0.111;aa;aaaaaaaaa;
0.466;aaa;aaa;
0.481;aa;aaaa;
0.984;aa;aaa;
0.102;a;aaaa;
0.422;a;aaaa;
0.047;a;a;
0.692;aa;aaaaaaaaaa;
0.827;aaa;aa;
0.711;aa;aaaaaaaaa;
0.574;aaa;a;
0.751;aa;aaaaaa;
0.499;a;aaaaa;
0.473;a;aaa;
0.77;aaa;aaaaaa;
0.55;aaa;aaaaaaa;
0.129;a;aaaaa;
0.712;aaa;aaaaaaaa;
0.411;aa;aaaaaa;
0.0659;aa;aa;
0.426;aa;aa;
0.218;aa;aa;
0.525;aaa;aaaa;
0.671;aa;aaaaa;
0.541;aaa;aaaaaaaaa;
0.899;a;aaaaa;
0.848;aaa;aa;
0.425;a;aaaaaaa;
0.502;a;aaaaaa;
0.334;aaa;aaaaaaaa;
0.75;aaa;aaa;
0.716;a;aaaaaaaa;
0.046;aaa;aa;
0.324;aa;aaaaaaa;
0.282;aa;aa;
0.699;aa;aa;
0.834;aaa;aaaaaaaaa;
0.0506;aaa;aaaaaaaaaa;
0.898;aaa;a;
0.396;aa;aaaaaaaa;
0.274;aa;aaaaaaaaaa;
0.118;aaa;aaaaaaa;
0.874;aa;aaaaaaaaaa;
0.542;a;a;
0.561;aa;aaaaaa;
0.937;aa;aa;
0.615;aaa;aa;
0.512;aa;aaaaa;
0.988;a;aaaaaaaa;
0.492;a;aaaaa;
0.171;aaa;aaaaaa;
0.976;aaa;aaaaa;
0.534;aaa;aaaaaaaaaa;
0.334;aa;aaaaaaaaa;
0.606;aa;aaaaaaa;
0.217;aaa;aaa;
0.00872;aa;a;
0.797;aaa;aaaaaaa;
0.595;aa;aaaaa;
0.233;aa;aaaaaaa;
0.697;a;aaaaaaaa;
0.338;aa;aaaaaaaa;
0.615;aaa;aaa;
0.85;aaa;aaaaaaaaaa;
0.13;a;aaaaaa;
0.26;aaa;aaaaaaaaa;
0.589;aa;aaaaa;
0.874;aa;aaaaaaaa;
0.0126;a;aaaaaaaaa;
0.0545;aa;aaaaa;
0.729;a;aaaaaaaaa;
0.513;aa;aaaaaaa;
0.792;aaa;aaaaaaaaaa;
0.376;aa;aaaaaaaaaa;
0.225;aa;aaaaa;
0.301;aa;aaaaa;
0.0779;aaa;aaaaaaaaaa;
0.0711;aa;aaaaaa;
0.503;aa;aaaaa;
0.0599;aa;aaa;
0.443;a;aaaaaa;
0.546;aaa;a;
0.354;aaa;a;
0.797;aaa;aaaaa;
0.611;aa;aaaaaa;
0.234;aaa;aaaaaaaaa;
0.636;aaa;aaaaaaa;
0.169;aa;aaaaaaaaa;
0.848;aaa;aaaaa;
0.011;aaa;aaaaaaaaa;
0.361;aa;aaaaaaaaaa;
0.804;aaa;aa;
0.223;aa;aaaaaaaaaa;
0.232;a;aaaaaaaaaa;
0.11;aa;aaaa;
0.149;a;aaaaaaaa;
0.394;aa;aaaaaaaaaa;
0.924;aaa;aaaaa;
0.75;aa;aa;
0.67;aa;aaaaa;
0.0475;aaa;a;
0.19;a;aaaaa;
0.902;a;aa;
0.257;aa;aaaa;
0.798;aaa;aaaaaaa;
0.407;aa;a;
0.157;a;aaaaaaaaa;
0.728;aa;aa;
0.539;aaa;a;
0.986;aa;aaaaaaa;
0.689;aaa;aaaaa;
0.37;aaa;aaa;
0.113;aaa;aaaa;
0.328;aaa;a;
0.464;aaa;aaa;
0.344;aa;aaaaaaaaa;
0.605;a;aaaaaaaaaa;
0.0835;aaa;aaa;
0.541;aaa;aaaaa;
0.936;aaa;a;
0.317;aa;aaaaaa;
0.58;aaa;aaaaaaa;
0.707;aa;aaaa;
0.568;aaa;aaa;
0.885;aa;aaaa;
0.576;a;aaaaaaa;
0.427;aa;aaaa;
0.148;a;aaaaaaaaa;
0.419;aaa;aaaaaaa;
0.403;aa;aaaaaaaa;
0.747;aaa;aaaaaaa;
0.521;a;a;
0.847;aa;a;
0.893;aa;aaa;
0.195;aa;aaaaaaa;
0.463;aa;aaa;
0.472;aaa;aaaaaaaa;
0.135;aaa;aaaaaaa;
0.64;aa;aaaaa;
0.101;aa;aaaaa;
0.0785;aa;aaaa;
0.962;aaa;a;
0.0986;aaa;aa;
0.4;a;aa;
0.518;aaa;aaaaaaaaa;
0.939;a;aaaaaa;
0.438;a;aaaaaa;
0.332;aa;aaaaaa;
0.602;aaa;aaaaaa;
0.252;a;aa;
0.201;aaa;aaaaaaa;
0.772;aaa;aaaaaa;
0.862;aa;aaaaaaaa;
0.866;aa;aaaa;
0.765;aaa;aaaaa;
0.634;aa;aa;
0.955;a;aaaaaaaaa;
0.621;a;aaaaaaaaaa;
0.368;aa;aaa;
0.188;aa;aaaaaaaaaa;
0.146;aa;aaaa;
0.0788;a;aaaa;
