ATT0(string,8);ATT1(string,6);ATT2(string,10);
a;aaaaaa;aaaa;
aaa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aa;aaa;
aa;aa;aaaaaaaaa;
a;aaaa;aa;
aaaa;aa;a;
aaaaaaaa;aa;aaa;
aaaa;aaaaaa;aaaaaaaa;
a;a;aaaa;
aaaa;aaaaa;a;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aa;
aaa;aaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaa;aaa;aaaaaaaaaa;
a;a;aa;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;a;a;
aaaaaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
a;aaa;aaaaaaa;
aa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaa;
aaa;aa;aaaaa;
aaaaaaaa;a;a;
a;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;a;a;
aaaaaaa;aaaaa;a;
aaaaaaaa;aaa;aa;
aaa;aaa;aa;
aaa;aa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaa;
a;aaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aa;
aaa;aaaa;a;
a;a;aaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
a;a;aaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aaaaa;a;
aaaaaa;aaaa;aaaa;
a;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaa;aa;
aaaa;aaaaa;aaaaaa;
a;aa;aaaa;
aaaaaaaa;a;aa;
aaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;a;
aaa;aaaa;aa;
aaaaa;aaaaaa;aaaa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;a;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
a;a;aa;
a;aaaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;aa;aa;
aaaaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aaaa;aaa;
a;a;aa;
aaaa;a;a;
aaaaaaa;aaaa;a;
aaaaaaaa;aaaaaa;aa;
aa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaa;
aaaaaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaa;a;
aaa;aaaaaa;aa;
aaaa;aaa;aaa;
aaaaa;a;aaaaa;
a;aaaaaa;aaa;
aaa;aaaa;a;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aaaaaa;aaaaaaa;
