ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.981;aaa;
aa;0.18;aa;
aa;0.0785;aa;
a;0.297;aaaaa;
aa;0.836;aaaaaaaaaa;
a;0.791;aaaaaaaa;
aa;0.373;aaaa;
aa;0.76;aaaaaaa;
aa;0.521;a;
a;0.185;aaaaaa;
a;0.601;aaaaaaaa;
a;0.294;aaaaa;
a;0.553;aaaaaaaaa;
aa;0.219;aaaaa;
aa;0.627;aaaaaaaa;
aa;0.315;aaa;
aa;0.677;aaaa;
a;0.327;a;
a;0.439;aaaaaaaa;
aa;0.177;aaaaa;
aa;0.0675;a;
a;0.339;aaaaaa;
a;0.212;a;
aa;0.157;aaaaaaaaaa;
a;0.789;aaaaaaaaaa;
aa;0.916;aaaaaaa;
a;0.838;a;
a;0.417;aaaaaaaaa;
aa;0.45;aa;
a;0.936;aaaaaaaa;
aa;0.199;aaaaaaaaa;
aa;0.402;aaaaaaaa;
aa;0.231;aaaaaaaaaa;
aa;0.714;aaaaaaaaa;
aa;0.119;aaaaaaa;
aa;0.933;a;
a;0.92;a;
a;0.0782;aaaaaaaaaa;
aa;0.899;aaaaaaaa;
a;0.661;aaaaaa;
aa;0.283;a;
a;0.989;aaaaaaaaa;
aa;0.4;aa;
aa;0.652;aaaaaaa;
a;0.777;aaaaaa;
aa;0.967;aaaaaaaaaa;
aa;0.46;aa;
a;0.0692;aaaa;
aa;0.356;a;
aa;0.765;aaaaaa;
a;0.0605;aaaaa;
a;0.572;aaaaaaaa;
a;0.994;aaaaaa;
aa;0.82;aaaaaa;
a;0.302;aaaaaaa;
a;0.0303;aaaaaaaa;
a;0.476;aa;
aa;0.704;aaa;
aa;0.286;aaa;
aa;0.599;aaaaaa;
a;0.818;aaaaaaaaaa;
aa;0.317;aaaaaaa;
aa;0.838;aaaaaaaaaa;
aa;0.613;aaaaaaaaaa;
aa;0.533;aaaaaaaa;
a;0.501;aaaaa;
aa;0.433;aaaaaa;
a;0.63;aaaaa;
aa;0.0193;aaaaa;
aa;0.586;aaaaaaaaaa;
aa;0.155;aaaaaaaaaa;
a;0.563;aaaaaaa;
a;0.444;aaaaaaaaaa;
aa;0.311;aaaaaaaaaa;
a;0.749;aaaaaaaa;
aa;0.712;aaaaaaaaa;
a;0.0656;aaaaaa;
a;0.0558;a;
a;0.448;aaaaaaaa;
aa;0.563;aaaaaa;
a;0.105;aa;
a;0.929;aaaaaaaa;
aa;0.516;aaaaaaaa;
a;0.964;aaaaaaaaaa;
aa;0.628;aaaaaaaaaa;
aa;0.735;aaaaaa;
aa;0.992;aaaa;
aa;0.0219;aaaaa;
a;0.889;aaaaaaaaa;
aa;0.216;aaaa;
a;0.228;aaaaaaaaaa;
a;0.943;aaaaaaaa;
a;0.584;aaaaa;
a;0.978;aa;
aa;0.206;aa;
aa;0.657;aaaa;
aa;0.769;aaaaa;
aa;0.693;aaaaaa;
aa;0.557;aaaaaaaaa;
a;0.591;a;
a;0.423;aaaaaaaaa;
aa;0.0989;aaaaa;
aa;0.135;a;
aa;0.807;aaaaaaaaaa;
a;0.253;aaaa;
a;0.0247;aaaaaaaaaa;
a;0.198;aaaaaaa;
aa;0.214;aaaaaaa;
a;0.656;aaaaa;
a;0.501;aaaaaa;
a;0.237;aaaaaa;
a;0.647;aaa;
aa;0.883;aaaaa;
a;0.556;aaaaaaa;
aa;0.468;a;
a;0.535;aaaaaaaaaa;
a;0.958;aaa;
aa;0.265;aaaaa;
aa;0.897;aaa;
a;0.202;aaaaa;
a;0.656;aaa;
aa;0.301;aa;
a;0.914;aaaa;
aa;0.747;aaaaaaaaa;
a;0.871;aaaaaa;
aa;0.174;aa;
aa;0.784;aaaaaaaaaa;
aa;0.936;aaaaaaa;
aa;0.826;aaaaaaaaaa;
aa;0.224;aaaaaaaa;
aa;0.0545;aaaaaaa;
a;0.842;aaaaaaaa;
aa;0.602;aaa;
a;0.172;aaaa;
aa;0.767;a;
aa;0.523;aaaaaaaa;
aa;0.192;aaa;
a;0.186;aaaaaa;
aa;0.308;aaaaaaaaaa;
a;0.962;aaa;
aa;0.91;aaaaaa;
a;0.684;aa;
a;0.857;aaaaaaaaa;
aa;0.39;aaaaaaaa;
a;0.709;aaaaa;
a;0.873;aaaaa;
aa;0.783;aa;
a;0.503;aaaaa;
aa;0.77;aaaaa;
a;0.0451;aaaa;
a;0.748;aaaaaaaaaa;
a;0.147;aaaaaaaaa;
a;0.816;aaaa;
a;0.661;aaaaaaaaa;
aa;0.554;aaaaaaaaa;
a;0.934;aaaaaa;
a;0.777;aaa;
a;0.977;aaaaa;
a;0.445;aaaa;
a;0.397;a;
a;0.378;aaaaaaa;
aa;0.619;aaaaaa;
aa;0.797;aaaaaaaaaa;
aa;0.572;aaaaaaa;
a;0.0954;aaaaaaaaaa;
aa;0.866;a;
aa;0.03;aaaaa;
aa;0.407;aaaaaaa;
aa;0.239;a;
aa;0.951;aaaa;
aa;0.945;aaaaaaaaaa;
a;0.0134;aaaaaaaaa;
aa;0.991;a;
a;0.961;aaaaa;
a;0.374;a;
a;0.367;aa;
a;0.764;aaa;
a;0.0428;a;
aa;0.149;aa;
a;0.906;aaaaaaa;
aa;0.66;aaaaaa;
a;0.543;aaaaaaaaa;
aa;0.188;aaaaa;
a;0.154;aa;
aa;0.315;aa;
a;0.713;aaa;
a;0.808;a;
aa;0.791;aaa;
aa;0.159;aaaaaa;
aa;0.742;aa;
a;0.25;aaaaaaaa;
a;0.215;aaaa;
aa;0.812;aaaaaa;
a;0.237;a;
aa;0.543;aa;
aa;0.291;aaaaaaaa;
aa;0.463;aaaa;
aa;0.77;aaaaa;
aa;0.423;aaaaaaa;
a;0.608;aa;
aa;0.484;aaaaaaaa;
aa;0.831;aaaaaa;
aa;0.8;aaaaaa;
aa;0.0818;aaa;
aa;0.156;aaaaaaaa;
aa;0.972;a;
aa;0.46;aaaaa;
aa;0.552;aaa;
aa;0.271;aaaaaaa;
aa;0.16;aaa;
aa;7.62e-05;aaa;
aa;0.652;aaaaaaa;
a;0.687;aaaaa;
aa;0.268;aaa;
a;0.572;aaaaaaaaa;
a;0.0939;aaaaaaaa;
aa;0.246;aaaaaaaaaa;
aa;0.103;aaa;
a;0.0105;aaaaa;
a;0.341;aa;
aa;0.654;aaaaaa;
a;0.273;aa;
a;0.57;aa;
a;0.922;a;
aa;0.628;aaaaaaa;
aa;0.454;aaaaaaaa;
aa;0.738;a;
aa;0.916;aaaaaaaaaa;
a;0.436;aaaaa;
aa;0.054;aaaaaaaaaa;
aa;0.931;aaaaa;
a;0.491;aaaaa;
aa;0.224;aa;
aa;0.433;aaaaaaa;
a;0.82;aaa;
aa;0.489;aaaaaaa;
aa;0.588;aaa;
aa;0.871;aaaaaaaaa;
aa;0.453;aaa;
aa;0.397;aaaaaaaa;
a;0.977;aaaa;
a;0.0212;aaaaaaaa;
aa;0.126;aaaaaaaaaa;
aa;0.111;a;
aa;0.519;aaaa;
a;0.0527;aaaaaa;
a;0.834;aaaaaaaa;
aa;0.047;aaaaa;
a;0.165;aaaaaaaaaa;
a;0.292;aaa;
a;0.9;aaaaaaaaaa;
a;0.666;aaaaaaaaa;
a;0.16;aaaaa;
aa;0.41;aa;
a;0.804;aaaa;
aa;0.412;aaaaaaaaaa;
a;0.00608;aaa;
aa;0.196;aaaaaaaaaa;
aa;0.188;a;
aa;0.453;aaaaa;
a;0.744;aaaaaaaa;
a;0.741;aaaaaaa;
aa;0.961;aa;
a;0.0291;aaa;
a;0.285;aaaaaaaaa;
a;0.527;a;
a;0.374;a;
aa;0.426;aaaaaaaa;
a;0.953;aaaa;
a;0.364;aaaaaaaa;
aa;0.8;aa;
aa;0.729;aaaaaa;
a;0.685;aaaaaaa;
aa;0.794;aaaaaaaaa;
aa;0.744;aaaaaaa;
a;0.617;aaaaaaa;
aa;0.498;aaaa;
aa;0.431;aaaaaaaaa;
a;0.327;aa;
a;0.49;aaaaaaa;
a;0.537;aaaaaa;
aa;0.204;aaaaaaaaaa;
