ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.252;aaaaaaaa;
aaaa;0.532;aaaaa;
aaaaaaa;0.449;a;
aaaaaaaaa;0.422;aaaaa;
aaaaaaaaa;0.536;aa;
aaaaaaaaaa;0.759;aaaaaaaaa;
a;0.683;aaaaa;
a;0.412;aaaaaaaaa;
aaaaaaaaa;0.23;aaaaaaaa;
aaa;0.613;aaaaaaaaa;
aaaaaa;0.753;aa;
a;0.093;aaaaa;
aaa;0.111;aa;
aaaaa;0.125;aaaa;
aaa;0.312;aaaa;
a;0.967;aaaaaaa;
a;0.504;aaaaaaaaa;
aaaaaa;0.522;aaaaaaaaa;
aaaaaaa;0.536;aaaaaaaaaa;
aaaaaaaaa;0.363;aaaa;
aaaa;0.599;aa;
aaa;0.844;aa;
aaaaaaa;0.463;aaaa;
aaaaaaa;0.797;aa;
aaaaa;0.904;aaa;
aaaaaaa;0.32;aaaaaaaaaa;
a;0.504;aaaaaaaaaa;
aaa;0.623;aaaaa;
aaaaa;0.442;aa;
aaaaaaaaaa;0.713;aaaaaaaa;
aaa;0.755;aaaaa;
aaaaaaaa;0.0777;aaaaaaaaaa;
aaaaaa;0.25;aaaaaaa;
aaaaaa;0.594;aaaaaaa;
aaaaaaaaa;0.323;aaaaaaaaa;
aaaaaaaaaa;0.3;aaa;
aaa;0.914;aaaa;
aa;0.55;aaaaaaaa;
aa;0.00631;a;
aaaaaaaaa;0.788;aaaa;
aaaaaa;0.152;a;
aaaa;0.51;aaaaaaaa;
aaaaaa;0.109;aaaaaaa;
a;0.165;aaaaa;
aaaaaaa;0.247;aa;
aaaaaaa;0.841;aaaa;
aaaa;0.928;aaaaa;
aaa;0.453;aaa;
a;0.277;aaaaaa;
aaaa;0.0448;aaaa;
aaaaa;0.684;aaaaaaaaaa;
a;0.523;aaa;
aa;0.241;aaaaaaaaaa;
aaaaaaaaaa;0.0657;aa;
aaaaaaa;0.971;aaaaa;
aaaaaaa;0.93;aaaa;
aaaaaa;0.151;aaaaaaa;
aaaaaaaaaa;0.803;aaaaaa;
aaaaa;0.0112;aaa;
aaaaaaaaaa;0.458;aaa;
aaaa;0.181;aaaa;
aaaaaaaaa;0.644;aaaaaaaaa;
a;0.149;aaaaaaaaa;
a;0.16;aaaaaaaaaa;
aaaa;0.0265;aaaa;
aaaaaaa;0.615;a;
aaaaaaaaaa;0.405;aaaaaaaaaa;
aaaaaaaaa;0.721;aaaaa;
a;0.853;aaaaaaa;
aa;0.708;aaaaaa;
aaaaaaaa;0.427;aaaaaaaaaa;
aaaaaaaaaa;0.397;aaa;
a;0.714;aaaaaaaaaa;
aaaaaa;0.168;aaaaaaaaaa;
aaaaaaaa;0.0161;aaaaaaaa;
aaaa;0.759;aaaaaaaaa;
aaaaaaaa;0.181;a;
aaaaaaaa;0.41;aaaaaa;
aaaaaaa;0.585;aaa;
aaaaaa;0.993;aaaaa;
aaaaaaaaa;0.878;aaaaaaa;
aa;0.388;aaaaa;
aaa;0.805;aaaaaa;
aaaaaaaaa;0.193;aa;
aaaaaaaaaa;0.0963;aa;
aaaaaaaa;0.175;aaa;
aaa;0.126;a;
aaaaaa;0.186;aaaaa;
a;0.663;aaaaaaaaaa;
aaaa;0.433;aaaaaaaaa;
aaaaaaaaa;0.468;aaaaaa;
aaaaa;0.886;aaaaaaaaaa;
aaaaa;0.501;aaaaa;
aaa;0.0107;aaaaa;
a;0.1;aaaaaaaa;
aaaaaaaaa;0.935;aaaaaaa;
aaaaaaaa;0.908;a;
aa;0.415;aaaaa;
aaaaaaaaaa;0.94;a;
aa;0.331;aaaaaaa;
aaaaaaaaaa;0.442;a;
a;0.819;aaaaaa;
aaaaaaaa;0.73;aa;
aaaaaaaaa;0.518;aaaa;
aaaaaaaaaa;0.126;a;
aaaaaaaaa;0.62;a;
aaaa;0.483;aa;
aaaaaa;0.513;aaaa;
aaaa;0.541;aaaaaaa;
aaa;0.954;aaaaaaaaa;
aa;0.101;aaaaaaa;
aaaaa;0.667;aaaaaaaaaa;
aaaaa;0.641;aaaaa;
aaaaa;0.733;aa;
aaaaaa;0.163;aaaaaaaa;
aaaaaaa;0.725;aaaaa;
aaa;0.668;aaaaa;
aaaaaaaaa;0.367;aaa;
aaaaa;0.253;aaaaaaaaaa;
aa;0.414;a;
aaa;0.292;a;
aaaaaaa;0.494;aaaaa;
aaa;0.083;aaaaaaaaa;
aaaaaaaaaa;0.799;aaa;
aaa;0.324;a;
aa;0.956;aaaaaaa;
aa;0.514;aa;
a;0.0697;aaaaaaaaaa;
aaaaaaaaaa;0.269;aaaaaaaa;
aaaaaaaa;0.741;aaaaaaa;
