ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaa;aaaaaaaa;aa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaaaaa;aa;
aaaaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
a;aaaa;a;
aa;aaaaaaa;aaa;
aaaaaaaaaa;aaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaaaaaa;aaa;aaa;
aaaaa;a;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;a;aa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
a;a;a;
aaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aa;
aa;a;aaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;aaaaaa;a;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aa;
aaaaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaa;aaaa;aa;
aaaaa;aaa;aaaa;
aa;aaaaaaa;a;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
