ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);
0.0307;0.659;0.864;0.393;aaa;
0.833;0.173;0.659;0.349;aa;
0.194;0.207;0.535;0.569;aa;
0.101;0.39;0.425;0.182;aaaaaaaa;
0.7;0.529;0.311;0.277;aa;
0.227;0.117;0.0486;0.388;aaa;
0.527;0.0946;0.156;0.402;aaaaaa;
0.591;0.278;0.338;0.508;aaaaaaaaaa;
0.251;0.484;0.391;0.429;aaaaaaa;
0.185;0.0821;0.323;0.844;aaaa;
0.265;0.901;0.74;0.186;aaaaaa;
0.745;0.189;0.934;0.704;aaaa;
0.773;0.779;0.603;0.506;aaaaaaaaa;
0.999;0.663;0.492;0.0903;aaa;
0.0157;0.61;0.766;0.879;aaaaaaa;
0.297;0.198;0.853;0.565;aaaaaaaaa;
0.786;0.132;0.884;0.978;aaaaaaa;
0.0754;0.0694;0.0876;0.941;a;
0.104;0.372;0.374;0.715;aaa;
0.595;0.296;0.902;0.128;aaaaaaa;
0.409;0.542;0.0444;0.492;aaaaaaaaaa;
0.777;0.461;0.606;0.68;aa;
0.0532;0.232;0.772;0.769;aaaaaaaaa;
0.454;0.768;0.594;0.0745;aaaa;
0.218;0.25;0.693;0.794;aaa;
0.902;0.47;0.884;0.0421;aaa;
0.393;0.847;0.688;0.491;aaaaaaa;
0.0486;0.644;0.314;0.396;aaaaaaa;
0.573;0.609;0.206;0.959;aaaaaaa;
0.888;0.116;0.62;0.868;aaaaaaaaa;
0.954;0.421;0.456;0.341;aaaaaaaaaa;
0.832;0.705;0.88;0.0226;a;
0.192;0.648;0.677;0.631;aaaa;
0.848;0.233;0.445;0.155;aaaaa;
0.507;0.263;0.834;0.323;aaaaaaaa;
0.84;0.845;0.12;0.859;aaaa;
0.85;0.85;0.984;0.844;aaaaa;
0.529;0.206;0.335;0.284;aaaaaa;
0.641;0.638;0.902;0.585;aaaa;
0.419;0.285;0.599;0.776;aaaaaaaaa;
0.268;0.833;0.665;0.891;aa;
0.799;0.407;0.368;0.0738;aaaaaaa;
0.549;0.0203;0.842;0.443;aaaaaa;
0.57;0.573;0.0442;0.558;aaaaaaaaa;
0.122;0.965;0.226;0.712;aaaa;
0.7;0.937;0.27;0.251;aaaaaaaaa;
0.298;0.865;0.931;0.00966;aaa;
0.564;0.165;0.728;0.975;aaaaaaaa;
0.991;0.983;0.328;0.727;aa;
0.304;0.115;0.665;0.951;aaaaaaaaa;
0.659;0.779;0.987;0.24;aaaaaaaa;
0.291;0.69;0.545;0.791;aaaaaaaaa;
0.408;0.922;0.824;0.232;aaaaa;
