ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.721;0.00113;a;
0.73;0.565;aaaaaaaaaa;
0.392;0.397;aaaaaaaaaa;
0.619;0.518;aaaaaaa;
0.474;0.0465;a;
0.793;0.729;aaa;
0.243;0.714;aaaaa;
0.328;0.0514;aa;
0.532;0.656;a;
0.359;0.245;aaaaaa;
0.933;0.054;aaaaa;
0.26;0.736;aa;
0.376;0.0803;aaaa;
0.917;0.0337;aaaaaaaaa;
0.215;0.453;aaaaa;
0.86;0.166;aaaaaaaaaa;
0.246;0.454;aaaaaaa;
0.231;0.286;aaaaaaa;
0.857;0.545;aaa;
0.869;0.53;aaaaaaaa;
0.84;0.538;aaa;
0.531;0.496;aaa;
0.592;0.814;aaa;
0.796;0.873;aaa;
0.0678;0.689;aa;
0.413;0.908;a;
0.689;0.86;aaaaaaaaa;
0.119;0.0522;aaa;
0.642;0.399;aaaaaaa;
0.897;0.931;aa;
0.778;0.668;aaaaaaa;
0.307;0.405;aaaaaaaaa;
0.774;0.772;aaaaaaaa;
0.525;0.258;aaaaaa;
0.558;0.0336;aaaaaaaaaa;
0.809;0.0366;aaaaaaaa;
0.13;0.558;aaaaaaaa;
0.0601;0.539;aaaaaa;
0.433;0.74;aaaa;
0.801;0.0965;aaa;
0.832;0.422;aaaa;
0.2;0.298;aaaaaa;
0.829;0.415;aaaaaa;
0.717;0.92;aaaaaa;
0.883;0.505;aaaaaa;
0.051;0.591;aaaaaaaaaa;
0.772;0.2;aaa;
0.532;0.936;aaaa;
0.417;0.147;aaaaa;
0.326;0.441;aaaaaaaaaa;
0.649;0.157;aaaaaaaaaa;
0.685;0.107;aaa;
0.811;0.508;aaaaaaa;
0.686;0.00419;aaaaa;
0.999;0.0321;aaaaa;
0.72;0.767;aaaaaa;
0.648;0.455;aaaaaaa;
0.56;0.121;aaaaa;
0.43;0.905;aa;
0.697;0.647;aaaaaaaa;
0.111;0.605;aaaa;
0.05;0.964;aaaaa;
0.912;0.0529;aaaaaaa;
0.404;0.163;aaaa;
0.47;0.323;aaa;
0.919;0.357;aaaaaa;
0.771;0.653;aaaaa;
0.424;0.508;aaaaaaaaa;
0.701;0.336;aaaaaa;
0.78;0.42;aaaaaaaa;
0.207;0.191;aaaaaaaa;
0.815;0.573;aaaaaaaaa;
0.783;0.257;a;
0.808;0.653;aaaaaaaaa;
0.423;0.298;aa;
0.204;0.164;aaaaaa;
0.215;0.941;aaaa;
0.708;0.61;aaa;
0.663;0.884;aaaa;
0.47;0.127;a;
0.724;0.905;aaaaaaaaaa;
0.824;0.151;aaaaa;
0.988;0.456;aaaaaaa;
0.406;0.656;aaaaaaaaaa;
0.808;0.755;aaaaaaaa;
0.556;0.66;aaaaaaaa;
0.456;0.564;aaa;
0.222;0.108;aa;
0.522;0.447;aaaa;
0.947;0.611;aaaaaaa;
0.959;0.595;aaaaaaa;
0.299;0.089;aa;
0.73;0.835;aaaa;
0.179;0.277;aaaaaaaaaa;
0.631;0.67;aa;
0.0792;0.271;aaaa;
0.204;0.0214;aaaaaaaaaa;
0.137;0.844;aaa;
0.855;0.0846;a;
0.0288;0.332;aaaaaa;
0.925;0.721;aa;
0.486;0.797;aa;
0.0386;0.462;aaaa;
0.467;0.93;a;
0.787;0.188;aaaaa;
0.59;0.885;aaaaaaaa;
0.0792;0.681;aaaaaaaa;
0.545;0.245;a;
0.445;0.726;aaa;
0.325;0.624;aaaaaaaaaa;
0.704;0.00808;aaaaaaaa;
0.515;0.881;aaa;
0.705;0.231;aaaaaaaaaa;
0.5;0.861;aa;
0.573;0.717;aaaaaaaaaa;
0.543;0.936;aaaaaaaaa;
0.122;0.982;aaaaaa;
0.694;0.939;aaaaa;
0.913;0.704;aaaaaaaa;
0.455;0.609;aaaaaaaa;
0.533;0.178;aaaaaaaa;
0.234;0.743;aaaaaaaaa;
0.682;0.00234;aaaa;
0.917;0.341;aaa;
0.166;0.179;aaaaaaaaa;
0.00301;0.631;aaaaaaaaa;
0.201;0.893;aaa;
0.109;0.335;aaaaaa;
0.334;0.531;a;
0.996;0.366;aaaaaa;
0.173;0.471;aaaaaa;
0.138;0.906;aaaaaaaa;
0.209;0.0583;aaaaaaa;
0.45;0.234;aaa;
0.595;0.176;aaaaaaaa;
0.153;0.5;aaaaaaa;
0.0753;0.792;aaaaaa;
0.839;0.197;a;
0.854;0.884;a;
0.973;0.501;aaaaaa;
0.267;0.254;aaaaaaaaaa;
0.907;0.86;aa;
0.727;0.35;aaa;
0.169;0.146;aaaaaaa;
0.448;0.335;aaaaaaaaa;
0.863;0.00846;aa;
0.154;0.653;aaaa;
0.163;0.709;aaaaa;
0.486;0.4;aaaaa;
0.859;0.711;aaa;
0.825;0.167;aaaaaaa;
0.0187;0.108;aaaaa;
0.606;0.487;aaaaa;
0.287;0.69;aaaaaaa;
0.282;0.506;aaaaaaaaa;
0.433;0.556;aaa;
0.879;0.0132;aa;
0.27;0.14;aaaa;
0.386;0.51;aaaaaaaaa;
0.741;0.76;aaaaa;
0.874;0.904;aaaaaaa;
0.777;0.529;aaaa;
0.847;0.0885;aa;
0.273;0.765;aaaaa;
0.466;0.609;aaaaa;
0.52;0.879;aaaaa;
0.42;0.494;aaaaaaaa;
0.026;0.887;aa;
0.0534;0.32;aaaaaaaaa;
0.427;0.712;aaa;
0.18;0.706;aaaaaaa;
0.274;0.386;aaaa;
0.695;0.805;aa;
0.938;0.0969;aaa;
