ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.614;0.895;aaa;
0.513;0.461;aaaaaaaaa;
0.304;0.291;a;
0.713;0.848;aa;
0.163;0.0458;aaaaaaaaaa;
0.114;0.972;a;
0.192;0.36;aa;
0.23;0.724;aaaaaaaaa;
0.898;0.182;aa;
0.0132;0.293;aaaaaaaa;
0.102;0.211;a;
0.907;0.189;aaaaaaaaaa;
0.0807;0.885;aaaaaaaaaa;
0.886;0.873;aaaaaaaaaa;
0.534;0.357;aaaa;
0.779;0.203;aaaaaa;
0.951;0.137;aaaaaaaa;
0.724;0.603;aaaaaaa;
0.91;0.414;aaaa;
0.554;0.619;aaaa;
0.793;0.931;aaaaa;
0.0458;0.176;aaaa;
0.0914;0.573;aaaaaaaa;
0.532;0.478;aa;
0.657;0.545;aaaaaaaaaa;
0.668;0.123;aaaaaaaaa;
0.0872;0.74;aaa;
0.454;0.925;aaaaaa;
0.015;0.422;aaaaaaaaa;
0.529;0.435;aaaaaaaaa;
0.197;0.649;aaa;
0.262;0.568;aaaaaaaaa;
0.773;0.66;aaaaaaaaa;
0.155;0.171;aaaaa;
0.963;0.361;aaaaaa;
0.317;0.348;a;
0.828;0.742;aaaaaa;
0.897;0.777;aaaaaaaa;
0.305;0.818;aaaa;
0.236;0.842;aaaaaaaa;
0.0262;0.851;aaaa;
0.324;0.0102;aaaaaa;
0.555;0.0818;aaaaaaaaa;
0.411;0.446;aaa;
0.541;0.137;aa;
0.912;0.23;aaaa;
0.623;0.886;aaaaaaaaaa;
0.901;0.788;aaaaa;
0.903;0.928;aaaa;
0.262;0.0687;aaaa;
0.716;0.979;a;
0.358;0.46;aaaaaaaaa;
0.0602;0.136;aaaa;
0.481;0.871;a;
0.224;0.0197;aa;
0.797;0.303;aaaa;
0.455;0.719;aaa;
0.754;0.0607;aaaa;
0.264;0.308;aa;
0.558;0.72;aa;
0.00918;0.331;aaaaaaaaa;
0.945;0.487;aaaaa;
0.0859;0.382;aaa;
0.884;0.79;aaaaaaaaa;
0.703;0.441;aaaa;
0.976;0.22;aaaaaaaa;
0.413;0.615;a;
0.0701;0.968;aaaaaaa;
0.223;0.38;aaaaaaa;
0.0757;0.583;aaaaaaaaaa;
0.577;0.916;aaa;
0.739;0.498;aaaaaaaaaa;
0.465;0.527;aaa;
0.853;0.885;aa;
0.568;0.718;aaaaa;
0.444;0.11;aaa;
0.749;0.828;aaaaaaaa;
0.194;0.346;aaaaaaaaaa;
0.799;0.492;aaaaaaaa;
0.233;0.038;aaaaaaa;
0.626;0.668;aaaaaaa;
0.324;0.885;aaaaaaaaa;
0.998;0.076;aaaaaaaaa;
0.709;0.596;aaaaa;
0.686;0.648;aaaaaaaaaa;
0.982;0.925;aaaaaaa;
0.806;0.542;aaaaaa;
0.947;0.728;aa;
0.566;0.916;aa;
0.546;0.501;aaaaaaaa;
0.807;0.0227;aaaaaaaa;
0.956;0.0989;aaaaaaaaa;
0.781;0.833;a;
0.0161;0.782;a;
0.591;0.171;aaaaaaa;
0.719;0.0138;aaaaaaa;
0.345;0.302;aaaaaaaaa;
0.131;0.645;aaaa;
0.531;0.87;a;
0.53;0.69;aa;
0.957;0.479;aaaa;
0.253;0.805;aaaaaaa;
0.0243;0.62;aaaaaaaaa;
0.0811;0.881;aaaaaaa;
0.0985;0.265;aaaaaaaaa;
0.437;0.932;aaaa;
0.47;0.63;aaaaaaa;
0.382;0.972;aaaaaaaa;
0.0628;0.966;aaaa;
0.114;0.357;aaaaaaaaaa;
0.103;0.542;aaaaaa;
0.6;0.923;aaaaaaaa;
0.842;0.451;a;
0.847;0.755;aaaa;
