ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.609;0.0184;aaaaaaaa;
0.0349;0.549;a;
0.885;0.973;aaaaa;
0.338;0.464;aaaaa;
0.545;0.453;aaaaaaaa;
0.247;0.225;aa;
0.673;0.00856;aaaaaaaaa;
0.644;0.468;aaaaaa;
0.077;0.356;aaaaaa;
0.315;0.0742;aaaaaa;
0.568;0.188;aa;
0.422;0.428;aaaaaaaaa;
0.472;0.795;aaaaaa;
0.701;0.283;aa;
0.439;0.319;aaaaaaaaaa;
0.489;0.854;aaaaa;
0.495;0.123;aaaaa;
0.622;0.0908;aaaaaaa;
0.0815;0.116;aa;
0.371;0.876;a;
0.63;0.763;aaaaaaa;
0.88;0.261;aaaaaa;
0.614;0.914;aaaaa;
0.0297;0.953;aaaa;
0.61;0.354;aaaaa;
0.00186;0.335;aaaaaaaaaa;
0.452;0.751;aaaaaaaa;
0.682;0.988;aaaaaaaa;
0.0782;0.923;aa;
0.431;0.716;aaaaa;
0.00554;0.0848;aaaaaa;
0.467;0.127;aaaa;
0.538;0.198;a;
0.437;0.611;a;
0.684;0.621;aaaaaa;
0.52;0.729;aaaaaaaaaa;
0.187;0.145;aaaaaaaaa;
0.546;0.646;aa;
0.103;0.761;aaa;
0.04;0.849;aa;
0.115;0.723;aaaaaa;
0.357;0.348;aaaaaaaaa;
0.904;0.477;aaaaaaaaa;
0.0386;0.335;a;
0.728;0.302;aaaaaaa;
0.276;0.63;aaaaaaaaaa;
0.14;0.0766;aaaaaaa;
0.767;0.014;aa;
0.108;0.459;aaaaaa;
0.826;0.993;aaa;
0.0623;0.147;aaaaaaa;
0.798;0.258;aaaaaaaaa;
0.787;0.241;a;
0.831;0.957;aaaaa;
0.911;0.506;aaaaa;
0.118;0.564;aaa;
0.63;0.833;aaaaaaaa;
0.598;0.556;aaa;
0.912;0.3;aaaaaa;
0.274;0.0753;aa;
0.438;0.0874;aaaaaaa;
0.341;0.397;aaaa;
0.491;0.484;aaaaaa;
