ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.865;0.0283;aaaaaa;
0.198;0.621;aaaa;
0.411;0.123;aaaaaa;
0.349;0.466;aaaaaaa;
0.432;0.483;aa;
0.269;0.706;aaaaaaa;
0.562;0.854;aaaaaaa;
0.648;0.173;aaaaaa;
0.801;0.135;aaaaaaaaa;
0.142;0.899;aaaaaa;
0.00625;0.0513;aaaaaaaa;
0.294;0.389;aa;
0.667;0.746;aaaaaaaaaa;
0.397;0.591;aaaaa;
0.953;0.452;aaaaaa;
0.734;0.0325;a;
0.767;0.359;aa;
0.524;0.931;aaaaaa;
0.0161;0.86;a;
0.0017;0.52;a;
0.442;0.645;aaaaaaa;
0.821;0.922;aaa;
0.333;0.276;aaaaaaaa;
0.138;0.72;aaa;
0.994;0.113;a;
0.737;0.854;aaaaaaaaa;
0.532;0.525;aaaaaaaa;
0.648;0.227;aaaaaaaaa;
0.591;0.127;aa;
0.311;0.739;aaaaaaaa;
0.343;0.0579;aaaaaaa;
0.825;0.859;aaaaaa;
0.597;0.0552;aaa;
0.00403;0.809;aa;
0.944;0.518;aaaaaaaa;
0.591;0.481;aa;
0.392;0.471;aaaaaaaaaa;
0.0445;0.0924;a;
0.886;0.242;aaaaaaaaa;
0.71;0.0988;aaa;
0.572;0.689;aaaaaaaaaa;
0.112;0.481;aa;
0.218;0.866;aaa;
0.261;0.753;aaaaaaa;
0.115;0.562;aaaaaaaa;
0.593;0.0389;a;
0.0172;0.33;a;
0.998;0.194;aaaaaaaaaa;
0.402;0.827;aaaaa;
0.235;0.694;aaaaaa;
0.486;0.813;aaaaaaaaa;
0.87;0.586;aaaaaa;
0.262;0.472;aaaaaaaaa;
0.113;0.274;aaaaaaaaa;
0.511;0.718;aaaaa;
0.228;0.167;aaaaaaaaaa;
0.44;0.549;aaaaaaaaaa;
0.624;0.182;aa;
0.196;0.625;aaaaaaaaa;
0.203;0.247;aaaaaaaa;
0.759;0.0663;aa;
0.994;0.35;a;
0.535;0.616;aaaaaaaaaa;
0.148;0.631;aaaaaaaaaa;
0.173;0.657;aaaaaaaaa;
0.739;0.745;aaaaaaaa;
0.673;0.598;a;
0.811;0.588;aaaaaaaaa;
0.316;0.9;aaaaaa;
0.702;0.193;aaaaaaaaaa;
0.205;0.417;aaaaa;
0.484;0.103;aaaaaaaaa;
0.526;0.0152;aaaaaaaaaa;
0.317;0.476;aaaaaaa;
0.176;0.249;aaaaaaaaa;
0.725;0.0982;aaaaaaaaa;
0.323;0.545;aaa;
0.0396;0.677;aaaa;
1;0.131;aaaaaaaa;
0.0701;0.8;aaaaaaaaaa;
0.51;0.664;aaaaa;
0.394;0.839;aaaaaaaaa;
0.424;0.363;aaaa;
0.132;0.411;a;
0.496;0.524;aaaaaa;
0.747;0.881;aaaaaaaaa;
0.365;0.885;aaa;
0.669;0.112;aaaaaaaa;
0.559;0.448;aaaaaa;
0.189;0.382;aaaaaaaa;
0.117;0.359;aaaaaaaa;
0.478;0.723;aaaaa;
0.393;0.0751;aaa;
0.379;0.939;aa;
0.589;0.588;aaaaaaaaaa;
0.418;0.667;aaaaaaaaaa;
0.924;0.26;aaa;
0.459;0.0327;aa;
0.846;0.0345;aaaa;
0.604;0.596;aa;
0.00616;0.57;aaaaaaaaa;
0.0985;0.0246;aaaaaaa;
0.0198;0.493;aaaa;
0.138;0.655;aaaa;
0.793;0.879;aaaaa;
0.189;0.865;aaaaa;
0.0396;0.615;aaaaaa;
0.653;0.93;aaaaa;
0.518;0.7;aaaa;
0.485;0.435;aaaaa;
0.146;0.634;aaaaaaaaaa;
0.841;0.212;aaaaa;
0.57;0.0798;aaa;
0.134;0.683;a;
0.00322;0.0856;aaaaa;
0.877;0.504;aaaaaaa;
0.402;0.618;aaaaaa;
0.841;0.045;aaaaaaaaa;
0.97;0.415;a;
0.626;0.24;aaaa;
0.755;0.553;aaaaaaaa;
0.896;0.255;aaa;
0.388;0.53;aaaaaaaaa;
0.575;0.272;aaaa;
0.726;0.329;a;
0.491;0.398;aaaaaa;
0.999;0.127;aa;
0.177;0.202;aaaaa;
0.49;0.837;aaaa;
0.945;0.386;aaaaaaaaa;
0.0523;0.222;aaaaaaa;
0.497;0.698;aaaaaaa;
0.127;0.822;aa;
0.354;0.63;aaaaaaa;
0.111;0.365;aaaaaaaaa;
0.161;0.799;aaaaaaaaa;
0.255;0.386;aaaaaaa;
0.0813;0.775;a;
0.148;0.595;aaaa;
0.427;0.725;aaaaaaaaaa;
0.735;0.712;aaaaaa;
0.255;0.871;aaaaaaaa;
0.1;0.166;aaaaaa;
0.18;0.267;aaaaaa;
0.445;0.815;aaa;
0.511;0.902;aaaaaaaaaa;
0.77;0.224;aaaaaaa;
0.372;0.17;aaaaaa;
0.476;0.802;aaaaaaaaaa;
0.647;0.47;aaaaaaaaa;
0.151;0.569;a;
0.184;0.295;aaaa;
0.933;0.875;aaa;
0.341;0.128;aaaaaaaaa;
0.983;0.737;aaaaaaaa;
0.303;0.0689;aaaaaaa;
0.0328;0.674;aaaaa;
0.00544;0.347;aaaaaaaaa;
0.484;0.542;aaaaa;
0.657;0.447;aaaaaaaaa;
0.408;0.963;aaaaaaaa;
0.9;0.357;aaaaaaaaa;
0.0746;0.751;aaaaaaa;
0.0509;0.969;aaaaaaa;
0.145;0.742;aaaaaaa;
0.453;0.481;aaaaaa;
0.179;0.0689;aaaaaaaa;
0.181;0.113;aaaaaaaaa;
0.0679;0.372;aaaaa;
0.997;0.328;aa;
0.9;0.574;aaaaaaaaaa;
0.879;0.685;aa;
0.425;0.0557;aaaaaaa;
0.233;0.555;aaaaa;
0.129;0.963;aaaaaaaaa;
0.841;0.166;aaaaaaaaaa;
0.21;0.14;aaaaaaa;
0.691;0.877;aaaaa;
0.689;0.203;aaaaaa;
0.0717;0.369;aaaaaaa;
0.108;0.335;aaaaaa;
0.439;0.359;aaaaaa;
0.661;0.231;aaaaaaaa;
0.0841;0.96;aaaaaa;
0.256;0.186;aaaa;
0.443;0.808;aaaaaaa;
0.179;0.554;aaaaaa;
0.412;0.627;aaaaaaaa;
0.638;0.396;aaaaa;
0.357;0.135;a;
0.985;0.396;aaaaaaaaaa;
0.105;0.519;aaaaa;
0.0697;0.174;aaaaaa;
0.0669;0.297;aaaaaaaaa;
0.423;0.0546;aaaaaaaa;
0.804;0.0962;a;
0.309;0.473;aaaaa;
0.0897;0.459;aa;
0.493;0.724;aaaaa;
0.409;0.854;a;
0.854;0.607;aaaaaaaaaa;
0.45;0.27;aa;
0.0362;0.409;aaaaaaaaaa;
0.463;0.0919;aaaaaaaa;
0.696;0.442;aaaa;
