ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.668;aa;a;
0.354;a;aaaaaaaaa;
0.213;a;aaaa;
0.0865;aa;aaaaaaaaaa;
0.417;aa;aaaaaa;
0.393;a;aaaaa;
0.00865;a;aaaaaaaa;
0.969;aa;aaaaaaaaaa;
0.905;a;aaaaaa;
0.215;a;aa;
0.681;a;aaaaaaaa;
0.0366;aa;aaaa;
0.551;a;aaaaaaaaa;
0.718;aa;aaaa;
0.223;a;a;
0.808;aa;aaa;
0.458;aa;aaaaaa;
0.661;aa;aaa;
0.824;a;aaaaaaa;
0.703;aa;aaaaaaaaaa;
0.482;aa;aaaaaaaa;
0.475;a;aaaaa;
0.0657;aa;aa;
0.0434;aa;aaaaaaaaaa;
0.421;aa;aaa;
0.0146;aa;aaaaaaaaa;
0.0571;a;aaaaa;
0.577;aa;aaa;
0.592;aa;aaaaaaaa;
0.495;aa;aaaaaaaaa;
0.0343;aa;aa;
0.872;aa;aaaaaaaaaa;
0.145;aa;aaaa;
0.961;a;aaaa;
0.825;aa;aaaaaaa;
0.646;a;aaa;
0.506;a;aaa;
0.302;aa;aaa;
0.254;aa;aa;
0.447;aa;aa;
0.48;a;aa;
0.677;a;aaa;
0.533;a;aaaaaaaaaa;
0.687;a;aaaaaaa;
0.751;aa;aaaaaa;
0.838;a;aaaaaaaaaa;
0.858;aa;aaaaa;
0.918;a;aaa;
0.465;aa;aaa;
0.857;aa;aaaaaaaaaa;
0.881;aa;aaaaaaaaaa;
0.65;a;aaaa;
0.644;a;aaaaaaaa;
0.694;aa;aaa;
0.773;a;a;
0.735;aa;aaaaaaaaa;
0.581;aa;aaaaaa;
0.427;a;aaaaaaaaa;
0.314;a;aaaa;
0.47;aa;a;
0.649;a;aaa;
0.77;a;aaa;
0.583;aa;aaaa;
0.854;a;aaaaaaa;
0.497;a;aaaa;
0.0191;a;aa;
0.493;a;aaaaaaaaaa;
0.109;a;aaaa;
0.367;aa;aaaa;
0.553;a;aaaaaaaaa;
0.233;a;aaa;
0.413;aa;aaaaaa;
0.757;aa;aaaa;
0.804;aa;aaa;
0.662;a;aaaaaaaaa;
0.78;a;aaaaaaaa;
0.231;aa;aaaaa;
0.212;a;aaa;
0.301;aa;aaaaaaa;
0.141;a;aaaaaa;
0.241;a;aaaaaaaa;
0.752;a;aaaaaa;
0.45;a;aaaaaaaa;
0.869;aa;aaaaaaaaa;
0.921;a;aaaaaaaa;
0.216;aa;aaaaaaaa;
0.169;a;aaa;
0.458;a;aaaaaaa;
0.745;aa;aaaaa;
0.0134;aa;aa;
0.674;a;aaaaaa;
0.371;a;aaaaaa;
0.326;a;a;
0.483;a;aaaa;
0.335;aa;aaaaaaaa;
0.899;a;aaaaaaaa;
0.566;aa;aaaaaa;
0.603;a;aaaaaaaaa;
0.584;aa;aaa;
0.225;aa;aa;
0.383;aa;aaaaaaaa;
0.104;a;aaaaaaaaa;
0.255;aa;aaaaaaa;
0.301;a;a;
0.509;a;a;
0.968;aa;aaaaaaaaaa;
0.88;a;aaaa;
0.886;aa;aaaaaaa;
0.939;aa;aaaaaaaaaa;
0.25;a;aaaaaaaaa;
0.127;a;aaa;
0.422;a;aaaaaaaaaa;
0.956;a;aaaa;
0.749;a;a;
0.434;a;aaaaaa;
0.0981;aa;aaaaaaaa;
0.498;aa;aaaaaaaa;
0.738;aa;aaaaa;
0.756;a;aaaaaaa;
0.0272;a;aaaaaaa;
0.534;aa;aaaaa;
0.639;aa;a;
0.456;a;aaaaaaaaaa;
0.698;a;aaaaaaa;
0.203;a;aaaaaaaaaa;
0.859;a;aaaaa;
0.962;aa;aa;
0.692;a;aaaaaaaaaa;
0.196;a;aaa;
0.696;aa;aaaaaaaa;
0.776;aa;aaaaaaaa;
0.11;a;aaaaaaaaa;
0.136;aa;aaaa;
0.872;a;aaa;
0.233;aa;aaaaaaaaa;
0.599;a;aaa;
0.859;a;aaaaaaaa;
0.36;aa;aaaaaaa;
0.601;aa;aaaaa;
0.341;aa;aaaaa;
0.568;a;aa;
0.869;aa;a;
0.0772;aa;aaaaaaa;
0.686;aa;aaaaaaaaa;
0.391;aa;aaaaaaa;
0.0101;aa;aaaaaaaaaa;
0.817;a;aaaaaaaaa;
0.0991;aa;aaaaaaaaa;
0.599;a;aaaaaaaaaa;
0.376;aa;aaaaaaaa;
0.782;aa;aaa;
0.703;a;aaa;
0.786;aa;aaa;
0.92;a;aaaa;
0.628;aa;aaaaaaa;
0.583;aa;aaaaaaaaa;
0.577;aa;aaaaaa;
0.699;a;aaaaaa;
0.691;a;aaaaa;
0.741;a;aaaa;
0.0259;a;aaaaaaaaaa;
0.126;aa;aaaaaaaa;
0.0749;a;a;
0.906;a;aaaaaa;
0.201;a;aaaaaaa;
0.681;a;aaa;
