ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,10);
0.896;0.537;0.349;aaaaa;aa;0.243;a;0.302;a;0.994;0.38;a;0.944;0.688;0.641;0.815;0.194;aaaaa;0.238;aaa;a;0.549;a;0.96;aaaaaa;
0.0356;0.819;0.597;aaaaa;aaaa;0.319;a;0.183;aaaa;0.423;0.122;aaaa;0.867;0.00104;0.404;0.418;0.559;aaaaa;0.455;aa;a;0.569;a;0.715;a;
0.934;0.427;0.114;aaa;aaaa;0.289;a;0.89;a;0.135;0.29;aa;0.373;0.469;0.946;0.604;0.449;aa;0.632;aa;a;0.343;a;0.534;aaaaaaaaaa;
0.321;0.0746;0.0276;aaa;aaa;0.501;aa;0.172;aa;0.14;0.97;aaaa;0.697;0.32;0.422;0.122;0.408;a;0.868;a;a;0.0735;a;0.346;aaaaaa;
0.968;0.906;0.264;aaaaa;aa;0.494;aa;0.661;aa;0.43;0.467;aaa;0.0893;0.957;0.981;0.812;0.262;aaaaaa;0.169;aaaaa;a;0.435;a;0.289;aaaa;
0.713;0.948;0.437;a;aa;0.425;a;0.926;aa;0.334;0.0967;aaaa;0.0568;0.392;0.208;0.965;1;aaa;0.948;aa;a;0.608;a;0.104;aaaaaaaa;
0.714;0.0159;0.104;aaaa;aa;0.419;aa;0.879;aaaa;0.401;0.377;aa;0.216;0.227;0.712;0.635;0.249;aaaa;0.246;aaaaa;a;0.602;a;0.88;aaaaaaaa;
0.111;0.417;0.741;aaaa;aaa;0.594;a;0.962;a;0.286;0.39;a;0.182;0.77;0.449;0.763;0.0462;a;0.232;aaa;a;0.558;a;0.698;a;
0.279;0.957;0.0618;aaa;aaa;0.682;aa;0.627;a;0.744;0.991;aaaa;0.518;0.445;0.279;0.435;0.862;aa;0.785;aa;a;0.883;a;0.981;aaa;
0.711;0.399;0.795;aaa;aa;0.616;aa;0.0501;aa;0.763;0.423;aaaa;0.374;0.802;0.865;0.123;0.291;aaa;0.976;aaa;a;0.666;a;0.401;aaaaaaa;
0.0802;0.57;0.594;a;aa;0.856;aa;0.396;aa;0.138;0.742;aa;0.483;0.422;0.908;0.0284;0.0119;aaaaaa;0.291;aa;a;0.806;a;0.125;aaaaa;
0.867;0.436;0.582;aaa;a;0.309;aa;0.0193;aaaa;0.742;0.624;a;0.509;0.78;0.25;0.711;0.48;aa;0.929;aaaaa;a;0.934;a;0.165;aaaaaa;
0.457;0.683;0.279;aa;aaa;0.334;a;0.191;a;0.149;0.233;aaa;0.0511;0.454;0.275;0.446;0.599;aaaaaaa;0.437;aaaaa;a;0.931;a;0.394;aaaaaaa;
0.127;0.958;0.267;aaaa;aaaa;0.0201;a;0.0852;aaa;0.185;0.199;aa;0.0841;0.162;0.803;0.361;0.308;a;0.181;a;a;0.0625;a;0.0822;aa;
0.681;0.512;0.866;aaaaa;aaaa;0.619;aa;0.272;aa;0.16;0.845;aa;0.958;0.428;0.353;0.983;0.422;a;0.0117;aaaaa;a;0.617;a;0.263;aa;
0.0879;0.94;0.579;aaaaa;aaaa;0.903;aa;0.993;aa;0.88;0.134;aa;0.113;0.91;0.586;0.74;0.997;aaaa;0.775;aaa;a;0.049;a;0.565;aaaaaaaa;
0.925;0.862;0.0168;a;aaa;0.0372;a;0.701;aaaa;0.888;0.845;aaaa;0.512;0.821;0.232;0.0496;0.218;aa;0.388;aa;a;0.419;a;0.99;aaaaaaaaa;
0.858;0.369;0.0206;a;aaaa;0.621;a;0.587;aaaa;0.132;0.842;aa;0.815;0.461;0.208;0.047;0.205;aaa;0.588;aaaa;a;0.0418;a;0.584;aaaaaaaaaa;
0.363;0.792;0.916;aaa;aa;0.119;aa;0.547;aaaa;0.543;0.463;a;0.196;0.0552;0.285;0.819;0.994;aaaa;0.482;aaaa;a;0.933;a;0.461;aaaaaaaa;
0.585;0.423;0.814;aaa;aaa;0.0285;a;0.678;aaa;0.604;0.543;aaaa;0.109;0.19;0.305;0.14;0.304;a;0.196;a;a;0.17;a;0.875;a;
0.702;0.393;0.132;aaaa;a;0.0707;aa;0.525;aaa;0.817;0.172;a;0.796;0.238;0.32;0.218;0.466;aaaaaa;0.784;aaa;a;0.666;a;0.258;aa;
0.625;0.792;0.481;a;aaa;0.25;a;0.546;aaaa;0.947;0.452;aaa;0.808;0.0996;0.104;0.812;0.65;aaaaaa;0.662;aaaaa;a;0.572;a;0.551;aaa;
0.173;0.672;0.0776;aaaa;aaaa;0.898;aa;0.0885;a;0.168;0.871;aaa;0.614;0.722;0.573;0.561;0.672;aaa;0.186;aaaaa;a;0.733;a;0.561;aaaaaaaaa;
0.733;0.664;0.826;aa;a;0.991;a;0.802;aa;0.368;0.671;aa;0.431;0.353;0.897;0.456;0.243;aaaaaaa;0.898;aaaaa;a;0.435;a;0.127;aa;
0.387;0.802;0.766;aa;aa;0.0522;aa;0.00881;a;0.516;0.902;aaaa;0.631;0.264;0.849;0.264;0.184;aaaaaa;0.13;a;a;0.717;a;0.356;aaaaaaaaaa;
0.854;0.463;0.296;aaaa;aaaa;0.497;a;0.871;aaaa;0.517;0.935;aaa;0.169;0.85;0.232;0.358;0.61;aaaa;0.625;aa;a;0.237;a;0.995;aaaaaaaaa;
0.516;0.281;0.453;a;aaaa;0.298;a;0.457;a;0.0085;0.814;aa;0.462;0.358;0.0288;0.303;0.925;aaaaaa;0.197;aaaaa;a;0.909;a;0.884;a;
