ATT0(string,9);ATT1(string,6);ATT2(string,10);
aaa;aaaaaa;aa;
aaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;a;a;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;a;
aaaa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aa;aaaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aaaaa;aaaaa;
aaaa;aa;aaaa;
a;aaaaaa;aaa;
aaaaaa;aaaa;aaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaaaa;a;a;
aaaaaaaa;aaaaa;aa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaaa;a;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;a;aa;
aa;aaaa;aaa;
aaaaaaa;aaaaaa;aaaa;
a;aaaaaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaaa;a;
aaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aa;a;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;a;aa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaa;
aaaaaa;a;a;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;a;
aaaaaaa;aaaa;a;
aaaaa;aaaa;a;
aa;aa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaa;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aa;a;aa;
a;aaaaa;aaaaa;
aaa;aaaa;a;
aaaa;aaaaa;aa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaa;a;
aaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaaaaa;aaaaa;aa;
aaa;a;aaaa;
aaa;aaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaa;a;
a;aa;aaaaaa;
aaaaa;aa;a;
aaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aa;
aaa;a;aa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaa;
aa;aa;aa;
aaaaaa;aa;aaaa;
aaaaa;aaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaa;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaa;a;aaaa;
aaa;aa;a;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;aa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
