ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.807;aaaaaaaaa;
a;0.196;aaa;
aaa;0.436;aaaaa;
aaaaa;0.481;aaaaa;
aaaa;0.766;aaaaaaaaa;
aaa;0.0121;aaaa;
aaa;0.223;aaaaaaa;
aaaa;0.614;aaaaa;
a;0.283;aaaaaaa;
a;0.414;aaaaaaaa;
aaaa;0.884;aaaaa;
aaaa;0.804;aaaa;
aaaaa;0.477;aaaaaaa;
aaaaa;0.567;aaaaaaaaa;
aaaaa;0.151;aaaaa;
aaaa;0.791;aaaaaaaaaa;
a;0.406;aaa;
aa;0.723;a;
aaaaa;0.778;aaaaaaaa;
aaaaa;0.535;aaaaaaaaaa;
aaaa;0.814;aaaaaa;
aaa;0.105;aaaaaaaa;
aaa;0.272;aaaaaaa;
aaaa;0.226;aaaaa;
aaaaa;0.693;aaa;
aa;0.137;aa;
aa;0.514;aaaaaaaa;
aa;0.231;aa;
aaa;0.011;aaaaaaaaaa;
aaaaa;0.92;aaa;
aa;0.885;aaaa;
a;0.617;aaaaaa;
aaa;0.651;aaaaaaaaaa;
aaaaa;0.747;aaaaaaaaa;
aa;0.423;aaaaaaa;
aa;0.0485;aaaaaaa;
a;0.0681;aaaaaaaa;
aaaaa;0.172;aaaaa;
aaaaa;0.614;aaaaaaaa;
a;0.345;aa;
aaaa;0.449;aaa;
aaaaa;0.207;aa;
aa;0.819;aaaaaaaa;
aaa;0.246;aaa;
a;0.331;aaaaaaaaaa;
aaaa;0.0565;aaaaaaaaaa;
a;0.852;aaaaaaaa;
aaa;0.198;aa;
aaaaa;0.919;aaaaaa;
aa;0.284;aaaa;
aa;0.288;aaaaaaaaaa;
aa;0.604;aaa;
a;0.297;aaaaaaaa;
aaaa;0.489;aaaaaaaaa;
a;0.662;aaa;
a;0.875;aa;
aa;0.759;aaaa;
aaa;0.873;aaaa;
aa;0.534;aaaaaa;
a;0.879;aaaaaaaaa;
aaa;0.262;aa;
aa;0.301;aa;
aaaaa;0.195;aaaaaaaa;
a;0.19;aaaaaa;
a;0.529;aaaaaaaaa;
aaaa;0.781;aaaaaaa;
aaaa;0.39;aaaaaaaaa;
aa;0.62;aaaaaaa;
a;0.238;aaaa;
a;0.384;aaa;
aa;0.968;aaaaaaa;
a;0.905;aaaaaaaaa;
aaa;0.461;aaaa;
aaa;0.279;aaaaaa;
aaaaa;0.195;aaaaaaaa;
aa;0.616;aaaaaaaaa;
aaa;0.62;aaaaaaaa;
aaaa;0.693;aaaaaaaaa;
aa;0.764;aaaaaaaa;
a;0.412;aaaaa;
a;0.943;a;
aaa;0.92;aaaaaaaa;
aa;0.687;aaaaaaa;
a;0.505;a;
aaaaa;0.745;aaa;
aaa;0.813;aaaaaaaa;
aaaaa;0.0932;aaaaaaaa;
aaaa;0.677;aaaaaaaa;
aa;0.811;aaaaaaaa;
aaaaa;0.292;aaaaaa;
aaa;0.355;a;
aaaaa;0.576;aaa;
aaa;0.685;aaaaaaaa;
aaa;0.316;a;
aaaaa;0.0173;aaaaaaaaaa;
aaaa;0.265;aaaa;
aaa;0.241;aaaaa;
aaa;0.00206;aaaaaaa;
aaa;0.844;aaaa;
aaaa;0.443;aaaaaaa;
a;0.879;aaaaa;
aaaa;0.704;aaa;
aaa;0.111;aa;
a;0.0217;aaaaaa;
aaaaa;0.511;aaa;
a;0.286;aaaaaa;
a;0.856;aaaaa;
a;0.554;a;
a;0.928;aa;
a;0.354;aaaaaaaaa;
aa;0.61;aaaaaaaaaa;
aa;0.238;aaaaaaaaa;
aaa;0.282;aaaaaaa;
aaaa;0.289;aaaa;
aa;0.162;aaaaaaa;
aaaa;0.386;aaaaaa;
aa;0.374;aaaaaa;
a;0.235;aaa;
a;0.811;aaaaaaaaaa;
aaaaa;0.392;aaaaaaaaa;
aa;0.391;aaaaaaaaa;
a;0.16;aaa;
aaaaa;0.415;aaaa;
aaaa;0.56;aaaaaaaaaa;
a;0.569;aaaa;
aaa;0.407;a;
aaaa;0.3;a;
aaaa;0.695;a;
aaaaa;0.471;aaaaa;
aaa;0.00366;aaaaaa;
aaaaa;0.133;aaa;
aaaa;0.184;aaaa;
a;0.873;aaa;
aaaaa;0.425;aaaaaaaaaa;
aaaa;0.669;aaaaaaaaa;
aaa;0.597;a;
aaaaa;0.398;a;
aaaa;0.355;aaaaaa;
aaa;0.606;aaaaaaaaa;
aaaaa;0.983;aaaaaaaaaa;
aaa;0.176;aaaaa;
aaa;0.662;aa;
aaaaa;0.808;aaaaaaaaa;
aaa;0.245;aaaaaaa;
aaa;0.232;aaaaaaaa;
aa;0.394;aaaaa;
aaaaa;0.774;aaaaa;
aaaaa;0.0615;aaaa;
aaaaa;0.317;aaaaaaa;
aaaa;0.829;aaaaaaaaa;
aa;0.341;aaaaaaaaaa;
aaa;0.737;aaaa;
a;0.726;aaaa;
aa;0.988;aaaa;
aaaaa;0.159;aaaaaaaaaa;
aa;0.456;aaaaaaa;
aaa;0.925;aaaaaaaa;
aaaaa;0.104;aaa;
a;0.472;a;
aaa;0.993;aaaaaaaaaa;
aa;0.0243;aaa;
aaaaa;0.639;aaaaa;
aa;0.858;aaaaaaaa;
aaaaa;0.749;aaa;
aaaa;0.51;aaaaaaaaa;
aa;0.566;aaaaaaaaa;
aaaaa;0.49;aa;
aaa;0.0195;aaaaaaaaaa;
aaa;0.382;aaaaaaa;
aaaaa;0.925;aaa;
a;0.289;a;
aaaa;0.792;aaaaaa;
aaa;0.325;aa;
aaaa;0.00376;aa;
aaaa;0.107;a;
aaaaa;0.83;aaaaa;
aaaa;0.218;aaaaaaa;
aa;0.708;aaaaaaaaaa;
aa;0.828;aaaaaaaaaa;
aa;0.978;a;
aaaaa;0.311;aaa;
aaaaa;0.717;aa;
aaaaa;0.145;aaaaa;
aa;0.344;aaaaaa;
aaaaa;0.683;aaaaaaaaaa;
aaaa;0.0406;a;
aaaa;0.434;aaaaaaa;
aaaa;0.0166;aaaaaaaaa;
aaaa;0.677;aaaaaaa;
aaaa;0.823;aaa;
aaa;0.179;aaaa;
a;0.248;a;
a;0.983;aaa;
aaaa;0.749;aaaaaaaaaa;
aaaa;0.00548;a;
aa;0.798;aaaaa;
aa;0.817;aaaaaaaa;
aa;0.926;aaaaa;
aaaaa;0.696;aaaaaaaaaa;
aaa;0.126;aaaaaaa;
a;0.553;aaaaaaa;
aa;0.251;aaa;
aa;0.308;aaaaaaaaaa;
aaa;0.825;aa;
a;0.563;aaaaaaa;
aa;0.0309;aaaaaaa;
aaa;0.235;aaaaaa;
aa;0.119;aaa;
aa;0.165;aaaaaa;
aaa;0.271;aaaaaaaaaa;
aaa;0.538;aaa;
a;0.802;aa;
aaaaa;0.843;aaaa;
aaaaa;0.632;a;
aa;0.837;aaaaaa;
aaa;0.512;aaaaaaa;
aaaaa;0.972;aaa;
aaaaa;0.944;aaaaaaaaa;
aaaa;0.0216;aaaaaaaa;
aaaaa;0.669;aa;
aaa;0.875;aaaa;
aaaa;0.801;aaaa;
aaaaa;0.0168;aaaaaa;
aaa;0.827;aaaaaaa;
aaaaa;0.875;aaaaaaa;
aaa;0.788;aaaaaa;
a;0.502;aaaaaa;
aaaa;0.0593;aaaaa;
aaaaa;0.576;aaaaaa;
aaaa;0.657;aaaa;
aaaa;0.0617;aa;
a;0.813;aaaaaaaa;
aaa;0.828;aaaaaaaaa;
aa;0.129;aaaa;
aaaa;0.732;aaaa;
a;0.482;aaaaaaaaa;
aaaa;0.212;aaaa;
a;0.141;aaaaaaa;
aa;0.831;aaaaaaaaaa;
a;0.817;aaaa;
a;0.547;aaa;
aa;0.974;a;
aaaa;0.629;aaaaaa;
aaaaa;0.512;aa;
aa;0.759;aaaaa;
aaa;0.621;aaaaaaaa;
aa;0.231;aa;
aaaaa;0.195;aaaaaa;
aaaaa;0.985;aaaaaa;
a;0.33;aaaa;
aa;0.282;aaaaaaaaaa;
aaa;0.0532;aaa;
aaa;0.367;aaaaaaaaaa;
aaa;0.0047;a;
aaaaa;0.452;aaaaaaaaa;
aaaa;0.884;aaaaaaaa;
aaa;0.804;aaaa;
aaa;0.202;aaaaaaaaaa;
aa;0.954;aaa;
aa;0.0812;aaaaaaaaa;
aaa;0.108;aaaaaaaa;
aaa;0.0684;a;
aaaa;0.792;aaa;
aaaaa;0.926;aaa;
aaa;0.104;a;
aaaa;0.623;a;
aaa;0.0551;aaaaaaaaa;
aaaaa;0.985;aaaaa;
aa;0.516;aaaaaaaaaa;
a;0.3;a;
a;0.0841;aaaaaaaaaa;
aaa;0.0703;aaaaaaaaaa;
aaa;0.909;a;
aaaaa;0.838;aaaaaaaaa;
aa;0.69;a;
aaaa;0.178;aa;
aa;0.771;a;
