ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.112;0.678;aa;
0.803;0.156;aaaa;
0.427;0.315;aaaaaaaaa;
0.0725;0.631;aaaa;
0.95;0.0737;aaaa;
0.598;0.496;aaaaaaaa;
0.365;0.906;aaaaa;
0.554;0.0199;aaaaaaaa;
0.173;0.817;aaaaaaaa;
0.189;0.0633;aaa;
0.348;0.0244;aaaa;
0.522;0.0386;aa;
0.168;0.464;aaaaaa;
0.245;0.809;aaaa;
0.357;0.059;aaaaaaaaa;
0.222;0.49;aaaaaaaa;
0.722;0.589;aaaa;
0.143;0.244;aaaaaaaaaa;
0.981;0.882;aaaaaaa;
0.497;0.135;aaaaaaaa;
0.573;0.458;aaaaa;
0.779;0.87;aaa;
0.902;0.0503;aaaaaa;
0.994;0.421;aa;
0.945;0.944;aaaaaaaa;
0.81;0.993;a;
0.409;0.839;a;
0.784;0.298;aaaaaa;
0.309;0.11;aaaaaa;
0.519;0.488;aaaaaaaa;
0.865;0.922;aaa;
0.224;0.876;aaaaaaa;
0.538;0.0901;aaa;
0.675;0.31;aaaaa;
0.488;0.319;aaaaaaaaa;
0.54;0.744;aaaaaaa;
0.13;0.221;aaaaaa;
0.57;0.241;aaaaaaaaa;
0.296;0.803;aaaaaaa;
0.911;0.835;aaa;
0.758;0.67;aaaaaaa;
0.0266;0.773;aaa;
0.87;0.059;aa;
0.0891;0.917;aaaaaaa;
0.0385;0.431;aaaaaaaaaa;
0.705;0.411;aaaa;
0.901;0.314;aaaaaaaaa;
0.83;0.237;aaaaaaa;
0.74;0.393;a;
0.565;0.311;aaaaa;
0.184;0.114;aaaaa;
0.367;0.529;aa;
0.424;0.649;a;
0.456;0.992;aaaaaaaaaa;
0.0257;0.103;a;
0.854;0.374;aaa;
0.961;0.0441;aaaaa;
0.477;0.959;aaaaaa;
0.837;0.734;aaaaaaaaaa;
0.399;0.0222;aaaaaa;
0.152;0.861;aaaaaaa;
0.555;0.384;aaaa;
0.911;0.348;aaaaaaaaa;
0.62;0.189;aaaaaaa;
0.0563;0.809;aaaaaaaa;
0.561;0.0915;aaa;
0.803;0.928;aaaaaaaaaa;
0.237;0.975;a;
0.24;0.978;aaaaaaaaaa;
0.895;0.329;aa;
0.41;0.426;aaaaa;
0.846;0.368;aaaaa;
0.466;0.14;aaaaaa;
0.943;0.0517;aaaaaaaa;
0.625;0.144;aaaaaaaaaa;
0.477;0.754;aaaaaaaaa;
0.00776;0.48;aaaaaaa;
0.192;0.458;a;
0.652;0.632;aaaaaaaaaa;
0.011;0.582;a;
0.192;0.563;aaaaaaa;
0.323;0.703;aaaaaaaaaa;
0.144;0.119;aaaaaaaaaa;
0.058;0.00648;aaaaaaaaa;
0.422;0.705;a;
0.519;0.622;aaaa;
0.0334;0.724;aa;
0.667;0.107;a;
0.691;0.696;aaaaaaaa;
0.475;0.0936;aaaaaaa;
0.675;0.811;a;
0.678;0.446;aaaaaaa;
0.466;0.568;aaaa;
0.759;0.926;aaaaaaaaaa;
0.554;0.312;a;
0.589;0.119;aaaaa;
0.474;0.941;aa;
0.467;0.0827;a;
0.0871;0.0933;aaaaaaaaa;
0.47;0.847;aaaaaa;
0.185;0.2;aaaaaaaa;
0.621;0.487;aaaaaa;
0.565;0.259;aaaaaa;
0.758;0.994;aaa;
0.905;0.572;aaaaaaaa;
0.921;0.0837;aaaaaaaaa;
0.655;0.232;aa;
0.881;0.412;aaaaaaa;
0.901;0.212;aaaa;
0.013;0.199;aaaaaaaaaa;
0.603;0.746;aaaaaaaaaa;
0.167;0.548;aaaa;
0.83;0.204;aaaaaaaa;
0.482;0.301;aaaaaaaa;
0.712;0.905;aaa;
0.0467;0.172;aaa;
0.0936;0.882;aaaa;
0.951;0.599;aaaaaaaaaa;
0.556;0.973;aaa;
0.714;0.238;aaa;
0.341;0.269;aa;
0.813;0.641;aaaaaa;
0.757;0.873;aaaaaaaa;
0.852;0.841;a;
0.288;0.782;aaaa;
0.509;0.238;aa;
0.0824;0.722;aaaa;
0.962;0.66;aaaaa;
0.313;0.386;aaaaa;
0.424;0.982;a;
0.132;0.448;aaaaaaaa;
0.278;0.554;aaaaaa;
0.901;0.529;aaaaaaaa;
0.88;0.738;aaaaaa;
0.849;0.377;a;
0.962;0.554;aaa;
0.94;0.403;aaaaaaaa;
0.374;0.621;a;
0.648;0.246;aaaaaaa;
0.888;0.551;aaaa;
0.564;0.155;aa;
0.597;0.279;aaaaaa;
0.0843;0.113;aaaaaaaaaa;
0.838;0.557;aaaaa;
0.275;0.543;aaaaaa;
0.0194;0.849;aaaaaaaa;
0.22;0.693;aaaaaaaaaa;
0.444;0.000196;aaa;
0.54;0.596;aa;
0.54;0.0364;aaaaaaaaa;
0.725;0.466;aaaaaaa;
0.758;0.812;aaa;
0.893;0.402;aaaa;
0.562;0.944;aaaa;
0.649;0.0127;aaaaaaaaaa;
0.756;0.695;aa;
0.542;0.311;aaaaaa;
0.145;0.941;aaaaaaaaaa;
0.137;0.973;aaaaaaa;
0.209;0.937;aaaaa;
0.571;0.73;aaaaaaaaaa;
0.618;0.653;aaaaaaaa;
0.56;0.971;aaaaaaaaa;
0.848;0.586;aa;
0.638;0.068;aaaaaa;
0.274;0.0547;aaaaaaaaaa;
0.698;0.305;aa;
0.52;0.642;aaaaaaaaa;
0.643;0.433;aa;
0.316;0.678;aa;
0.639;0.697;aaaaa;
0.188;0.228;aaaaaaaa;
0.0569;0.182;aa;
0.502;0.407;aaa;
0.884;0.911;aaaaaaaaaa;
0.318;0.37;aaaaaaaaaa;
0.408;0.257;aa;
0.767;0.791;aaa;
0.797;0.77;aaaaaaaa;
0.409;0.0828;aaaaa;
0.821;0.841;aaaaaa;
0.511;0.68;aaaaaaa;
0.142;0.264;aaa;
0.613;0.664;aaaaaaaaaa;
0.629;0.835;aaaaaaaaaa;
0.355;0.37;aa;
0.519;0.287;aaaaaaa;
0.611;0.00768;a;
0.885;0.835;aaaaaaaaa;
0.945;0.758;aaaaaaaa;
0.689;0.359;aaaaa;
0.956;0.359;aaa;
0.437;0.376;aaaaaaaa;
0.474;0.542;aa;
0.198;0.315;a;
0.0805;0.956;aaaaa;
0.187;0.266;aaaaaaaaaa;
0.469;0.114;aaaa;
0.0154;0.0954;aaaaaaaaaa;
0.432;0.944;aaaaaaaaaa;
0.476;0.547;aaaaaa;
0.628;0.266;aaaaaaa;
0.594;0.98;aaaaa;
0.837;0.997;aaaaaaaaa;
0.198;0.503;aaaaaaaaa;
0.19;0.753;aaaaaaaaa;
0.0965;0.403;aa;
0.267;0.822;a;
0.824;0.48;aaaaaaaaa;
0.641;0.785;a;
0.0226;0.125;aaaaaaaaa;
0.912;0.929;aaaa;
0.202;0.883;aaaaaa;
0.648;0.625;aaaaaa;
0.425;0.653;aaaaaaaa;
0.243;0.628;aaaa;
0.411;0.775;aaaaaa;
0.787;0.405;aaa;
0.0443;0.716;aaaaaa;
0.903;0.139;a;
0.141;0.135;aaaaaaaaaa;
0.986;0.223;aaaa;
0.686;0.51;aaaaaa;
0.554;0.361;aaaaaaaa;
0.787;0.47;aaaaaaaa;
0.781;0.234;aaaaaaaa;
0.602;0.18;aaaa;
0.661;0.146;aa;
0.902;0.347;aaaaa;
0.909;0.693;aa;
0.64;0.192;aa;
0.513;0.0599;aaaaaaaaaa;
0.758;0.0838;aa;
0.754;0.276;aaaaa;
0.606;0.286;aaaaaaaaa;
0.141;0.615;aaaaaaaaa;
0.373;0.981;aaaaa;
0.677;0.972;aa;
0.419;0.749;aaaaaaa;
0.832;0.0346;aaa;
0.0342;0.00571;aaaaaaaaaa;
0.5;0.143;a;
0.254;0.082;aaaaaa;
0.665;0.892;aaaaaaaaa;
0.812;0.164;aaaaaaaaaa;
0.465;0.261;aaaaa;
0.438;0.101;aaaaaaa;
0.771;0.886;aaaaaaaaaa;
0.667;0.86;aaaaaaa;
0.575;0.802;aaaaa;
0.806;0.999;a;
0.0365;0.426;aaa;
0.921;0.879;aaa;
0.198;0.687;aaaa;
0.878;0.678;aaaaa;
0.311;0.405;aaaaaaaaaa;
0.349;0.373;aaaaaaaa;
0.708;0.351;a;
0.632;0.804;a;
0.786;0.331;aaaaaaa;
0.889;0.755;aaaaaa;
0.8;0.42;aaaaaaaa;
0.85;0.973;aaaaaaaaa;
0.0401;0.614;aa;
0.247;0.696;aaaa;
0.055;0.921;aaaaaaa;
0.978;0.0967;aaaaaa;
0.523;0.57;aaaa;
0.204;0.572;aaaaaaaa;
0.055;0.808;aaaaa;
0.46;0.901;aaaaa;
0.657;0.878;aaaaa;
