ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.686;aa;aa;
0.348;aaaaaaaaa;aaaaaaaa;
0.93;aaaaaa;aaaaaaa;
0.633;aaaaa;aaaaaaaa;
0.057;aaaaaaa;aaaaaa;
0.609;aaa;aaa;
0.406;aaa;aaa;
0.837;aaaaaaa;aaaaaaa;
0.208;aaaaaaaa;aaaaaaaa;
0.833;aaaaa;aaaaaaa;
0.382;aaaaaaa;aaaaaaaa;
0.971;aaaaaaaaa;aaaaa;
0.972;aaaaaa;aaaaaaa;
0.907;aa;aaa;
0.275;aaaaaaa;aaaa;
0.907;aaaaaaaaa;aaaaaaaaa;
0.012;aaaa;aa;
0.134;aaa;aaaaaaaaa;
0.83;aaa;aaaaaaaaaa;
0.87;aaaaaaaaa;aaaaaaaa;
0.203;aaaaaaaa;aaaaaaaaaa;
0.117;aaaaaaa;aaa;
0.192;aaaaa;aaaaaaaaa;
0.577;aaaaa;aaaaaaa;
0.933;aaa;aaaaa;
0.836;aa;aaaaaaa;
0.808;aaaaaa;aa;
0.132;aaa;aaaaaaaaa;
0.802;a;aaaa;
0.407;aaaaa;a;
0.247;aaaaaaaa;aaaaaaaa;
0.991;aaaa;a;
0.502;aaa;aaaa;
0.373;aaaaaaaaa;aaaaaaaaaa;
0.824;aaa;aaaaaaa;
0.819;aaaaaa;aaaaaaaa;
0.823;aaaaaaa;aaaa;
0.41;aaaa;aaaaaaaa;
0.655;aa;aaa;
0.425;a;aaaaaaaaa;
0.19;aaaaaa;aaaaaaaaa;
0.445;aaaaa;aaaaaa;
0.604;aaaa;aaaaaa;
0.685;aaaaaa;aaaaaa;
0.952;aa;aaaaaaaaaa;
0.741;aaaa;aaaaaaaaaa;
0.705;a;aaaaaaaaaa;
0.256;aaaaaaaaa;aa;
0.0219;aaaaaaa;aaaaaaaaa;
0.646;aaaaaaaaa;aaa;
0.389;aaaaaa;aaaaaaaaaa;
0.718;aaa;aaa;
0.14;aaaaaaa;aaaaaaaa;
0.926;aaaaaa;aaaa;
0.868;aaaaaaaaa;aaaaaaaaa;
0.745;aaaa;aaaaaaa;
0.141;aaaaaa;aaaa;
0.849;aaa;aaaaaaaaaa;
0.96;aaaaaa;aaaaaaaa;
0.439;aaaaaaaa;aaaaa;
0.0981;aaa;aaaaaaaaa;
0.15;aaaaaa;aaa;
0.602;aaaaaa;a;
0.124;a;aaaaa;
0.631;aa;aaaaa;
0.0586;aaaaaaaaa;aaaaaa;
0.31;aaaaa;aaaaa;
0.889;aaaa;aaaaaaaaa;
0.608;aaaaaaaaa;aaaaaa;
0.249;a;a;
0.531;aa;aaaaaaa;
0.382;aaaa;aaaaaaaaaa;
0.342;aa;a;
0.153;aaa;aaaaaa;
0.408;aaaaaaa;aaaaaaaa;
0.286;aaa;aaaaaaaaa;
0.859;aaa;aaaaaaa;
0.343;aaaa;a;
0.906;aaaa;aa;
0.789;aaaaaaa;aaaa;
0.122;aaaa;aaaaa;
0.0512;aa;aaaaa;
0.765;aaaa;aa;
0.0583;aaaa;a;
0.85;aaaa;aaaaaaaa;
0.544;aaaa;a;
0.131;aaaa;a;
0.462;aaaaaaaa;a;
0.804;a;aaaaaa;
0.531;aaa;aaaa;
0.0112;aaaaaa;aaaaaa;
0.714;aaaaaa;a;
0.382;aaa;aaaaaaaaaa;
0.164;aa;aaa;
0.544;aaaa;aa;
0.711;aaaaaaaa;aaaaaa;
0.269;aaaaaaaa;aaaaaaaa;
0.8;aaaa;aaaa;
0.287;aaaaaaa;aaaaaa;
0.012;aaaaaaaa;aaaaaaaaa;
0.918;aaaaaaaa;aaaaaa;
0.441;aaaa;aaaaaa;
0.00643;a;aaaaaa;
0.24;aaaaaaaaa;aaaaaa;
0.675;aaaaa;aaaaaaaaaa;
0.268;aa;a;
0.0433;aaaaaaaa;aaaaa;
0.33;aaaaaaaa;aaa;
0.934;aaaaaaa;aaaaa;
0.0242;aaaaaaa;aaaa;
0.987;aaaaaaa;aaaaaaaaaa;
0.166;aaaaaa;aaa;
0.549;aaaaaaaa;aaaaaaaaaa;
0.108;a;aaaaaaaaaa;
0.243;a;aa;
0.0924;aaaaaaa;aaaa;
0.627;aaaa;aaaaaa;
0.477;aaaaaaa;aaaaaaaaa;
0.171;aaa;aaaaaaa;
0.0631;aaa;aaaaaaaaaa;
0.493;aa;aaaaaa;
0.372;aaa;aaaa;
0.276;aaa;aaaaaaa;
0.305;a;aaaaaa;
0.0293;aaaaaaaa;aaaaaaaaaa;
0.477;aa;aaaaaaaaa;
0.479;aa;aaaaaa;
0.562;aa;aaaaaaa;
0.064;a;aaaaaaaaa;
0.743;aaaaaaaaa;aaaaaa;
0.228;aaaaaaaa;aaa;
0.231;aaaaaaa;aaaaaaaaaa;
0.44;a;aaaaaa;
0.0398;aa;aa;
0.86;aaa;aaaaaaaaa;
0.271;aaaaaa;aaaa;
0.786;a;aaaa;
0.261;aaaaaaa;aaaaaaaaa;
0.517;aaa;aaaaaaaaaa;
0.566;aa;aaaaaaaa;
0.313;aaaa;aaaa;
0.782;aaa;aaaaaaa;
0.509;aaaaa;aaaa;
0.52;aaa;aaa;
0.217;aaaa;aaaaaaaaa;
0.622;aaaaaa;aaaaaaaaaa;
0.798;aaaaaaa;aaaaaaaaaa;
0.472;aaaaaa;aaaaa;
0.652;aaaaaa;aaaaaa;
0.48;aa;aaa;
0.1;aaa;aaaaaaaaa;
0.00254;aaaaaaa;aaaaaaaaa;
0.268;aa;aaa;
0.599;aaaaaa;aaaaa;
0.536;a;aaaaaaaaaa;
0.212;aaaaaaaa;aaaaaaa;
0.669;aaaaaa;aaaaa;
0.413;a;a;
0.811;aaaaa;aa;
0.366;aaaaaaaaa;aaa;
0.0295;aaaa;aaaaaaa;
0.549;aaaa;aaaaaaa;
0.225;aaaa;aaaaaaaaaa;
0.00272;aaaaaaa;aaaaaa;
0.592;aaaaaa;aaaaaa;
0.579;aaaa;aaaaaaa;
0.828;aaaa;aaaaaa;
0.207;a;aaaaaaaaaa;
0.558;aa;a;
0.357;aa;aaaaaaaa;
0.106;aaaaaaaa;aaaaaaaa;
0.585;aaaaaa;aaa;
0.407;aaaa;aaaaaaa;
0.17;aaaaa;aa;
0.872;aaaaaa;aaaa;
0.817;a;aaaaa;
0.356;aaaaaa;aaaaa;
0.115;a;aaaaaa;
0.0161;aaaa;aaaa;
0.67;aaaaaaaa;aaaaaaaa;
0.743;aaaaaa;aaaaaaaaaa;
0.232;aaaaaaaaa;aaaaaa;
0.278;aa;aaa;
0.981;aaaaa;aaaaaaaaaa;
0.36;aaaaaa;aaaaaa;
0.846;aaaaaa;aaaaaaaa;
0.361;a;aaaaa;
0.151;aaaaa;aaaaaaa;
0.116;aaaaaaaa;aaaaaaa;
0.964;aaaaaaaaa;aaa;
