ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaa;
a;aaaaa;aa;
a;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;a;
aa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaa;a;aaaaaa;
aaa;aa;aaaa;
a;aaaaaaa;aaaa;
a;a;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aa;a;
a;a;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;a;
a;a;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaa;
aaaaa;aaaaa;aaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aa;aa;aaa;
aaaaaa;aa;a;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;a;
aaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaa;aa;
aaaaaaaa;aa;a;
a;aaaaa;aaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;a;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aaaaaa;aaaaa;
