ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.149;a;aaaaaa;
0.463;aa;aaaaa;
0.683;aaa;a;
0.301;a;aaa;
0.575;aaaaa;aaaaaa;
0.314;a;a;
0.796;a;aaa;
0.693;aaaa;aa;
0.165;aaaa;aaaaa;
0.121;aa;a;
0.0301;aaa;aaa;
0.387;aaa;aaa;
0.399;aa;a;
0.0419;aa;a;
0.0787;a;aaaaaa;
0.712;a;a;
0.695;aaa;aaaa;
0.0869;aaa;aa;
0.0402;aa;aaaaaaaaa;
0.129;aaaa;aaaaaaa;
0.855;aa;aaaaaaa;
0.364;aaaa;aaaa;
0.808;aa;aaaaaaaa;
0.0777;aa;aaaaaa;
0.469;aaa;aaaaaaaaaa;
0.849;aaaa;aaaaaa;
0.122;aaa;aa;
0.925;aa;aaaaaaa;
0.0649;aaa;aaaaaaaaaa;
0.63;aaa;a;
0.74;aa;aaa;
0.199;aa;aaa;
0.907;aaa;aaaaa;
0.348;aaaaa;aaaaa;
0.53;aaa;aaaaaa;
0.305;a;aaaaaaaa;
0.115;aaa;a;
0.757;aaaa;aaaa;
0.0092;aaaa;a;
0.584;aaaaa;aaa;
0.75;aaaa;aaa;
0.333;aaa;aa;
0.493;aaaaa;aaaa;
0.348;aaaa;a;
0.359;aa;aaaaaaa;
0.437;aa;aaa;
0.37;aaaa;aaaaaaaaa;
0.677;aaaa;a;
0.222;aaaaa;aaaaaaaaaa;
0.86;aaaaa;aaaaa;
0.172;aa;aaaaaa;
0.67;a;aaaaaaa;
0.47;aa;aaaaaaaaaa;
0.279;aaa;aaaa;
0.851;aaa;aaaaaaaaaa;
0.0954;aaaaa;a;
0.574;aaaa;aaaaaaaaaa;
0.891;aaaaa;aaaaaa;
0.814;a;aaaaaaaaaa;
0.507;aaaa;aaaaaa;
0.922;aaaa;aaaaaa;
0.0117;a;aa;
0.894;aaa;aaaaaaa;
0.406;a;a;
0.309;aaaa;aaaaaaaa;
0.76;aaaa;aa;
0.152;a;aaaaa;
0.835;aaaa;aaaaaaaa;
0.53;aaa;aaaaaa;
0.796;aaaaa;aaaaaaaaaa;
0.646;a;aaaaaaaa;
0.291;aaa;aaaaaaa;
0.538;aaa;aaaaaaaaa;
0.76;aaaa;aaaaaaaa;
0.749;aa;aaaa;
0.259;aaaaa;aa;
0.995;a;aa;
0.63;aaaaa;aaaaaaa;
0.13;aaa;aaa;
0.803;aaaa;aaaaaaaa;
0.334;a;aaaaaa;
