ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaa;aaaa;a;
aaaaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaaaaa;aa;a;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaa;aaaaaa;aaa;
aaaaaaaaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaa;aa;aaaa;
a;aaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;a;
aaaaa;aaaaaa;aaaa;
a;aa;a;
aa;aa;aa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaa;
aaa;aa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaaaaaa;a;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;a;
aaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaaa;aa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaaa;a;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaa;
aa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaaaaaa;a;aaaaaaaa;
