ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.572;aaaa;aaaaaaaaaa;
0.245;aaaaa;aaaa;
0.922;aaaa;aaa;
0.857;aaa;aaaa;
0.89;aaaa;aa;
0.853;aa;aaa;
0.608;aaaaa;aa;
0.659;aaaaaa;a;
0.299;a;aaaa;
0.637;aaa;aaaa;
0.327;aaa;a;
0.0276;aaa;aa;
0.649;aaa;aaaaaaaa;
0.997;aaaaa;aaaaaaaa;
0.698;aaa;aaaaa;
0.816;aaaaa;aaaaaaaa;
0.365;aaaa;aaaaa;
0.875;aaa;aaaaaaaa;
0.929;aaa;aaa;
0.631;aaa;aaaaaa;
0.0159;aaaa;aaaaa;
0.147;aaaaa;aaa;
0.785;a;aa;
0.455;aa;aaaaaa;
0.0964;aaaa;aaaaaaaa;
0.575;a;aaaaaaaa;
0.146;aaaa;aaaaa;
0.414;aaaa;a;
0.424;aaaaa;aaaaa;
0.68;a;aaaaaa;
0.685;aa;aaaaaaaa;
0.00822;aa;a;
0.073;aa;aaaa;
0.519;aaa;aaaa;
0.725;aaa;a;
0.66;aaaa;aaaaaaaaaa;
0.269;a;aaaaaaaaaa;
0.619;aaaaa;aa;
0.429;a;aaaaaaaa;
0.8;aa;aaaaa;
0.0106;aaa;aaaaaaa;
0.725;aaaa;aaaaaaaa;
0.582;aaa;aa;
0.981;aaaaa;aaaaaaaaa;
0.292;aaaa;aa;
0.914;aaa;aaaa;
0.922;aaaa;aaa;
0.0311;aaaaaa;aaaaaaaaa;
0.708;a;aa;
0.477;aaaa;a;
0.102;aaaaaa;aaaa;
0.806;aaa;aaa;
0.373;aaa;aaa;
0.16;aaaa;aaaaaaa;
0.167;a;aaaa;
0.294;a;aaaaaaaa;
0.665;aaaaaa;aaaa;
0.855;aaaa;aa;
0.806;aaaaa;aaaaaaa;
0.642;aaaaa;a;
0.956;a;aaaaa;
0.25;aaaaa;aaaaa;
0.957;aaaa;aaaaaaaaa;
0.372;aaaa;aaaaa;
0.864;aa;aaaaaaa;
0.354;aa;aaaaa;
0.943;aaaaaa;aaaaaaaa;
0.627;aa;aaa;
0.242;aaa;aaaaa;
0.654;aaa;aaaaaaaaa;
0.18;aaaa;aaa;
0.753;aaaaaa;aaaaaa;
0.258;aaaaaa;aa;
0.962;aaa;aaa;
0.544;aaaaa;aaaaaaaaaa;
0.981;aa;aa;
0.682;aaa;aaa;
0.482;a;aaaa;
0.642;a;aaaaaa;
0.882;aaa;aaaaaaaaa;
0.0356;aaaa;aaaaaaaaa;
0.93;aaaaaa;aa;
0.827;aa;aaaaaaaaa;
0.766;a;aa;
0.674;aaa;aaaaa;
0.458;aa;a;
0.671;aaaa;aaaa;
0.185;aa;aaaa;
0.344;aaaaaa;aaa;
0.786;aaa;aaaaaaaaa;
0.0631;a;aaaaa;
0.389;aaaaaa;aaaaa;
0.353;aaaa;aa;
0.849;aa;aaaaaaaaaa;
0.671;aa;aaaaa;
0.89;aa;aaaaaaaaa;
0.726;a;aaaaaaa;
0.944;aa;aaaaaaaaa;
0.651;aaaaa;aaaaaaaa;
0.937;aaa;aaaaaaa;
0.946;aaaa;aaaaaaaa;
0.0867;a;aaaa;
0.102;aaaaa;aaaaa;
0.294;aaaa;aaa;
0.684;a;aaaaaaaaaa;
0.962;aaaaa;aaaaaaaaaa;
0.0991;aaaaaa;a;
0.0961;a;aaaaaaa;
0.712;a;aaaaaaaa;
0.0364;aa;aaaaaaaa;
0.0286;aaaaa;a;
0.239;aaaaa;aaaaaaaaaa;
0.104;aaaaa;a;
0.279;aaaa;aaaa;
0.619;aa;aa;
0.642;aaaa;aaaaaaaaaa;
0.871;aaaaa;aaaaaa;
0.117;aaaaa;aaaaaa;
0.449;aa;aaaaa;
0.00411;a;aaaaaaaaaa;
0.628;aaaaa;aaaaaaaaa;
0.696;aaaaa;aaaaa;
0.0561;aa;a;
0.273;aaa;aaaaaa;
0.691;aaaa;aaaaaaaaaa;
0.172;aaaa;aaaaaaa;
0.108;aaaaa;aa;
0.627;aaaaaa;aaaa;
0.284;aaaa;aaa;
0.162;aaaaa;aaaaaaa;
0.031;aaa;aaaaaaaa;
0.848;aaaaa;aaa;
0.258;aa;aaa;
0.806;a;aaa;
0.808;aaaaaa;a;
0.807;aaa;aaaaaaaaaa;
0.157;aaaaa;aaaaa;
0.587;aaa;aaaaaaaa;
0.994;aa;aaaaaa;
0.0475;aaa;aaaaaaaa;
0.804;aaa;aaaaa;
0.58;aaaaaa;aaaaaaaaa;
0.827;a;aaaaa;
0.198;aaa;a;
0.951;a;aaaaaa;
0.956;aaaaaa;a;
0.47;a;aaaaaaa;
0.509;aaaa;aaaa;
0.124;aaa;a;
0.984;aaaaa;aa;
0.148;aaaaa;aaaaaa;
0.832;a;aaaaaa;
0.952;aaaaaa;aaaaaaaaa;
0.134;aaaa;aaaaaa;
0.944;aa;aaaaaaaaa;
0.714;aaaaaa;aaaaaaa;
0.948;aaaaa;aaaaaa;
0.318;aaaaaa;aaaaaa;
0.14;aaaaa;aaaaa;
0.169;a;aaaaaaaaa;
0.339;a;aaaa;
0.536;aaa;aaaaaaaaa;
0.863;aaaa;aaaaaa;
0.00399;a;aaaaaaaa;
0.521;aa;aaa;
0.626;aaa;aaaaaaaa;
0.0251;a;a;
0.935;aa;aaa;
0.952;aaa;aaaaa;
0.233;a;aaa;
0.91;aaaaaa;aaaaaa;
0.645;aa;aaa;
0.789;aaaaaa;aaaaaaa;
0.754;aaaaaa;aaaaa;
0.443;aaaa;aaaaaaa;
0.598;aaaaa;aaaaaaaaaa;
0.561;a;aaaaaaaaaa;
0.189;aaaaa;aaaaa;
0.957;aaaa;aaaaaaaaa;
0.151;aaaaa;aaaaaa;
0.693;aa;aaaaaa;
0.699;aa;aaaaa;
0.0689;aa;aaaaa;
0.423;aaaaa;aaa;
0.264;aaaaa;aaaaa;
0.109;aaa;aaaaaaa;
0.784;aaa;aaaaaaa;
0.00885;aaaaa;aaaaaaaaaa;
0.094;aaaa;aaa;
0.976;aaaaa;aaa;
0.877;aaa;aaaaaaa;
0.376;aa;a;
0.513;a;aaaaaaaaa;
0.383;aaa;aaaaaaaa;
0.0346;aaaaa;aaaaaaa;
0.204;aaaaa;aaaaaa;
0.754;aaaa;aaa;
0.582;aa;aaaa;
0.776;aa;a;
0.824;aaaaaa;aaaaaa;
0.245;aaaaa;aaaaaaaaa;
0.384;aaaa;aaaaaaaaaa;
0.419;a;aaaaaaaaa;
0.0825;aaaaaa;aaa;
0.573;aaaa;aaa;
0.77;aaaa;aaaaaaaa;
0.16;aaa;aa;
0.869;aaaa;a;
0.498;aa;aaaaaaa;
0.675;aaaaaa;a;
0.0422;aaa;aaaaaaaaa;
0.198;aaaaaa;aaaaaaaaa;
0.437;a;aaaa;
0.769;aaaaa;aaaaaaaaa;
0.879;aaaaa;a;
0.489;aaaaa;aaa;
0.895;aa;aaaaaaaa;
0.327;aaaaaa;aaaaaaaaaa;
0.748;aaaaa;aaaaaaaaaa;
0.0453;aaaaa;aa;
0.206;aaa;aaaaaa;
0.0605;aaaaaa;aa;
0.329;aaa;aaaaaaaa;
0.743;aa;aaaaaaaa;
0.271;aaa;aaaaaaaaaa;
0.215;aaaa;aaaaa;
0.343;aaaa;aaa;
0.662;aaaaa;aaaaaa;
0.933;aaaa;aaaaaaa;
0.348;aa;aaaaaaaa;
0.971;aaa;aaaaaa;
0.467;aaa;aaaaaa;
0.231;aaaaa;aaa;
0.387;aa;aaaaaaaa;
0.585;a;aaaaaa;
0.947;aaa;aaaaaaaa;
0.623;aa;a;
0.964;aa;aa;
0.55;aaaaa;aaaaaaaaaa;
0.788;a;aa;
0.273;aaa;aaaaaaa;
0.643;a;a;
0.784;aaaaaa;a;
0.16;aaaa;a;
0.559;aaaaa;aaaaa;
0.118;aa;aaaaaa;
0.164;aaaaa;aaaaaaaaa;
0.544;aaaa;aaaaaaaa;
0.00228;aa;aa;
0.0881;aaaaaa;aaaa;
0.9;aa;aaa;
0.101;a;aaaaaaa;
0.142;aaaaa;aa;
0.664;a;aaaaa;
0.864;aaaa;aaaaa;
0.839;a;aaaaaaa;
0.632;aaaaaa;aaaaaaaa;
0.306;aa;aaaaaaaa;
0.624;aaaaaa;aaaa;
0.208;aaa;aaaaaaaaaa;
0.688;aaaaa;aaaaaaaaa;
0.541;a;aaaaaaa;
0.435;a;aaa;
0.785;aaa;aaaaaa;
0.645;aaaaa;aa;
0.244;aaaaa;aaaaaaaaaa;
0.0909;a;aaaaaaaaa;
0.922;aaaaa;aaaaaaaa;
0.955;aaaaa;aaaaaaaa;
0.0936;a;aaaa;
0.595;aaaaaa;aaaaa;
0.285;a;aaaaaaaa;
0.415;aa;aaaaaaa;
0.108;aa;aaaa;
0.148;aaaaa;aaa;
0.0937;a;aaaaaa;
0.234;a;aaaaaaaaaa;
0.0108;aaa;aaaaaaa;
0.848;aaaaa;a;
0.712;aaaa;aaaaaaa;
0.92;aaaaa;aaaaaa;
0.61;aaaaaa;aaaaaaaaaa;
0.346;a;aaaaaaaaaa;
0.289;a;aa;
0.7;aaaaa;aa;
0.507;a;aaa;
0.496;a;aaaaaa;
0.287;aa;aaaaaaa;
0.843;aaa;aaa;
0.193;aaa;aaaaaaaaa;
0.239;aaaa;aa;
0.68;aaaaa;aa;
0.296;aa;aaaaaaa;
0.541;aaaaaa;aaaaaa;
0.876;aaaa;aaa;
0.959;aaaaa;aaaaaaa;
0.339;aaaaa;aaaa;
0.137;aaaaaa;aaaaaaaaaa;
0.817;aaaaa;aaaaaaaa;
0.909;a;aaaaaaaaa;
0.632;aaaaa;aaaaaa;
0.387;a;aaa;
0.241;aa;aaaaaaaa;
0.977;aaaa;aaa;
0.183;aa;aaaaaaaa;
0.787;aaa;aaaaaaaaaa;
0.673;aa;aaaaaaaa;
0.405;aaaaaa;aaaaaaaa;
0.776;aaaaa;aaaaaaaaa;
0.826;aaa;aaaaaaaa;
0.817;aaaa;aaaaaaaaaa;
0.205;aaaaaa;aaaaaaaaa;
0.328;aa;aaa;
0.979;aaaa;aaaaaaaa;
0.904;aaa;a;
0.779;aaaa;aa;
0.12;aaaaaa;a;
0.875;aaaaa;aa;
0.556;aaaa;aaaaa;
0.294;aaaaaa;aaaaaaaa;
0.962;a;aaaaaa;
0.939;aaaa;aaaaaaaa;
0.907;aaa;aaaaaaaa;
0.365;aaaa;aaaa;
0.935;a;aaaaa;
0.549;aaa;aaaaaaaaa;
0.497;aaa;a;
0.854;a;a;
0.985;aaaaaa;aaaaaaaaa;
0.135;aaaaaa;a;
0.578;aaaa;aaaaaaaaaa;
0.439;a;aaaa;
0.161;aa;aaa;
0.0422;aaa;aaaaa;
0.323;a;aaaaa;
0.278;aa;aaaaaaaaaa;
0.0852;aaaa;a;
0.248;aaaa;aaaaaa;
0.457;a;aaaaa;
0.372;aaaaa;aaaa;
0.972;a;aaaaaaaa;
0.727;aaaaa;aaaaaaaaaa;
0.937;a;aaaaaa;
0.713;aaaa;aaaaaa;
0.313;a;a;
0.417;aaaa;a;
0.64;aaaaa;aa;
0.514;aaaa;aaaaaaa;
0.0656;aa;a;
0.779;aaaaaa;aa;
0.737;aaaa;aaaaaaaa;
0.0872;aa;aaaaa;
0.295;aaaaa;aaaa;
