ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.311;aaaaaaaa;
a;0.435;aa;
aaaaaa;0.591;aaaaaaaaa;
aaaa;0.27;aaaaaaaaaa;
aaa;0.0705;aaa;
aaa;0.298;aa;
aaa;0.0266;aaaaaaaaa;
aaaa;0.467;aaa;
a;0.978;aaaaaaaaaa;
a;0.382;aaaaaa;
aaaa;0.365;aaaaaaa;
aa;0.204;aaaaa;
aaaaaa;0.387;aaaaaaaaaa;
aaaaaa;0.653;aaaaaa;
a;0.675;aaaaaaa;
aaaaa;0.816;a;
aaa;0.504;aaa;
aa;0.777;aaaaaaaaaa;
aa;0.508;aaaaa;
aa;0.172;aa;
aaa;0.848;aaaaaa;
aa;0.116;aaa;
aaaaaa;0.807;aaaaaaaaaa;
aaaaaa;0.155;aaaaaaaa;
aa;0.254;aa;
aaaaa;0.954;a;
a;0.921;aa;
aaa;0.491;aaaaaaaaa;
aaa;0.263;aaaaa;
a;0.612;aa;
aaaa;0.283;aaaaa;
a;0.301;aaaaaaaaaa;
aaaaa;0.444;aaaaaaaaaa;
a;0.155;a;
aa;0.853;aaaaa;
a;0.636;aaaaaaaaa;
aaaaa;0.561;aaaaaaaa;
aaaaaaa;0.313;a;
aaaa;0.264;aaaaaaaaaa;
aaa;0.268;aaaaaaa;
aaaaaa;0.464;aaaaaaa;
aaa;0.0236;aaa;
aa;0.726;aa;
aaaa;0.804;a;
aaaaaaa;0.365;aaaa;
a;0.197;aaaaa;
aa;0.126;aaaaaaaa;
aaaa;0.000597;a;
aaaaaaa;0.548;aaaaaaaa;
a;0.89;aaaaaaaaaa;
aaaaaaa;0.727;aaaaa;
a;0.73;aaa;
aa;0.202;aaaaaaaaaa;
aaa;0.602;aa;
aaaaaa;0.774;aaaaaaaa;
aaaaaaa;0.64;aaaaaa;
a;0.0207;aaaaaaa;
aaaaaaa;0.797;aaaaaaaaaa;
aa;0.179;aaaaaa;
aaaa;0.95;aaaaaaaaa;
aaa;0.493;aaaaa;
aa;0.938;aaaaaa;
a;0.603;aaaaa;
aa;0.759;aaaaaaaaaa;
aaaaaa;0.648;aa;
aaaa;0.952;aaaaaaa;
aaaaaa;0.605;aaaaaaaaa;
aaaaa;0.953;aaaaaaaaa;
aaaaa;0.995;aaa;
aaaaa;0.785;aaaa;
aaaaaa;0.263;aaa;
a;0.0478;aaaaaaaaa;
a;0.517;a;
aaaaaaa;0.627;a;
aa;0.152;aaaaa;
aaaaaa;0.00703;aaa;
aaaaa;0.437;a;
aaaaa;0.573;aaa;
aaaa;0.577;aaaaa;
a;0.775;aaaaa;
aaaaaa;0.113;aa;
aaaa;0.0311;aaaaa;
aa;0.382;aaaaaaaaaa;
