ATT0(string,4);ATT1(string,10);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(string,2);ATT6(string,10);
aaa;a;aa;a;0.844;aa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;aaaa;0.755;a;aa;
aaa;aaaa;aaa;aaaaa;0.129;a;aaaaa;
a;aaaaaaaa;a;aa;0.0559;a;aaaaaaaaaa;
aaaa;aaaaaa;aaa;aaaaaa;0.587;a;aaaaaaaa;
a;aaaaaaaaa;aa;aaaa;0.0681;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;aa;0.332;a;aaaa;
aa;aaaaaaaaaa;aaaaaa;aaaaaaa;0.848;a;aaaaaa;
aaaa;aaaaaaa;a;aaaaaaa;0.0656;a;aa;
aaa;aaaaaaaaa;aaaaaaa;aaaa;0.537;aa;aaaaaaa;
a;aaaaaaa;aa;aaaaaa;0.74;a;aaaaaa;
aaaa;aaaaaaaaaa;aaa;aa;0.128;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;aaa;0.201;aa;aaaa;
aaaa;aa;aaaaaaaa;aaaaaa;0.592;aa;aaa;
aaaa;aa;aa;aa;0.405;aa;aaaa;
aa;aaaa;aaaa;aa;0.188;aa;aaaaaaa;
a;aa;aaaaaaa;aaaa;0.318;a;aaaa;
a;aaaaaaaaaa;aaaaaaa;aaaa;0.885;a;aaaaaaa;
aaaa;aaaaaa;aaaaaa;a;0.135;a;aaaaaaaaaa;
aaaa;aa;aa;aaaa;0.625;aa;aaaaaaa;
a;aaaaaaaa;aa;a;0.135;aa;aaaaaaa;
aa;aaaaaaa;aa;aaaaaa;0.213;aa;aaaa;
aa;aaaaaaaaa;aaaaa;aaaaaaa;0.00497;a;aa;
aaaa;aaaaa;aaaaa;aa;0.881;a;aaaaaaaaaa;
a;a;a;aaa;0.735;a;aaaaaaa;
aaa;aaaaaaaa;aaaaa;aaaaaaaa;0.0748;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;aaa;0.924;a;aaaa;
aaaa;aaaaaaa;a;aaaaaaaa;0.266;a;a;
aaaa;aaaaaa;aaaaa;aaaaa;0.149;aa;a;
a;aaaaaaaaa;aaaaaa;aaaaaa;0.478;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;aaaaaaa;0.0493;aa;aa;
aaa;aaaaaaa;aaaa;aaaaaa;0.521;aa;aaaaaaa;
aa;aaa;aaa;aaaa;0.0096;a;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;aa;0.965;aa;a;
aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.25;aa;aaaaa;
a;aaa;aaaaaa;aaaaa;0.0129;aa;aaaa;
aaaa;aaaa;aaaa;aaaaaaaa;0.917;a;aaa;
aaaa;aaaaaaaaaa;a;aaa;0.275;a;aaaaaaaaa;
aa;a;aaaaa;a;0.657;aa;aaaaa;
a;a;aaa;aaaaaaa;0.536;a;aaa;
aa;aaaaaaaa;aaa;aaa;0.677;aa;aaaaaa;
aa;aaaaaaaa;aaaaa;a;0.12;aa;a;
aaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.559;aa;aaaaaa;
aa;aaaaaaaaaa;aa;a;0.189;a;aaaaa;
a;aa;a;aaaaaaa;0.976;aa;aaa;
aaa;aaaaa;aaaaaaa;aaaaa;0.0846;aa;aaaaaaa;
aaaa;aaaaaaaaaa;a;aa;0.0997;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;aaaaaaa;0.177;a;aaaaaaa;
aaa;aaaaa;aaaaaaaa;aaaaaa;0.996;a;aaaaaaaaaa;
aa;aaaa;aaaaa;aaaaaaa;0.127;aa;a;
aaa;aaaaaa;aaaaaaa;aaaaaaa;0.982;a;aaaaaaa;
a;aaa;aaaaa;aaaaaaa;0.897;a;a;
aaaa;aa;aaaa;a;0.113;a;aaa;
aaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.574;a;a;
aaaa;aaaaaa;aaa;aaaa;0.5;a;aa;
aaaa;aaaa;aaa;aaaaaaaa;0.881;a;aaaaaaaaaa;
aaaa;aaa;aaa;aa;0.207;aa;aa;
a;aaa;aaaaaa;aaaaaaaa;0.853;aa;aaaaa;
aaaa;aaaaaaaaa;aaaaa;aaaaa;0.2;a;aaaaaaaaa;
a;aaaaaaaaaa;aaa;aaaaaaaa;0.776;a;aaaaa;
aa;aaaaaaaaa;aaaaa;aaaaa;0.491;a;aaaaa;
a;aa;aaaaaaaa;aaaa;0.0403;a;aaaaaaaa;
aa;aaaaaaa;aaaa;aaaaaaaa;0.113;aa;aaaaaa;
aaa;aaaa;aaa;aaaaa;0.49;aa;aaaaaa;
aa;aaaaaaaaaa;a;aa;0.675;aa;aaaaaaa;
aaaa;aaaaaaa;aaa;aa;0.369;aa;aaaa;
aaa;aaaaaaaa;aaaaa;aaaa;0.42;aa;a;
aa;aaaa;aaa;a;0.438;aa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaa;aaaaaaa;0.665;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;aaaa;0.426;a;aaaaaa;
aaaa;aaaaaaaaa;aaaa;aa;0.868;aa;aaa;
aa;aaaaaaaa;aaaaaa;aaaaaa;0.395;a;aaaaa;
aaa;aaaaa;aaaaa;aaa;0.542;a;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;aaaa;0.66;a;aa;
aaa;aaaa;a;aaaa;0.067;a;aa;
aaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.0692;a;aaaaa;
a;aa;aaaaa;aaaaa;0.352;a;aaaaaa;
aa;aaaaa;aaa;aaaaaaaa;0.623;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;aa;0.924;aa;aaa;
aa;aaa;aa;aaa;0.372;aa;aaaa;
aaa;aaaa;aa;aaaaaaaa;0.919;a;a;
aaa;aaaaaaaaaa;aaaa;aaa;0.466;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;aaaaaaa;0.912;a;aaaaaaaaaa;
aa;aa;aaaa;aaa;0.0841;aa;aaa;
aa;aaaaaaaaa;aaa;a;0.915;a;aaaaaaaaaa;
a;aaa;aaa;aaaaaaaa;0.316;a;aaaaaa;
aaaa;aaaa;aaaaaa;aaaaaa;0.314;a;aaaaaa;
aa;a;aaa;a;0.895;aa;aaaaaa;
aa;aaaaaaaa;a;aaaaa;0.481;a;aaa;
a;aaa;aaaaaaa;aaaaaaa;0.588;a;a;
aaaa;aaaa;a;aa;0.686;a;aaaaaaaa;
aaaa;aaaaaaaaaa;aa;a;0.678;a;aaa;
a;aaa;aaaaa;aaaa;0.651;aa;aaaaa;
aaaa;a;aaaaaaaa;a;0.752;a;aaaaaa;
aa;aaaaa;aaaaa;aaaaaa;0.145;a;aaaaa;
a;aaaaaa;aa;aaaaa;0.646;a;aaaaaaa;
a;aaaaaaaaa;aaaaaa;aaaaaaaa;0.704;a;a;
aaa;aaaaaaaaaa;a;a;0.884;aa;aaa;
aa;aaaaaaa;aaaaa;aaaaaa;0.447;aa;aaaaaa;
aaaa;aaaa;aa;aa;0.114;aa;aaaaa;
aaaa;aaa;aaa;a;0.777;aa;aaaaaaa;
aaa;aa;aaaaaaaa;aaaa;0.981;aa;aaaaaaaa;
a;aaaaa;aaaa;aa;0.0702;a;aaaaaa;
aa;aaaaaaaa;a;aaaaa;0.733;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;aaaaaaa;0.559;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;aaa;0.00779;aa;aaaaaaaa;
