ATT0(string,3);ATT1(string,9);ATT2(string,10);
a;aaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaa;aaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;a;
aaa;aaaaaaaa;aaaa;
aa;aaa;aaa;
aa;aa;a;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaa;aaaaaaa;
a;aa;aa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aa;
aa;aaaaaaa;aaaaaaaa;
aa;a;aa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaa;a;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;a;aaaaa;
a;aa;aaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaa;a;
aa;aaa;aaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaaaa;aa;
aa;aa;aaaaaaaaa;
aa;aaaaa;a;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
