0	0,6,9
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8,9
9	9
10	2,7
11	2
12	2
13	11
14	8,9
15	1
16	1
17	6
18	6
19	2
20	1
21	4
22	1
23	4
24	1
25	1
26	2
27	6,7
28	5
29	1
30	12
31	1
32	0,5
33	1
34	1
35	1
36	1
37	13
38	3
39	7
40	2,6
41	1
42	8
43	14
44	15
45	1
46	3
47	4,8
48	2
49	16
50	17
51	2
52	18
53	4,8
54	19
55	20
56	2
57	2
58	2
59	21
60	22
61	23
62	24
63	3
64	2
65	3,5
66	2
67	25
68	1
69	1
70	4
71	1
72	1
73	4
74	3
75	2
76	3
77	6
78	1
79	2,3
80	3
81	1
82	1
83	26
84	1
85	1
86	27
87	1
88	3
89	3,4
90	1
91	3
92	3,8
93	6
94	28
95	29
96	2
97	6
98	2
99	2
100	3
101	1
102	6
103	7
104	9
105	4,7
106	2
107	6
108	30
109	1
110	2
111	1
112	5
113	5
114	31
115	8
116	32
117	1
118	33
119	3
120	2
121	2
122	3
123	34
124	2
125	4
126	2
127	35
128	2
129	2,3
130	3
131	36
132	1
133	37
134	1
135	1
136	3
137	2,4
138	2,4
139	38
140	5
141	1
142	39
143	1
144	4
145	3
146	7
147	1
148	1
149	40
150	1
151	3
152	1
153	41
154	3
155	42
156	43
157	7
158	44
159	45
160	2,9
161	46
162	3
163	2
164	1
165	4
166	2
167	47
168	48
169	5
170	3
171	49
172	50
173	3,9
174	2
175	2
176	51
177	5
178	4
179	3
180	5
181	1
182	1
183	1
184	1
185	2
186	2,6,8
187	2
188	1
189	1
190	5
191	52
192	1
193	2
194	1
195	4
196	5
197	1
198	53
199	2
200	4
201	2
202	1
203	54
204	4
205	1,5
206	7
207	3
208	1
209	55
210	3
211	3
212	56
213	2
214	2,6
215	1,5
216	4,9
217	57
218	4
219	6
220	58
221	3
222	1
223	4,7,8
224	5,6
225	3
226	1
227	3
228	59
229	1
230	60
231	61
232	62
233	3
234	7
235	8,9
236	7,8
237	2
238	1
239	2
240	2
241	63
242	4
243	3
244	3
245	5
246	2
247	3
248	1
249	64
250	1
251	65
252	66
253	6
254	2,6
255	3
256	1
257	4
258	3
259	2
260	1
261	67
262	7
263	3
264	3
265	68
266	69
267	3
268	2
269	70
