ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.482;aaaaaaaa;
a;0.7;a;
a;0.706;aaaaaaa;
a;0.899;aaaaaaaaaa;
a;0.982;aaaaaaaaa;
a;0.824;aa;
a;0.601;aaaaaaa;
a;0.248;aaaaaa;
a;0.397;aaaaaaa;
a;0.0987;aaaa;
a;0.434;aaaa;
a;0.315;aaaaaaaaa;
a;0.953;aaaaaa;
a;0.0059;aa;
a;0.325;aa;
a;0.00415;aaaaaaaa;
a;0.385;aaaaaaaaa;
a;0.537;aaaa;
a;0.376;aaaaaaaaa;
a;0.791;a;
a;0.334;a;
a;0.797;aaaaa;
a;0.424;aaaaaaaaaa;
a;0.874;aaaaaaa;
a;0.207;aaaaaaaaa;
a;0.304;aaa;
a;0.0179;aa;
a;0.513;aaaaa;
a;0.598;aaaaaaa;
a;0.875;aaaaa;
a;0.0669;aa;
a;0.217;aaaaaaaaa;
a;0.445;a;
a;0.141;aaaaaaaa;
a;0.391;aaaaaa;
a;0.727;aaaaaaaaa;
a;0.659;aa;
a;0.304;aaaaa;
a;0.62;aaaaaa;
a;0.867;a;
a;0.87;a;
a;0.296;aaaa;
a;0.215;aaaaaaaaaa;
a;0.812;aaaa;
a;0.683;aaaaaaa;
a;0.2;aaaaaa;
a;0.421;aaaaaaaaaa;
a;0.21;aaaaaaaa;
a;0.72;aaaaaaaaaa;
a;0.22;aaaaaaaaa;
a;0.704;aa;
a;0.282;aaaaaaaa;
a;0.875;aaaaaaaaa;
a;0.662;aaaaaa;
a;0.438;aa;
a;0.554;aa;
a;0.352;aaaa;
a;0.195;aa;
a;0.496;aaaaaaaaaa;
a;0.682;aaaaaaaaa;
a;0.324;aaaaa;
a;0.832;aaaa;
a;0.664;aaaaa;
a;0.884;aaaaaaaa;
a;0.828;aaaaaaa;
a;0.0664;aaa;
a;0.886;aa;
a;0.921;aaaaaaaaa;
a;0.326;aaaaaaaa;
a;0.663;aaaaa;
a;0.266;aaaaaaaaa;
a;0.262;aaaaaaaa;
a;0.0109;aaaa;
a;0.424;aaaaaaa;
a;0.862;a;
a;0.086;aaaaaaaa;
a;0.67;a;
a;0.136;aa;
a;0.293;aaaaa;
a;0.404;aaaaaa;
a;0.257;aaaa;
a;0.267;aaaaaaaaaa;
a;0.152;aaaaa;
a;0.64;aaaaaaaaa;
a;0.787;a;
a;0.535;aaa;
a;0.486;aaaaa;
a;0.587;aaaaa;
a;0.692;aaa;
a;0.957;aaaaaa;
a;0.00824;aaaaaa;
a;0.49;aa;
a;0.901;aaaaaaaaa;
a;0.435;aaa;
a;0.687;aaaaa;
a;0.284;aaa;
a;0.337;aaaaa;
a;0.678;aa;
a;0.499;aaaa;
a;0.137;aaaa;
a;0.8;aa;
a;0.231;aaaaaaaa;
a;0.899;aaa;
a;0.0752;aaaa;
a;0.599;aaaaaaaaa;
a;0.325;a;
a;0.874;aaaaaa;
a;0.868;aaaa;
a;0.0607;aaaaa;
a;0.139;aaaaaa;
a;0.343;aaa;
a;0.202;a;
a;0.807;aaaaa;
a;0.0207;aaaa;
a;0.732;aaaaaaa;
a;0.807;a;
a;0.958;a;
a;0.584;a;
a;0.874;aa;
a;0.351;aaaaaaaaaa;
a;0.629;aaaaaa;
a;0.763;aaaaaaaa;
a;0.698;aa;
a;0.947;aaaaaaaaaa;
a;0.406;aaaaa;
a;0.989;aaa;
a;0.164;aaaa;
a;0.511;aaaaa;
a;0.648;aaaaa;
a;0.103;aaa;
a;0.261;aaaaaaaaa;
a;0.174;aa;
a;0.139;aaaaaaaa;
a;0.43;aaa;
a;0.236;a;
a;0.888;aaaaa;
a;0.751;aaaaa;
a;0.727;aaaa;
a;0.323;a;
a;0.572;aaaaaaaaaa;
a;0.469;aaaaaa;
a;0.317;aaa;
a;0.773;aaaaa;
a;0.631;aa;
a;0.764;aaaaaa;
a;0.254;aaa;
a;0.237;aaaa;
a;0.0621;aaaaaa;
a;0.569;aa;
a;0.173;aaaaaaaa;
a;0.895;aaaaaaa;
a;0.608;aaaaaa;
a;0.223;aaaaa;
a;0.735;aa;
a;0.389;aaaaa;
a;0.222;aaa;
a;0.751;aaaaaaaa;
a;0.123;aaaaaaaa;
a;0.186;aaaaa;
a;0.967;aaaaaaaa;
a;0.0458;aaaaa;
a;0.578;a;
a;0.837;aaaaaaaaa;
a;0.425;aaaaaaaaa;
a;0.704;aaaa;
