ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.896;a;aaaaaaa;
0.0426;a;aaaaaaa;
0.93;a;aaaaaaaa;
0.406;aa;aaaaaaaaa;
0.433;aa;aa;
0.703;a;aa;
0.532;a;aaaaaaaaa;
0.588;aaa;aaaa;
0.27;aaa;aa;
0.489;a;aa;
0.521;aaa;aa;
0.728;aaa;aa;
0.604;a;aaaaaaaa;
0.249;aaa;aaaaaaaaaa;
0.823;aaa;aa;
0.597;a;aaaaaaaaa;
0.11;aa;aaaaa;
0.0642;aaa;aa;
0.0295;aaa;aaaa;
0.279;a;a;
0.0323;aa;aa;
0.772;a;aaaaaa;
0.848;a;aaa;
0.0231;aa;aaaaa;
0.27;aa;aaaaaaaaaa;
0.524;a;aaaaaaaaa;
0.45;aa;aaa;
0.861;aa;aaaaaaaa;
0.858;a;aaaaaaaaaa;
0.807;aa;aaaaaaaaaa;
0.346;aa;aaaaaaaa;
0.571;aaa;aaaaaa;
0.622;aa;aaaaaaaaaa;
0.234;aaa;aaaaaaaaa;
0.294;aa;aaa;
0.904;aaa;a;
0.0623;aa;aaaa;
0.0308;a;aaaa;
0.638;aaa;aaaaa;
0.194;aaa;aaaaaaa;
0.804;aa;aaaaaaaaaa;
0.425;aa;aaaaaaaaaa;
0.476;aaa;aa;
0.696;a;aa;
0.742;aaa;aaaa;
0.409;a;aaa;
0.202;aa;aaa;
0.727;a;aaaaaaaaaa;
0.859;a;aaaaaaaa;
0.181;aaa;aaaaaaaaaa;
0.0408;aa;aaaaaaaa;
0.671;a;a;
0.616;aaa;aa;
0.35;aa;aaaaa;
0.121;a;aaaaa;
0.0712;a;aaaaaaa;
0.602;a;aaa;
0.0275;a;aaaaaa;
0.908;a;a;
0.068;aaa;aaaaaaa;
0.372;a;aaa;
0.101;aaa;aaaaaaaaa;
0.163;aa;aa;
0.104;a;aaaa;
0.376;a;aaaaa;
0.341;a;aaaaa;
0.811;aa;aaaaaaaaaa;
0.73;aa;aaaaa;
0.0152;a;aaaa;
0.214;a;aaaaa;
0.253;a;aaaaaa;
0.00759;aa;aa;
0.413;aaa;aaaa;
0.616;a;aaaaaaaaa;
0.683;aa;a;
0.242;a;aaaaaaaaa;
0.164;aa;aaaaa;
0.828;aaa;aa;
0.933;aaa;aaaaaaa;
0.864;a;aaaaaaaaa;
0.259;a;aaa;
0.836;aaa;aaa;
0.888;aa;aaaaaaaaaa;
0.131;a;aaaaaaaaa;
0.357;a;a;
0.107;a;aaaaaaaaaa;
0.286;a;a;
0.254;aa;aaaaaaaa;
0.677;aa;aaaaaaaaa;
0.933;a;a;
0.0998;aa;aaaaaaa;
0.32;a;aaaaa;
0.991;aaa;aaaa;
0.861;aaa;aaa;
0.193;aaa;aaaaaaaaa;
0.607;a;aa;
0.102;aaa;aaaaaa;
0.725;a;aaaa;
0.552;aa;aaaaaaaa;
0.734;aaa;aaaaaaaaaa;
0.553;aaa;aaaaaa;
0.421;a;aa;
0.32;aa;aaaaaaaaaa;
0.295;aaa;aaaaaaaaa;
0.645;aaa;a;
0.269;aa;aaa;
0.195;aaa;aaaaaa;
0.629;aaa;aaaaa;
0.165;aa;aaaaaaa;
0.646;a;aaaaaaaaa;
0.918;aaa;aaaaaa;
0.72;aaa;aaaaaa;
0.234;aaa;aaaaaa;
0.787;a;aaaaaaaaaa;
0.475;aa;aaaaaaaaa;
0.933;a;aaaa;
0.0403;aa;aaaaaaaaaa;
0.0596;aaa;aaaaaaaaaa;
0.643;aaa;aa;
0.814;aa;aaaaaaaaaa;
0.403;aa;aaaa;
0.39;aa;aaaaaaa;
0.422;aa;aaaaaaaa;
0.0251;a;aa;
0.336;aa;a;
0.228;aaa;aaaaaaaaaa;
0.341;a;aaaaaaa;
0.00785;aaa;aaaa;
0.409;aa;aaaaaaaaa;
0.454;aaa;aa;
0.818;aa;aaaaaaaaa;
0.728;aa;aaaaaaaaaa;
0.301;a;aaaaaaaaa;
0.0699;aa;aaaaaaaaa;
0.593;a;aaaaaaa;
0.516;a;aaaaaaaaaa;
0.485;aa;aaa;
0.789;aa;aaaaaa;
0.967;aaa;aa;
0.729;a;aa;
0.457;a;aaaaaaaa;
0.683;a;aaaaaa;
0.0302;a;aaaaaaaaaa;
0.0319;aaa;aaaaa;
0.916;aa;aaa;
0.317;aa;aaa;
0.154;aaa;a;
0.363;aa;a;
0.792;aa;aaaaaa;
0.839;a;aaaaaaaaaa;
0.205;a;aaaaaaaaaa;
0.577;aa;aaaaaaaaaa;
0.176;a;aaaa;
0.845;aaa;aaaaaaaaaa;
0.97;aaa;aaaa;
0.311;aa;aaaaaaa;
0.411;aa;a;
0.245;aa;aaaaaaaa;
0.665;aaa;aaaaaa;
0.914;aaa;aaa;
0.575;a;aaaa;
0.934;aa;aaa;
0.00856;aaa;aa;
0.434;a;aaaaaaaa;
0.675;aa;aaaaaa;
0.873;a;aaaaaa;
0.776;aa;aaaaa;
0.219;a;a;
0.267;aaa;aaaaaaaaa;
0.455;aa;aaaaaa;
0.768;aa;a;
0.105;a;aaaaa;
0.439;a;aaaaaaaaaa;
0.0158;aaa;a;
0.407;a;aaaaaaaaaa;
0.979;a;aaaaa;
0.89;aaa;aaa;
0.0321;aaa;aaaaa;
0.325;aaa;aaa;
0.702;a;a;
0.961;aa;aaaaaaaaa;
0.671;a;aaaaaaaaa;
0.104;aa;aaaaa;
0.816;a;aaaaaaaaaa;
0.761;aa;aaaaaa;
0.0324;aa;aaaa;
0.337;a;aaaaaaaaa;
0.894;aaa;aaaaaaaaaa;
0.141;aaa;aaaaaaaa;
0.964;aaa;aaaaaa;
0.935;a;aa;
0.9;aaa;aaaaaaaa;
0.423;aa;aa;
0.767;a;aaaaaaaaa;
0.879;aaa;aaa;
0.37;a;aa;
0.702;aa;aaaaaaa;
0.769;a;aaaaaaaa;
0.00544;aa;a;
0.284;aaa;aaa;
0.432;aa;aaaaaaaaa;
0.913;a;aaaaaaaaaa;
0.449;aaa;aaaaaaaa;
0.746;aaa;aaaaaaaa;
0.921;aa;aaaaaaaaa;
0.48;aa;aaaa;
0.371;a;aaaaa;
0.301;aa;aa;
0.65;aa;aaaaaaa;
0.403;aaa;aaaa;
0.0156;aaa;aaaa;
0.868;aaa;aaaaa;
0.636;aaa;aaaaaaaaa;
0.68;a;aa;
0.624;a;aaaaaaaaa;
0.448;aa;aaaaaaaaa;
0.268;aa;aa;
0.35;aa;aaaaaaaaaa;
0.447;aa;aaa;
0.128;a;aa;
0.162;aa;aaaaaaaaa;
0.29;a;aaaaaaa;
0.79;a;aaaaaaaaaa;
0.24;aaa;aaaa;
0.609;a;aaaaaaa;
0.424;aaa;aaaaaaaaa;
0.558;aaa;aaa;
0.216;aaa;aa;
0.867;aaa;aaaaaaa;
0.747;aa;aaa;
0.511;a;aaa;
0.488;aaa;aaa;
0.756;aaa;aaaaaaaa;
0.517;aa;aaaaa;
0.72;aaa;aa;
0.658;a;aaaaaaaaaa;
0.661;a;aaaaaa;
0.361;aa;aaaaaaa;
0.334;aaa;a;
0.601;aa;aaaaa;
0.229;aaa;aa;
0.715;aaa;aaaaaaaa;
0.0457;aa;aa;
0.829;aa;aaaa;
0.186;a;aaaaaaa;
0.398;a;a;
0.801;aa;aaaaa;
0.0428;aa;aaaaa;
0.762;aa;aaaaaaaaa;
0.811;aaa;aaaaaaa;
0.947;aaa;aaaaa;
0.5;a;aaaaaaaa;
0.258;aaa;aaaaaaaaaa;
0.138;aa;aaaaaaaaa;
0.718;aa;aaaa;
0.775;a;aaaa;
0.187;aaa;aaaaaaaaaa;
0.754;a;aaaa;
0.0729;a;aaaaaaaa;
0.776;aaa;aaaaaaa;
0.176;aaa;a;
0.408;a;a;
0.157;a;a;
0.518;aa;aaaaaaaa;
0.362;a;aaaaaaa;
0.576;aaa;aaaaaa;
0.277;a;a;
0.452;aa;aaaaaaaaa;
0.832;aa;aaaaaaaaaa;
0.292;aa;aaaaaaa;
0.422;aa;aaaaaa;
0.223;aa;aaaaa;
0.748;aa;aaaa;
0.203;aaa;aaa;
0.934;aa;aaaaa;
0.567;a;aaaaa;
0.346;a;aaaaaaa;
0.53;aaa;aaaaaaaaaa;
0.859;a;aaaa;
0.194;aa;aaaa;
0.389;aaa;aaaaaa;
0.891;aa;aaaaaaaaaa;
0.503;a;aaaaaaaa;
0.712;a;aaaaaaaa;
0.553;a;aaaaa;
0.341;a;aaaaaaaa;
0.173;aaa;aa;
0.825;a;aa;
0.768;aaa;aaa;
0.977;aaa;aaaaa;
0.359;aaa;aaaaaaaa;
0.745;a;aaaa;
0.745;a;aaa;
0.565;a;aa;
0.364;a;aa;
0.321;aa;aa;
0.637;a;aaaaaa;
0.363;aa;aa;
0.899;aaa;aaaaaaaaa;
0.396;aa;a;
0.152;aa;aaa;
0.103;aa;aaaaa;
0.445;a;aaaaaaaaa;
0.318;aa;aaaaa;
0.666;aa;aaaaaa;
0.463;aaa;aaaaaa;
0.972;aaa;aaaaaaaa;
0.512;aaa;aaaaaaaaa;
0.224;aaa;aaaaaaaaa;
0.929;a;aaaaaaaaa;
0.228;a;a;
0.693;aaa;aaaaaaa;
0.887;aa;aaaaa;
0.83;aa;aaaaaa;
0.963;aaa;aaaaaaaaa;
0.0936;aa;aaaaa;
0.754;aa;aaaaaaa;
0.474;aa;aaaaaa;
0.482;a;aaaaaaaaaa;
0.223;a;aa;
0.567;a;aaaaaaaa;
0.442;aaa;aaaaaaa;
0.545;aa;aa;
0.738;aa;a;
0.677;aa;aaaaaaaaaa;
0.904;aa;aaaa;
0.428;aaa;aaaaaaaa;
0.829;aa;aaaaaaa;
0.612;a;aaaaaaaa;
0.539;aa;aaaaaaa;
0.431;aaa;aaaaa;
0.0074;a;a;
0.599;aaa;aaaa;
0.348;aaa;aaaaaaaaaa;
0.649;a;aaaaaaaaa;
0.754;aaa;aaaaa;
0.373;a;aaaaaaa;
0.915;aaa;aaaa;
0.177;aaa;aaaaaaaaa;
0.485;aa;aaaaa;
0.734;aaa;aaa;
0.701;aa;aaaa;
0.00994;a;aaaaaa;
0.553;a;aa;
0.784;aaa;aaaaa;
0.448;a;aaaaaaaaaa;
0.941;aa;aaaa;
0.454;aaa;aaaaaa;
0.997;aa;aaaa;
0.82;a;aaaaaaaaaa;
0.974;aa;a;
0.466;aa;aaaaaaaa;
0.405;aaa;aaaaaaaaa;
0.0511;a;aaaaaaa;
0.643;a;aa;
0.854;aa;aaaaaa;
0.0473;a;aaaaa;
0.0883;a;aa;
0.902;a;aaa;
0.921;a;aaaaaaa;
0.306;a;a;
0.954;aaa;aaa;
0.554;a;aaaaaaa;
0.504;aaa;aaaaaaaaa;
0.736;aa;aaaaa;
0.115;aa;aaaaaaa;
0.212;aaa;aaaaaaaaa;
0.332;aa;aa;
0.362;aaa;aaaaaaaaaa;
0.702;a;aaaaaaaaaa;
0.578;a;aa;
0.615;a;aa;
0.698;aaa;aa;
0.2;aa;a;
0.34;a;aaaaaaaaaa;
0.974;aa;aaa;
0.537;a;aaaaaaa;
0.932;a;aaaaa;
0.954;aaa;a;
0.16;a;aaaaa;
0.365;a;aa;
0.317;a;aaaaaaaaa;
0.929;aaa;aaaaaaaaa;
0.824;aaa;aaaaaaaaa;
0.591;aaa;aaaaaaa;
0.689;aaa;aaaaaa;
0.023;aaa;aaaaaaaaaa;
0.527;aaa;aa;
0.899;aaa;aaaaaaa;
0.131;aaa;aaaaaa;
0.0461;a;aaaaaaaaa;
0.362;aa;aaaa;
0.0385;aa;a;
0.736;a;aaaa;
0.897;a;a;
0.621;a;aaa;
0.726;aa;aaaaaaaaaa;
0.879;aa;aaaaaaaaaa;
0.623;aa;aaaaaa;
0.777;aaa;aaaa;
0.813;aaa;aa;
0.58;aa;aaaaaaa;
0.89;aa;aaaaaaaa;
0.409;a;aaaaaaaa;
0.66;aaa;aaaaaaaaaa;
0.401;a;aaaaaaaaaa;
0.977;a;aaaa;
0.378;aa;aaaaaaaaa;
0.132;a;aa;
0.0718;aaa;a;
0.882;aaa;aaaaaaaa;
0.938;aa;aa;
0.802;aa;aaaaaaaa;
0.259;aa;aaaaa;
0.267;a;aaaaaaa;
0.511;aaa;aa;
0.709;aaa;aaa;
0.214;aa;aaaaaaaa;
0.262;aa;aaaaaaaaaa;
0.429;aaa;a;
0.0448;aaa;aaaaaaaaa;
0.145;aaa;aaaaaaa;
0.919;aaa;aaa;
0.422;a;aaaaaaaaaa;
0.0542;aaa;a;
0.946;aaa;aaa;
0.423;aa;aaaa;
0.867;aa;aaaaaaaa;
0.135;aaa;a;
0.716;aaa;aaaaaaaa;
0.0822;aa;aaaaaaa;
0.124;aaa;aaaaaaaa;
