ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.367;a;aa;
0.221;a;aaaaaa;
0.381;a;aaaa;
0.389;a;aaaaaaaaa;
0.234;a;aaaaaaaaa;
0.61;a;aaaaa;
0.643;a;aaaaaaa;
0.839;a;aaaaaaaa;
0.193;a;aaaaaa;
0.66;a;aaaaaa;
0.687;a;aaaaaaaaa;
0.0441;a;aaaaaaaaaa;
0.283;a;a;
0.43;a;aa;
0.0629;a;aaaaaaaa;
0.765;a;aaaaaaaa;
0.918;a;aaaaaaaaa;
0.769;a;aaaaaaa;
0.871;a;aaaa;
0.969;a;aaaaaaaaaa;
0.447;a;a;
0.697;a;aaaaaaa;
0.014;a;aaaaaaaa;
0.972;a;aaaaaa;
0.435;a;aa;
0.00433;a;aaa;
0.513;a;aaaaa;
0.945;a;a;
0.195;a;aaaa;
0.342;a;aaaaaa;
0.0124;a;aaaa;
0.322;a;aaaaa;
0.294;a;aaaa;
0.97;a;aaaaa;
0.143;a;aaaaaaaaa;
0.514;a;aaaaaaaaaa;
0.487;a;aaaaaaaaa;
0.24;a;aaaaaaaaaa;
0.811;a;a;
0.034;a;aaaaaaa;
0.00516;a;aaaa;
0.97;a;aaaa;
0.603;a;aaa;
0.65;a;aaaaa;
0.167;a;aa;
0.102;a;aaaaaa;
0.836;a;aaaaaaa;
0.815;a;aaaaaaa;
0.716;a;aaaaaaaa;
0.761;a;aaaa;
0.552;a;aa;
0.413;a;aa;
0.731;a;aa;
0.194;a;aaaa;
0.127;a;aaaaaaa;
0.726;a;aaaaaaaa;
0.873;a;aaaaa;
0.145;a;a;
0.272;a;aa;
0.789;a;aaaaaaa;
0.586;a;aaaaa;
0.23;a;a;
0.279;a;aaaaaaaaaa;
0.0496;a;aa;
0.417;a;aaaa;
0.379;a;aaaaa;
0.815;a;aaa;
0.796;a;a;
0.0223;a;aaa;
0.633;a;aaaaaaa;
0.882;a;aaa;
0.209;a;aaaaaa;
0.377;a;aaaaa;
0.759;a;aa;
0.767;a;aaaaa;
0.519;a;aaa;
0.211;a;aaa;
0.948;a;aaa;
0.529;a;aaa;
0.561;a;aaaaaaaa;
0.674;a;aa;
0.849;a;aaaaa;
0.975;a;aaaaaaaa;
0.156;a;aa;
0.786;a;aaaaaaaa;
0.89;a;aaa;
0.481;a;aaaaaa;
0.761;a;aaaaaaa;
0.25;a;aaaaaaa;
0.545;a;aaaa;
0.922;a;a;
0.395;a;aaaaaaaaaa;
0.0967;a;a;
0.524;a;aa;
0.538;a;aaaaaaa;
0.835;a;aaa;
0.257;a;aaaaa;
0.787;a;aaa;
0.188;a;aaa;
0.498;a;aa;
0.769;a;aaaaaaaa;
0.974;a;aaaaa;
0.0854;a;aa;
0.798;a;a;
0.908;a;aaaa;
0.849;a;a;
0.975;a;aaaaaaa;
0.52;a;aaaaa;
0.755;a;a;
0.528;a;a;
0.4;a;aaaaaaaaa;
0.744;a;aaaaaa;
0.598;a;aaaaa;
0.872;a;aaaaa;
0.431;a;a;
0.704;a;a;
0.532;a;aa;
0.402;a;aaaaaaaaa;
0.455;a;aaaaaaaaaa;
0.58;a;aaaaaaa;
0.257;a;aaaaaa;
0.869;a;aaa;
0.323;a;aaaaaa;
0.261;a;aaaa;
0.831;a;aaa;
0.732;a;aaaaaa;
0.352;a;aaaaaaa;
0.869;a;aaaa;
0.345;a;aaaaaaaaa;
0.833;a;aaaaa;
0.664;a;aaaaaaaaa;
0.484;a;aaaa;
0.695;a;aaaaaaaaaa;
0.941;a;aaaaa;
0.134;a;aaaa;
0.18;a;aaaaaaa;
0.0841;a;a;
0.0192;a;aaa;
0.946;a;aaaaaa;
0.951;a;a;
0.983;a;aaaaa;
0.226;a;aa;
0.0665;a;aaaaa;
0.831;a;aa;
0.792;a;aaaaaaaa;
0.146;a;aaaa;
0.238;a;aaaaa;
0.0672;a;aa;
0.157;a;aaaaaa;
0.381;a;aaa;
0.323;a;aaaaa;
0.0474;a;aaaaaaa;
0.285;a;aaaaaaa;
0.775;a;aaaaaaaa;
0.665;a;aaa;
0.973;a;aaaaaaaaaa;
0.993;a;aaaaaaa;
0.0654;a;aaaaaa;
0.304;a;aaa;
0.183;a;aaa;
0.0528;a;aaaaaaaaaa;
0.674;a;aaaaa;
0.685;a;aa;
0.65;a;aaaaaaaa;
0.989;a;aaaaaa;
0.22;a;aaaaaaaa;
0.65;a;aa;
0.869;a;aaaaaaaaa;
0.111;a;aaaaaaaaaa;
0.0287;a;aaaaaaaaa;
0.901;a;aaaaaaa;
0.452;a;aaaaaaaa;
0.544;a;aaaaaaaa;
0.552;a;aaaaaa;
0.862;a;aaaaaaaaaa;
0.684;a;aaaaaaaa;
0.123;a;aa;
0.175;a;aaaaaaa;
0.446;a;aaaaaaaaa;
0.325;a;aaaaaaaaaa;
0.373;a;aaaaa;
0.29;a;aaaaaaa;
0.245;a;aaaaaa;
0.828;a;a;
0.649;a;aaaaa;
0.39;a;aa;
0.421;a;aaaaa;
0.786;a;a;
0.352;a;aaaaa;
0.881;a;a;
0.16;a;aaa;
0.467;a;aa;
0.0572;a;aaaaaaaaaa;
0.245;a;aaa;
0.173;a;aaaa;
0.45;a;aaa;
0.88;a;aaaaaaaaa;
0.626;a;aaaaa;
0.999;a;aaaaaaaaaa;
0.29;a;a;
0.4;a;aaaa;
0.993;a;aaaa;
0.793;a;aaaaa;
0.03;a;aaaa;
0.574;a;aaaaaa;
0.29;a;aaaaaaaa;
0.785;a;aaaaaaaaaa;
0.428;a;aaaaaa;
0.631;a;a;
0.658;a;aaa;
0.618;a;aaaaaaa;
0.31;a;aaaaaaa;
0.235;a;aaaa;
0.915;a;aaaaaaa;
0.769;a;aaaa;
0.142;a;aaaaaaaa;
0.999;a;aaaaa;
0.552;a;a;
0.822;a;aaaaaaaaaa;
0.937;a;aaaaaaaaa;
0.878;a;aaa;
0.761;a;aaaaaaaa;
0.12;a;aa;
0.218;a;aaa;
0.92;a;aaaa;
0.889;a;aa;
0.631;a;aa;
0.913;a;aaa;
0.125;a;aaaaa;
0.83;a;aaaa;
0.118;a;a;
0.925;a;aaaa;
0.727;a;aaaaaaaa;
0.435;a;aaaaaaa;
0.936;a;aaaaaaa;
0.463;a;aaaa;
0.778;a;aaaaaa;
0.753;a;aaa;
0.859;a;aaaaa;
0.804;a;aaaaa;
0.342;a;aaaaaaaaa;
0.127;a;aaa;
0.103;a;aaa;
0.86;a;aaa;
0.771;a;aaaaa;
0.641;a;aaaaaa;
0.914;a;aaaaaaaa;
0.537;a;aa;
0.728;a;aaa;
0.578;a;aaaaaa;
0.996;a;aa;
0.178;a;aaa;
0.566;a;aaaaaaaaa;
0.817;a;aaaa;
0.962;a;aaa;
0.434;a;aaaaaa;
0.66;a;aaaaaaaaa;
0.934;a;aaaaaaaaaa;
0.69;a;aaa;
0.648;a;aaaaaaaa;
0.0483;a;aaaa;
0.917;a;aaaaaaa;
0.272;a;aaa;
0.369;a;aaaa;
0.548;a;aaaaaaaaa;
0.195;a;aaaaaaaa;
0.184;a;aaaaaaa;
0.669;a;aaa;
0.00655;a;aaaaaaaaa;
0.61;a;aaaa;
0.173;a;aaa;
0.634;a;aa;
0.204;a;a;
0.198;a;aaaaaaaaaa;
0.283;a;aaaa;
0.483;a;aaaaaaaaaa;
0.79;a;aaaaaaaaa;
0.864;a;aaaaaa;
0.431;a;aaaaaaaaaa;
0.889;a;aaaa;
0.276;a;a;
0.176;a;a;
0.847;a;aaaaaaaa;
0.273;a;aaaaa;
0.987;a;aaaa;
0.762;a;aa;
0.269;a;aaaaaaaaaa;
0.811;a;aaaa;
0.403;a;a;
0.226;a;aa;
0.00808;a;aaa;
0.526;a;aaaaaaaaa;
0.844;a;aaaaaa;
0.239;a;aa;
0.29;a;aaaa;
0.393;a;aaa;
0.651;a;aaa;
0.346;a;aaa;
0.933;a;aaaaaa;
0.621;a;aaaaaaaa;
0.188;a;aaaaaaaa;
0.621;a;aaaaaaaaaa;
0.45;a;aaa;
0.209;a;aaaaa;
0.987;a;aaaaa;
0.508;a;aaaaaa;
0.911;a;aaaaaaaa;
0.818;a;aaaa;
0.8;a;aaa;
0.512;a;a;
0.489;a;aaaaaaaaaa;
0.445;a;aaaaa;
0.819;a;aaaaaa;
0.585;a;aaaaaa;
0.605;a;aaa;
0.432;a;aaa;
0.918;a;aaa;
0.568;a;aa;
0.724;a;aaaaaaaaa;
0.176;a;a;
0.879;a;aaaaa;
0.993;a;aaa;
0.0412;a;aaaaaaaaaa;
0.537;a;aaaaaaa;
0.764;a;aaaaaaaa;
0.251;a;aa;
0.708;a;aaaa;
0.00303;a;aaaaaaaaaa;
0.778;a;aaaaaaa;
0.605;a;aaaa;
0.0389;a;aaaaaaaaa;
0.0231;a;aaaaaaaaa;
0.965;a;aaaaaa;
0.217;a;a;
0.55;a;aaaaaaa;
0.374;a;aaaaa;
0.238;a;a;
0.643;a;aaaaa;
0.235;a;aa;
0.00893;a;aaaaa;
0.95;a;aaaaa;
0.776;a;aaaaaaaa;
0.303;a;aaaaaaa;
0.381;a;aaaa;
0.562;a;aaaaa;
0.519;a;aaaaaaaa;
0.159;a;aaaaaaa;
0.682;a;aaaaaaa;
0.478;a;aaaaaaa;
0.108;a;aaaaa;
0.092;a;aaaaaaa;
0.411;a;aaaaaaaa;
0.431;a;aaaaaaaaaa;
0.729;a;aaaaaaa;
0.337;a;a;
0.164;a;aaaaaaaaa;
0.148;a;aaaaaaaa;
0.0395;a;aaaaaaaaaa;
0.675;a;aaaa;
0.659;a;aaa;
0.743;a;aaaa;
0.657;a;aaaa;
0.432;a;aaaa;
0.824;a;a;
0.766;a;aaaaa;
0.0637;a;aaaaaaaaaa;
0.977;a;aaaaaaa;
0.502;a;aaaaaaaaaa;
0.502;a;aaaaaaaaaa;
0.0652;a;aaaaaa;
0.991;a;aaaaaaaaa;
0.464;a;aaaaaaaaa;
0.671;a;a;
0.717;a;aaaaaaaa;
0.597;a;aaaa;
0.287;a;aaaaaaaa;
0.339;a;aaaaaaa;
0.454;a;aaaaaaaa;
0.551;a;aaa;
0.444;a;aaa;
0.49;a;aa;
0.685;a;a;
0.315;a;aaa;
0.815;a;aaaaaaaa;
0.601;a;aaaa;
0.144;a;aaaaa;
0.826;a;aa;
0.833;a;aaaaa;
0.557;a;aaaaaaaa;
0.768;a;aaaaa;
0.661;a;aa;
0.104;a;aaa;
0.659;a;aaaaaaaaa;
0.564;a;a;
0.988;a;aaaaaaaaaa;
0.673;a;aa;
0.571;a;aaaaaaaaaa;
0.846;a;aaaa;
0.572;a;a;
0.955;a;aaaa;
0.0984;a;aaaaaaaa;
0.205;a;aa;
0.731;a;aaaa;
0.203;a;aaaaaaa;
0.558;a;aaaaaaaa;
0.609;a;aaaaaa;
0.96;a;aaaaaaa;
0.797;a;aaaaa;
0.886;a;aaaaaaaaaa;
0.753;a;aaaaaaaaaa;
0.442;a;aaaaaa;
0.0953;a;aaaaaaa;
0.207;a;aaa;
0.352;a;aaaaaaaaa;
0.96;a;aa;
0.804;a;aaaaaaaa;
0.537;a;aaa;
0.295;a;aaaaaaaaaa;
0.115;a;aaaaaaaa;
0.907;a;aaaaaaaaaa;
0.194;a;aaaa;
0.513;a;aaaaaaaaaa;
0.254;a;aaaaaaaa;
0.572;a;aaaaa;
0.968;a;aaaaaaaa;
0.399;a;aaaaaaaaaa;
0.963;a;aaa;
0.287;a;aaaaaaaaaa;
0.341;a;aaaaaaa;
0.384;a;aaaaaa;
0.00754;a;aaa;
0.599;a;a;
0.181;a;aaaaaaaaa;
0.412;a;aaa;
0.383;a;aaaaa;
0.401;a;aaaaa;
0.792;a;aaaaa;
0.426;a;aaaaaaa;
0.374;a;a;
0.855;a;a;
0.827;a;aaaaaa;
