ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.337;aaaaaaaaaa;aaaaaa;
0.443;aaaaaaa;a;
0.862;aaaa;aa;
0.122;aaaaaa;aaa;
0.177;aaaaaa;aaaaaaaa;
0.146;aaaaaa;aaaaaaa;
0.428;aaaaaaa;aaaaaaaaaa;
0.224;aaaaaaaaa;aaaaa;
0.923;aa;aaaaaaaaaa;
0.715;a;aaaaaaaaaa;
0.279;aaaaaaaa;aaaa;
0.152;aaaaaaaa;aaa;
0.274;aaaaaa;aaaa;
0.114;aaaaaaa;aaaaaaaaaa;
0.446;aaaa;aaaaaaaa;
0.934;aaaaaaaaa;aaaa;
0.0494;aaa;aaaaa;
0.0981;aa;aaaaa;
0.108;a;aaaaaaaaaa;
0.653;aaaaaaaaa;a;
0.136;aaaaaaaaaa;aaaaaa;
0.697;a;aaaaaaaa;
0.0956;a;aaaaaaaa;
0.327;aaaaaaa;aaaaaaaaa;
0.168;aaaaaaaaaa;aaaaaaaaa;
0.692;aa;aaaaaaaa;
0.226;aaaaa;aaaaaa;
0.469;aaaaaaaaa;aaaaa;
0.688;aaaaaaaa;aaaaaa;
0.282;aaaaa;aaaaaaaa;
0.752;aaa;a;
0.109;aaaaa;aaaaaaaa;
0.383;aa;aaaaaaaa;
0.529;a;aa;
0.43;aaa;aaaaaaa;
0.258;aaaaaaa;aaaaaa;
0.134;aaaaaaa;aaaaaaaaa;
0.0589;aaaaaa;aaaaaaaa;
0.232;aaaaa;aaaaaaaaa;
0.889;a;aaaa;
0.851;aaaaaaaaaa;aaaa;
0.551;aaaaaaa;aaaaaaaaaa;
0.194;aaaaaaaaa;aaa;
0.211;a;aaa;
0.722;aaaaaaaa;aaaaaaa;
0.95;a;aaaaaaa;
0.512;aaa;aaaaaaa;
0.005;a;aaaaaaaa;
0.328;aaaaaaa;aaaa;
0.681;a;aaaaaaaaaa;
0.125;aaaaaaa;aaaaaa;
0.887;aaaaa;aaaaaaaaa;
0.862;a;aaaaaa;
0.201;aa;aaaaaaaa;
0.785;aaaaaaaaa;aaaaaaaaa;
0.253;a;aaaaa;
0.259;aaaaaaa;aaaaa;
0.31;a;aaaaaa;
0.769;aaaaaa;aaaaaaaaa;
0.202;aaaaaaaaaa;aaaaa;
0.264;aaaaaa;aaaaaaaaa;
0.529;aaaaaaaa;aaa;
0.636;aaaaa;aaaaaa;
0.709;aaaaaa;aaaaa;
0.264;aaa;aaaaaaaa;
0.45;aaaaaaaa;aaaaaa;
0.729;a;a;
0.247;aaaaaaaaaa;aaaaaaa;
0.376;aaaaaaa;a;
0.827;aa;aa;
0.64;aaa;aa;
0.167;aaaaaaaaaa;aaaaaaaa;
0.104;aaa;aaaaa;
0.00615;aaaa;aaaaaaaa;
0.0686;aaaaaa;aaaaa;
0.318;aaaaaaaaa;aaaaaaa;
0.973;aaaaaa;aaaaaa;
0.596;a;aaaaa;
0.782;aa;aaaaaaaaaa;
0.22;aaaaaaaaa;aaaaa;
0.103;aaaa;aa;
0.685;aaaaaaaaaa;aaaaaaaa;
0.681;aa;a;
0.653;aaaaaaaaaa;aaaaaaaaa;
0.632;aaaa;aaa;
0.982;aaa;aaaaaaa;
0.639;aaaaaaa;aaaaaaaaaa;
0.473;aaaaaa;a;
0.824;aaaaaa;aa;
0.33;aaaaa;aaaaaaaa;
0.546;aaaaa;aaaaaa;
0.531;aaaaaaaa;aaa;
0.822;aaaaaaaaaa;aaaaaaa;
0.98;aaaaa;a;
0.523;aaaaaaaaaa;aaaa;
0.562;aaaaaaaa;aaaaaaaaaa;
0.232;aaaaaa;aa;
0.364;aa;aaaaaa;
0.582;aaa;aaaaaaaaa;
0.561;aaaaaaa;aaaaaaaa;
0.706;aaaaaaaaa;aaaa;
0.0565;aaa;aaaaaaa;
0.248;a;aaaaaaaaaa;
0.182;a;aaaaaaaaa;
0.059;aaaaaa;aaaaaa;
0.847;aaaaa;aaaa;
0.562;aaaaaaaaa;aaaa;
0.692;aaa;aa;
0.685;aaaaaaaaa;a;
0.107;aaaa;aaaaaa;
0.386;aaa;aaaa;
0.731;aaaaaaaa;aaaaaaa;
0.189;aaaaaaa;aaaa;
0.526;aaaaaa;aaaaaaaaa;
0.461;aaaaaaaaa;aaaaa;
0.198;aaa;aaaa;
0.198;aaa;a;
0.285;aaaaa;aaaa;
0.56;aaaaaa;aaa;
0.439;aaaa;aaa;
0.616;aaaa;a;
0.133;aaaaaaaaaa;aaaaaaaaaa;
0.965;aaaaaa;aaa;
0.88;aaaaa;aaa;
0.669;aaaaaa;aaaaaaaaa;
0.829;aaaaaaaaa;aaaaaa;
0.527;aa;aaa;
0.936;aaaaaaaaa;aaa;
0.694;aaa;aaaa;
0.466;a;a;
0.322;aaaaa;aaaaaaaaaa;
0.25;aaaaaaaaaa;aaaa;
0.461;aaaaaaa;aaa;
0.0109;aaaaaaaa;aaa;
0.433;aaaaa;aaaaaaaa;
0.427;aaaaa;aaaaaaaaaa;
0.00295;aaaaaaa;a;
0.608;aaaa;aa;
0.642;aaaaaaaa;aaaaaaaa;
0.876;aaaaa;a;
0.993;aaaaaaaaaa;aaaaaaaa;
0.327;aaaaaaaa;aaaa;
0.749;a;aaaaaaaaaa;
0.257;aaaaaaaaa;aaaaa;
0.0208;aa;aaaaaaaaa;
0.217;aa;aaaaa;
0.271;aaa;aaa;
0.735;a;aaaaaaaa;
0.509;aaaaa;aaaaaaa;
0.242;aaaa;aaaaaaaa;
0.451;aaaaaaaaaa;aaaaaaaaaa;
0.705;aa;aaaaaaa;
0.542;aaa;aaaaa;
0.353;aaaaaaaaaa;aaa;
0.378;aaaaaa;aaaaaaaaaa;
0.519;aaaaaaa;a;
0.395;aaaa;a;
0.925;aaaaa;aaaa;
0.641;aaaaa;aaaaaaaaa;
0.301;aaa;aaa;
0.326;aaaaaa;aaa;
0.0294;aaaaaa;a;
0.592;aaaaaaaa;aaaaaaaaa;
0.0225;aaaa;aaaaaaaaaa;
0.138;aaa;aaaaaaaaaa;
0.107;aa;aaaaaaaa;
0.812;aaaaaaaaaa;aaaaaaa;
0.801;aaaaaaaaa;aaaaaa;
0.0953;aaaaaaaaaa;aaaaaa;
0.158;aa;aaaaaaaaaa;
0.577;aaaaaaa;aaaaaaaaa;
0.525;aaaaaaaa;aaaaaaaaaa;
0.751;aaaaaa;aaaa;
0.38;aa;aaaaaaa;
0.523;aa;aaaaa;
0.515;aaaa;aaaaaaaaa;
0.881;aa;aaaaaaaa;
0.736;aa;a;
0.763;aaaaaaa;aaaaaaaa;
0.4;aaaaaaa;aa;
0.238;aaaaaaaa;aaaaaa;
0.0354;aaa;a;
0.5;aaaaaaaaaa;aaaaaa;
0.613;aa;aaa;
0.424;aaa;aaaa;
0.199;a;aaaaaaaaa;
0.396;aaaa;aaaaaaaa;
0.495;aaaaaaaaaa;aaaaaaa;
0.00337;aaaaaa;aaaaaa;
0.0536;aaaaaaa;aaaa;
0.686;aa;aaaaaaaaa;
0.624;aaaaa;aaaaaa;
0.276;a;aaaaaaaa;
0.651;aaaaa;aaaaaaaa;
0.268;aaaaaaaaaa;aaaaaaa;
0.475;aaaaa;aaaaaa;
0.321;aaaaaa;aaaaaaaaaa;
0.0565;aaaaaaaaa;aaaaaaaaaa;
0.59;aaaa;aaaa;
0.82;aaaaaaa;a;
0.762;aaaaaaa;aaaaaaaaa;
0.96;aaa;aa;
0.374;aaaaaaa;aaaaa;
0.739;aaaaa;a;
0.246;aaaaaaaaaa;aaaaaaaaa;
0.994;aaaaaaaaa;aaaaaaaa;
0.303;aaaaaaaaa;aaaaaa;
0.797;aaa;aaaaaaaaaa;
0.403;aaaaaaaa;a;
0.795;aaaaaaaaa;aa;
0.695;aaaaaaa;aaaaaaa;
0.577;aaaaaaaaaa;a;
0.244;aaaa;aaaaaaaa;
0.524;a;aaaaaaaaa;
0.0337;aaaaaaaa;aaaaaaaa;
0.721;aaaaaaaa;aaaaaaaa;
0.148;aa;aaaaaaa;
0.792;aaaaaaaaa;aa;
0.451;aaa;aaa;
0.697;aaaaa;aaaaaaaaa;
0.231;aa;aaaaaaaa;
0.602;aaaaaaa;aaaaa;
