ATT0(string,2);ATT1(string,7);ATT2(string,10);
aa;a;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaa;
aa;aa;aa;
aa;aaaaaaa;aa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aa;
aa;aaaaa;a;
aa;aa;a;
aa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aa;
aa;aa;aaa;
aa;aaa;aaaa;
a;aaa;a;
aa;a;aaaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaa;
aa;aaaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaa;
a;aa;aaaa;
a;aaaaaaa;a;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;a;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;a;
aa;aaaaa;aaaaaa;
a;a;aaa;
a;a;aa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;a;a;
a;aa;a;
aa;aa;aaaa;
aa;aa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;a;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;a;
a;aa;aaaa;
a;aaa;a;
a;aaaaaaa;aaa;
a;aa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aa;
a;a;aaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaa;a;
a;aaaaa;a;
aa;a;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aa;aaa;aaaaaaa;
a;aaaaaa;aa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aa;
aa;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaa;aa;
aa;aa;a;
a;aaaaa;aa;
aa;aaa;aa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;a;
aa;aaaaaa;aaaaaaa;
aa;aaa;aa;
a;aa;aa;
a;aaaaaa;aaaaaa;
aa;aaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;a;
aa;aaaaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aa;
a;aaaa;aaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;a;aa;
a;a;aaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaa;
aa;aaa;aaaa;
aa;aaaaa;a;
aa;aaa;aa;
aa;aaaaaaa;a;
a;aaaaaa;aaaaa;
aa;aaaa;a;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;a;a;
aa;aaaa;aaa;
aa;aa;aaaaa;
aa;aaaaaaa;aa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aa;a;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;a;
aa;aaa;aaaa;
a;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
a;a;a;
aa;aa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaa;
a;aa;aa;
a;aaaaaaa;aa;
a;aaaa;a;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaa;
a;a;aaa;
a;aaaaaaa;aaaaa;
aa;a;aaaaa;
aa;aa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;a;a;
