ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.833;aaaaa;a;
0.918;aaaaaaaa;aaaaa;
0.303;aaaaaaa;aaaaa;
0.247;aaaaaa;a;
0.643;aa;a;
0.48;aa;aaaaaaa;
0.46;aaaa;aaaaaaa;
0.497;a;aaaaaaaa;
0.727;aaaaaaaa;aaaaa;
0.2;aaaaaaa;aaaaaa;
0.259;aaaaaaaaa;aaaaaaaa;
0.0881;aaaaaaaaa;aaaaaaa;
0.598;aa;aaaaaaaaaa;
0.236;aaa;aa;
0.349;aaa;aaaaa;
0.529;aa;aaa;
0.772;aaa;aaaaaaaaa;
0.939;aaaaaaa;aaa;
0.802;aaaaa;a;
0.854;aaaaa;aaaaaaa;
0.97;aaaaaa;aaa;
0.937;aaa;aaaaa;
0.394;aaaaaaaa;aaaaaaaa;
0.303;a;aa;
0.888;aaaaa;aaaaaaaaa;
0.227;aaaaaaaaa;aaaaaaaaaa;
0.825;a;aaaa;
0.807;aaa;aaaaaaaaaa;
0.348;aaaaaaaaa;aaaaa;
0.0799;aaaaaaa;aaaaaaaa;
0.335;aaa;aaaa;
0.189;aaa;aaaaa;
0.654;aaaa;aaaaaaa;
0.00409;aaaaaaa;aaaaaa;
0.153;aaaaaaaaa;aaaaa;
0.0995;aa;a;
0.468;aaaaa;aa;
0.508;a;aaaaaaa;
0.657;aaaa;aaaaaaaa;
0.747;aaa;aaaaaaaa;
0.997;a;aaaaaaaaa;
0.242;aaaaaaaaa;a;
0.608;aaaa;aaaaaaaa;
0.887;aa;aaaa;
0.474;a;a;
0.0731;aaaa;aaaaaaaaa;
0.97;aaaaaaaa;aaa;
0.189;a;aaaaaa;
0.861;aaaaaaa;aa;
0.594;aaaaaa;aaaa;
0.768;aaaaaaa;aaaaaaaaaa;
0.188;aaaaaaaa;aaaaaaa;
0.692;aaaa;aaaaaaaaa;
0.685;aaaaaaa;aaaaaaa;
0.712;aaaa;aaaa;
0.921;aaaaaaa;a;
0.198;a;aa;
0.295;aaaa;a;
0.806;aaaaaaaa;aaaaaaaaa;
0.267;aaaaa;aaaa;
0.765;aaaaaaaa;aaaaaaaaaa;
0.938;aaaaaaaaa;aaaaaa;
0.415;aaaa;aaaaaaaaaa;
0.885;aaa;aaaaaaaa;
0.312;aaaaaaaaa;aaa;
0.631;aaaaaaa;aaaaaaaaa;
0.115;aaaaaaaa;aa;
0.692;aaaaaa;aaaa;
0.723;aaaaaaaaa;a;
0.73;aaaaa;aaa;
0.18;aaaa;aaaaaaaa;
0.968;aaaaaaaa;aaaaa;
0.0571;aaaaaaaa;aaaaa;
0.573;aaaaaa;aaaaaaaaaa;
0.927;aaaaa;aaaaaaa;
0.609;aaaaaa;aaaa;
0.367;aaaaaa;aa;
0.295;aaaaa;aaaaaaaa;
0.132;aaaa;aaaaaaa;
0.142;aaaaaa;aaaaaaa;
0.0779;aaa;aaaa;
0.384;aaaaaaaa;aaaaaa;
0.241;aaaaaaaa;aa;
0.765;aaaa;aaaaaaaa;
0.594;aaaaa;aaaaa;
0.355;aa;aaaaa;
0.267;aaaaaaaaa;aaaaaaaaa;
0.489;aa;aaaaaaaaa;
0.628;aaaa;aaaaaaaa;
0.406;aaaaaaaa;aa;
0.883;aa;aaaaa;
0.655;aaaaaaaaa;aaaaaaaaaa;
0.36;aaaaaaa;aaaa;
0.136;aaaaaaa;aaa;
0.341;aaaaaa;aa;
0.486;aa;aaaaaaaa;
0.026;aaaaaaaaa;a;
0.925;aaaa;aaaaaaaa;
0.75;aaaa;a;
0.602;aaaaaaa;aaaaa;
0.061;aaa;aaaa;
0.102;aaaaaaa;aaa;
0.361;aaaaaaa;aaa;
0.574;aa;aa;
0.328;aaaaaaa;aaa;
0.0606;aaaa;aaaaa;
0.38;aaaa;aaaaaaaaa;
0.838;aaaaaa;aaaa;
0.278;aa;aaaaaaa;
0.608;aaaaaaaa;aaaaaaaaa;
0.86;aaaaa;aaaaaa;
0.487;aaa;aaaaaaa;
0.612;aaaa;aa;
0.53;aaaaaa;aa;
0.0533;a;aaaaaaaaaa;
0.34;aaaaaaaa;aaaaaaa;
0.752;aa;aaaaaaaa;
0.0388;aaaaaa;aa;
0.471;aaaaa;aaaaaaaaaa;
0.846;aa;aaaaaa;
0.119;aa;aaaaaa;
0.201;a;a;
0.126;aaaaaaa;aaaaa;
0.498;a;aaaaaaa;
0.443;aaaaaaaa;aaaaaaaaa;
0.109;aaaaa;aaaa;
0.713;aaa;aaaaaaaaaa;
0.869;aaaaaaaa;aaaa;
0.701;a;aaaaa;
0.519;aaaa;a;
0.542;aaaaaaaaa;aa;
0.468;aaaa;aaaaaaa;
0.126;aaaaaaaa;aa;
0.0611;aaaaaaaaa;aaaaaaaaaa;
0.598;aaaaaaa;aaaaaaaaaa;
0.417;a;aaaaaaaaa;
0.206;aaa;aaaaaaa;
0.33;aaaaaaaa;aa;
0.141;aaaa;aaaaaaa;
0.21;aaaaa;aaaaaaaaaa;
0.887;aaaaaaaa;aaaaaaaa;
0.164;aaaa;aaaaaaaaaa;
0.465;aaaa;a;
0.13;aaaaaaaa;aaa;
0.0302;aa;aaaaaaaaa;
0.0959;aa;aaaa;
0.194;aaaaaaa;aaa;
0.734;aaaaa;aaaaaaaaaa;
0.267;aaaa;aaaa;
0.653;aaaaaaaaa;aaaaaaa;
0.568;aaaaaaa;aaaaaa;
0.49;a;a;
0.594;aa;aaaaaaa;
0.103;aaaa;aa;
0.252;aaa;aaaaaaaaa;
0.786;aa;aaaaaaaa;
0.709;aaa;aaaaaaaaa;
0.421;aaaaa;aaaaa;
0.117;aaaaaaaa;aaaaaa;
0.863;aa;aa;
0.988;aaaaaaaa;aaaaa;
0.506;aaaaaa;aaaaa;
0.0933;aaaa;aaaaa;
0.266;aaa;a;
0.613;a;aaaaaa;
0.865;aaaaaaaa;aaaaaaaaaa;
0.691;aaa;aaaaaaa;
0.846;aaaaaa;aaaaaa;
0.0613;aaaa;aaaaaaa;
0.449;aaaaaa;aaa;
0.699;aaaaaaa;aaaaaaaaaa;
0.381;aaaaaaaa;aa;
0.859;aaaaa;aaaaaaaa;
0.805;aaaaaaaaa;aaaaaaaaa;
0.514;aaaaaaaaa;aaaaa;
0.962;aaaaa;aaaaaaaaa;
0.188;aaaaaaaa;aaaaaaaaaa;
0.0788;aaa;aaaa;
0.571;aaaaaaaaa;aaaaaaa;
0.116;aaaaaa;aaaaaa;
0.434;a;aaaaaaaa;
0.0317;aaaaaaaaa;aaaaaaaaaa;
0.828;aaa;aa;
0.00182;aaaaa;aaa;
0.326;aaa;aaaaaa;
0.168;aaa;aa;
0.287;aaaa;aaaa;
0.309;aaaaaaa;aaaaaaa;
0.814;aaa;aaaaaa;
0.782;aaaa;a;
0.6;aaaaaaaaa;aaaaaaaa;
0.928;aaaaaa;aaaaaaaa;
0.775;a;aaaa;
0.459;aa;aaaaaaaaaa;
2.3e-05;aaaa;aaaaaa;
0.21;a;aaaaaaa;
0.286;aaa;aaa;
0.578;aaaaaaaaa;aaaaaaaa;
0.135;a;aa;
0.781;aaaa;aaaaaaaa;
0.682;aaaa;aaaaaaaa;
0.826;aaa;aaaaaaaaaa;
0.0584;aaaaaaaa;aaaaaaa;
0.8;aaaaaaaaa;aaaaaa;
0.421;aaaaaaaaa;aaaa;
0.444;aaaaaaaaa;aaa;
0.84;aaaa;aaaaaaaaaa;
0.955;aaaaaaaa;aaa;
0.363;aaaa;aaa;
0.548;aaaaaaaaa;aaaaaaaaa;
0.64;aaa;aaa;
0.289;aa;aaa;
0.68;aaa;aaaa;
0.524;aaa;a;
0.0932;aaaa;aaaaaa;
0.0359;a;aa;
0.424;aaaaa;a;
0.681;aaaa;aaaa;
0.275;aaaaaaaaa;aaaa;
0.671;aaaaaaaaa;a;
0.192;aaaaaa;aaa;
0.777;aa;aaaaaaa;
0.304;aaaaaaaa;aaaaaaaa;
0.329;a;aaa;
0.27;aaaa;a;
0.423;aa;aaaa;
0.657;aaa;aa;
0.997;aaaaaaa;aaaa;
0.153;aaaaaa;aaaa;
0.623;aaaaaa;aaaaa;
0.244;aaaaaa;aaaaaa;
0.348;aaaaa;aaaaaaa;
0.0633;aa;aaa;
0.894;aa;aaa;
0.803;aaaaaaa;aaaaaaaaaa;
0.943;aaaa;aaaaaa;
0.0121;a;aaaaaaa;
0.967;aaaa;aaa;
0.186;aaaaaaa;aaaaaaa;
0.767;a;aaaaaaaa;
0.475;aaaaaa;aaaaaaa;
0.747;aaaaaaa;aaaaaaa;
0.983;aaaaaa;aaaaaaaa;
0.693;aaaa;aa;
0.0261;aaaaa;aa;
0.965;aaa;aaaaaaaa;
0.184;aaaaaa;aaaaa;
0.612;aaaa;aaaaaaaaa;
0.093;aaaa;aaaaaa;
0.492;aaaa;aaa;
0.619;aaaaaaaaa;a;
0.35;a;a;
0.795;aaaaaaaaa;aaaaaaaaa;
0.0422;aaaaaaa;aaaaaaaaa;
0.211;aaaaaaaa;aaaaaaaaa;
0.956;aa;aaaaaaaaa;
0.266;aa;aaaaaaaaaa;
0.444;aaaaa;aa;
0.25;a;aaaaaaaaaa;
0.959;aaaa;aaaa;
0.305;aa;aaaaaaaaa;
0.228;aaaaa;a;
0.697;aaaaa;aaaa;
0.375;aaaa;aaaaa;
0.299;aaa;a;
0.147;aaaaaaaa;aaaaaaaaaa;
0.196;aaa;a;
0.17;aaaaaa;aaaaaaaaaa;
0.904;aaaaa;aaaaa;
0.702;aa;aaaaaa;
0.345;aaa;aaaa;
0.199;aaaaaa;a;
0.237;aaaaaa;aaaa;
0.253;aaa;aaa;
0.519;aaaaaa;aaaaaaaa;
0.135;aaaaaaaa;aaaaaaaaaa;
0.326;aaaa;aaaaaaaaaa;
0.312;a;aaaa;
0.353;aaaaa;aaaaaaaaa;
0.158;aaaaa;aaa;
0.998;aaaaaaa;a;
0.673;aaaaaaa;aaa;
0.381;aaaaa;aa;
0.403;aaaa;aaaaaaaaaa;
0.151;aaaaa;aaaaaaaaa;
0.969;aaaaaaaaa;aaaaa;
0.892;aaaaaaaa;a;
0.141;aa;aaaaaaa;
0.128;aaaaaaaaa;aa;
1;aaaaaaa;a;
0.845;aaaa;aaaaaaaaaa;
0.283;aaaaa;a;
0.815;aaaa;aaaaaaaaa;
0.552;aaaaaaaaa;aaaaaaaa;
0.842;aaaa;aaaaaaaa;
0.428;aaaa;aaaaaaaa;
0.643;aaa;aaaaa;
0.534;a;aaaaaaaa;
0.926;aaaaa;aaa;
0.476;aa;aa;
