ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.792;aa;aaaaaaa;
0.2;a;aa;
0.4;aaaaaaaa;aaaaaaa;
0.0615;aaaaaaaaa;aaaa;
0.205;aaaaaa;aaaaaaaaa;
0.74;aa;aaaa;
0.449;aaaaaaaaa;a;
0.308;aaaaaaaa;a;
0.334;a;aaaaaaaaa;
0.303;aaaaaaa;aaaa;
0.38;aaaa;aaaaaa;
0.509;aaaaaaa;aa;
0.993;aaaaaaaa;aaa;
0.879;aaaa;aaaaaaaaaa;
0.544;aaaaaa;a;
0.156;aaaa;a;
0.827;aaaa;aaaaaaaaaa;
0.423;aaaa;aaaaa;
0.408;aa;aaa;
0.959;aaaaa;aa;
0.0891;aaa;aaaaaaa;
0.77;aaaa;aaaaaaaa;
0.413;aa;aaaaaaaa;
0.141;aaaaaaaa;aaaaa;
0.383;aaaaa;aaaaaaa;
0.993;aaaaaaa;aaaaaa;
0.792;aaaaaaaa;aaaaaa;
0.393;aa;aa;
0.449;aaaaaa;aaaaaaa;
0.84;aaaaaaa;aaaaaaaaa;
0.303;aaaaaaaa;aaaa;
0.243;aaaaaa;aaaaaaa;
0.0914;aaa;aaa;
0.724;a;aaaaaa;
0.4;aaaaaaaaa;aaa;
0.749;aaaaaaa;aaa;
0.759;aa;aa;
0.745;aaaaaaaa;aaaaa;
0.922;aaaaaaa;aaaaaaaaaa;
0.116;aaaaaaa;aaaaaaa;
0.193;aa;aaaaaaaaaa;
0.688;aaaaaaa;a;
0.885;aaaa;aa;
0.606;aaaaaaaa;aaaaaaaaaa;
0.276;aaaa;aaaa;
0.816;aaaaaa;aaa;
0.254;aaaaaaaa;aaaa;
0.618;aaaaa;aaaaaaa;
0.801;aaaa;aa;
0.831;aaaaaa;aaaa;
0.652;a;aaaaaaaa;
0.339;aaaaa;aaaaaaaa;
0.255;aaaa;aaa;
0.398;a;aaaaaaa;
0.286;aaaaaaa;aaaaaaaaaa;
0.476;aa;aaaaaaaa;
0.12;aaa;aaa;
0.263;aaaaaa;aa;
0.803;aaaaaa;aaaaa;
0.729;aaaaaaa;aaaaaaa;
0.87;aaaaa;aaaaa;
0.214;aaaa;aaaaaaa;
0.986;aaaaaaa;aaa;
0.785;aaaaaaa;aaaaaaaaa;
0.866;aaaaaa;aa;
0.464;aaaa;aaa;
0.565;aaaa;aaaaaa;
0.886;a;a;
0.852;aaaaaaa;aaaa;
0.359;aaaa;aa;
0.0289;aaaa;aaaaaa;
0.0377;aaaaa;aaaaaaaaa;
0.984;aaaaaaa;aaaa;
0.656;aaaaaaaaa;aaaaaaaa;
0.24;aa;a;
0.178;aaaaaaa;aaaaa;
0.447;aaaaaa;a;
0.796;aa;aaaaaaa;
0.96;aaaaaaaa;aaaaaa;
0.789;aaaaaaaa;aaaaaaaa;
0.0579;aaaaaa;aaaa;
0.567;aaaaaaa;aaaaaa;
0.0787;aaaaaaaaa;aaa;
0.723;aaaa;aaaaaaaa;
0.891;aaa;aaaaaaaaa;
0.794;aaaaaaaa;aa;
0.0366;aaaaaaaaa;aaaaaaaaa;
0.992;aaa;aaaaa;
0.0364;aa;aaa;
0.202;aaaaaaa;aa;
0.11;aaaaa;aaaaaaaaa;
0.455;aaaaa;aaaaaaaaa;
0.0508;aa;aaaaa;
0.2;a;a;
0.947;a;aaaaa;
0.119;aaaa;aaa;
0.269;aaaaa;aaaaaaaaa;
0.339;aaaaaa;aaaaaaaa;
0.272;aa;aaaaaaaa;
0.488;aaaa;aaaaaaa;
0.582;aaaaa;aaaaaa;
0.875;aaaaaaaaa;aaaaaaa;
0.59;a;aa;
0.0701;aaaaaaa;aaa;
0.451;aaaaaaaaa;aaaaaaaa;
0.749;aaaaaaaa;aaaaaaaa;
0.582;aaaaaaaa;aaaaaaaaaa;
0.69;aaa;aaaaaaaaa;
0.468;a;a;
0.47;aaa;aaaaa;
0.738;aaaaaaaaa;aaaaaaaa;
0.227;aaaaaaaa;aaaa;
0.471;a;aa;
0.818;aaaaa;aaaaaaaa;
0.487;aa;aaaaaaaa;
0.838;aaa;aaaaaaaaa;
0.685;aaaaaaa;aaaaaaa;
0.273;aaaaaaa;a;
0.699;aaa;a;
0.0905;aaaaaa;aaaaaaaa;
0.441;aaaaaaa;aaaaaaaaaa;
0.583;aaaaaaaaa;aaa;
0.0478;a;aaaaaaaaa;
0.312;aaaaaaaa;aaaaaaaaa;
0.615;aaaaaaa;aa;
0.522;aa;aa;
0.276;aaaaa;aa;
0.672;aaaaaaaaa;aaaaaaaa;
0.898;aaaaaaa;aaaaaaa;
0.664;aaaaaaaaa;aaa;
0.118;aaaaaa;aaaaaaaaa;
0.817;aaaaaaaa;aa;
0.0628;aa;a;
0.344;aa;aaaaaaaaa;
0.329;aaaaaaaa;aaaaaaa;
0.818;aaaaaaaaa;aaaaaaa;
0.11;aaaaaaaaa;aaaa;
0.719;aaaaaaa;aaaaaaaaaa;
0.63;a;aaaaaaa;
0.178;aaaaaaaa;aaaa;
0.214;aaaa;aaaaaaaaa;
0.133;aaa;a;
0.877;aaa;aaaaa;
0.0407;aaaaaaa;aaaaaaaaa;
0.684;aaa;aaaaa;
0.619;aaaaaaaa;aaa;
0.947;aaaaaaaa;aaaaaaaaa;
0.207;aaaa;aaaaaaa;
0.722;aaaa;aaaa;
0.807;aaaa;aaaaaaaa;
0.444;aaaa;aaaaaaaaa;
0.342;aaaa;aaaaaaaaaa;
0.0444;aaaaaaaaa;aaaaaa;
0.448;aaaaaaa;aaaaaa;
0.569;aaaaaaaa;aaa;
0.462;aaaaa;aaaaaaaaa;
