ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.497;aaaaaaaaaa;
aaaaaaa;0.0479;aaaaaaaaaa;
aaa;0.159;aaaaa;
aaaaa;0.947;aaaaaaaaa;
aaaaaaa;0.336;aaaaaaaaaa;
aaaa;0.406;aaaa;
aaa;0.619;aaaaaaaaa;
aaaaaaa;0.551;aaaaaaaaa;
a;0.411;aaaaa;
aaaaaaa;0.754;aa;
aa;0.912;aaaaa;
aaaaaaa;0.905;a;
aaaaaa;0.793;aaaaaa;
aaaa;0.955;a;
aaaaaaa;0.243;aaaa;
aaaaa;0.249;aaaaaa;
aaaaaa;0.52;aaaaaaaaa;
aa;0.948;aaaaaaaaaa;
aaaaa;0.55;aaaa;
aa;0.311;aaaa;
aaaa;0.715;aa;
aaaa;0.11;aaaaaaa;
aaaaaaa;0.947;aaaaaaaaaa;
aaaaa;0.0111;aaaaaaa;
aa;0.573;aaaaaaaa;
aaaaaa;0.039;aaaaaaaaaa;
a;0.168;aaaaa;
aaaaaa;0.177;aa;
aaaaaaa;0.856;aaaa;
aaa;0.769;aaaaa;
aaaaa;0.382;aaaaaaaaaa;
a;0.931;aaaaaaaaa;
aaaaaaa;0.653;aaa;
aaa;0.71;aaaaaa;
a;0.4;aaaaaaaaa;
aaa;0.301;aaa;
aaa;0.627;aaaa;
aaaaaa;0.663;aaaaa;
aaaa;0.147;aaa;
aaaaa;0.742;aaa;
aaaaaa;0.618;aaaaaaa;
aaa;0.393;a;
a;0.528;aaa;
a;0.634;aaaaaa;
a;0.589;aaaaa;
aaaaaaa;0.721;aaaaaaaaa;
aaaaa;0.461;aa;
aa;0.0136;aaaaaaaaa;
aaaa;0.132;aaaaaa;
aaaaa;0.227;aaaaa;
aaaa;0.792;aaaa;
a;0.994;aaaaaaaaaa;
aaaa;0.13;aa;
aaaaaaa;0.0477;aaaaa;
aaaa;0.511;aaaaaaa;
aaaaaa;0.612;a;
aaaaa;0.818;aaaaaaaaa;
aaaa;0.618;aaaaaaaaaa;
aaa;0.816;aaaaaaaaa;
aaaaaaa;0.923;aa;
aa;0.173;aaaaaaa;
a;0.378;aaaaaaaaa;
a;0.511;aaa;
aaa;0.32;aaaaaaaa;
aaa;0.831;aaaaaaaa;
aaaaa;0.0786;aaaaaaaaaa;
aaaa;0.0669;aaaaaa;
aaaaaa;0.222;aaaaaaaaa;
aaaaa;0.777;aaaaaaaaa;
aaaaaaa;0.647;aaaaaaaa;
aaaa;0.404;aaaaaa;
aaaaaaa;0.76;aaaaa;
aaaaa;0.594;aaaaaaaaa;
aa;0.508;aaaaa;
aaaaa;0.406;aaaaaaa;
aaaaa;0.0987;aaa;
aaaaa;0.257;aaaaaaaa;
aaaaaaa;0.549;aaaaaaaa;
aaaaa;0.294;aaaaaaaaaa;
aa;0.818;aaaaaa;
aa;0.196;aa;
aa;0.467;aaaaaaa;
aaaaaaa;0.265;aaa;
aa;0.232;aaaaaa;
aa;0.805;aaaaaaaaaa;
aaaaa;0.501;a;
aaaaa;0.267;aa;
aaaa;0.786;aaaaaaaa;
aaaa;0.0675;aaaaaaa;
aaaaa;0.429;aa;
aaa;0.25;aaaaa;
a;0.736;aa;
aaaaaaa;0.735;aaaaaa;
aa;0.508;aaaaa;
aaaaaa;0.576;aaaaaa;
aaaaaa;0.032;aaaaaaaa;
aa;0.923;aaaaaaaa;
aaaaaaa;0.684;aaaaaaaaaa;
aaaaaaa;0.957;aa;
aaaa;0.549;aaaaaaaaaa;
a;0.643;aaaa;
a;0.715;aaaaaaaaaa;
aaa;0.535;aaaaaaaaaa;
aa;0.0424;aaaaa;
aaaaaaa;0.0637;aa;
aaaaa;0.753;aaaaaa;
a;0.907;aaaaaaaaa;
aa;0.837;aa;
a;0.393;aaaaaaaa;
aaaaaa;0.194;aaaaaa;
a;0.656;aaaaaa;
aaaaaaa;0.99;aaaaaaaaaa;
aa;0.879;aaaa;
aaaa;0.673;aaaaaaa;
aaaaa;0.274;aaaa;
a;0.0304;aa;
aaaaaa;0.438;aaaaaaaa;
a;0.87;aaaaaaaa;
aaaaa;0.881;aa;
a;0.77;aaaaaaa;
aaa;0.606;aa;
a;0.806;aaaaaaa;
a;0.692;aaaaaaaaaa;
aa;0.339;aaa;
aaa;0.546;aaa;
aaaaaaa;0.181;aaaaaaaaaa;
a;0.37;aaaaaaaaa;
aaaaaa;0.104;aaaa;
aaaaaaa;0.492;aaaaaaaaaa;
aaaa;0.461;aaaaa;
aaa;0.0384;aaaaa;
aaaaaa;0.449;aaaa;
a;0.26;aaaaaa;
aa;0.197;aaaaa;
aaaa;0.582;aaaaaaa;
aaaa;0.238;aaaaaaaaa;
aaaaaa;0.39;aaa;
a;0.0666;aaaaaaaaa;
aaaaaaa;0.871;aaaaaa;
aa;0.563;aaaaaaaaaa;
aaaa;0.753;aaaaa;
aaa;0.153;aa;
a;0.539;aaaaaaaaaa;
aaaaa;0.322;aaaaa;
aaaaaa;0.833;aaaaaaaaa;
aaaa;0.773;aaaaa;
aaaaaa;0.711;aaaa;
aaaaaa;0.457;aaaaaa;
aaaa;0.398;aaaaaaaaa;
aaaa;0.909;aaaaaaa;
aaa;0.198;aaaaa;
aaaaaaa;0.776;aaaaa;
aaa;0.292;aaa;
aaaaaaa;0.513;aaaaa;
aaa;0.101;aaa;
aaaaa;0.349;aaa;
aaaaa;0.314;aaaaaa;
a;0.518;aaaaaaaaaa;
aaaaaa;0.521;aaa;
a;0.229;aa;
a;0.712;aaaaaa;
aaaa;0.355;aaaaaa;
aaaa;0.976;aaaaa;
aaaaa;0.892;aaaaa;
a;0.181;aaaaaa;
aaaaaaa;0.766;aaaaaaaa;
aaaaa;0.666;aaaaaaaaaa;
aaaaaaa;0.996;aaa;
a;0.301;aaaaaaa;
aaa;0.181;aaaaaaaa;
aaaa;0.268;aaa;
aaaaaaa;0.339;aaaaaa;
aaa;0.2;aa;
a;0.508;aaa;
aaa;0.989;aaaaaaa;
aa;0.332;a;
aaa;0.153;aaaaaaaaa;
aaaaa;0.626;aaaaaaaaa;
a;0.69;aaaaaaa;
aaa;0.495;aaaaaaaa;
a;0.722;aa;
