ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaaaaaaa;aa;aa;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaa;aaaaa;
aaaa;aa;a;
aaaaaaaa;aaaaa;aaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;a;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;a;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aaaaa;aa;
aaaaaaaa;aaa;aaaaaaa;
a;aaaaaaaa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaa;aaaaa;aa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaaaa;aaaa;
aaa;aaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaaa;a;
aa;aaaaaaa;aaaa;
aaaa;a;aaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaaa;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaa;aaa;aaaaaa;
