ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.109;0.341;aa;
0.583;0.588;aaaa;
0.000485;0.156;aaaaaaaa;
0.243;0.0772;aaa;
0.447;0.864;aaaaaaaaa;
0.77;0.373;aaaaa;
0.316;0.802;aaa;
0.54;0.888;aa;
0.88;0.356;aaaaaa;
0.698;0.412;aaaaa;
0.445;0.518;aaaaaa;
0.786;0.956;aaaa;
0.411;0.342;a;
0.736;0.472;aaaa;
0.489;0.997;aaaa;
0.36;0.925;aaaaa;
0.292;0.771;aaaaaaaaa;
0.325;0.628;aaaaaaaaa;
0.306;0.328;aaaa;
0.995;0.535;aaa;
0.861;0.0576;aa;
0.713;0.633;aaaaaaa;
0.81;0.55;aaaaaaa;
0.126;0.113;aaaaaaaa;
0.634;0.95;aaaaaaaaa;
0.0505;0.664;aaaaaaaaaa;
0.496;0.556;aaaaa;
0.0793;0.221;aaaaaaa;
0.426;0.411;aaa;
0.978;0.0364;aaaaaaaaaa;
0.969;0.0593;aaaa;
0.992;0.426;a;
0.412;0.572;aaaaaaaaa;
0.369;0.56;aaaaaa;
0.37;0.513;aaaaaaaaa;
0.536;0.13;aaaa;
0.187;0.415;aaa;
0.578;0.0674;aaaaaa;
0.896;0.867;a;
0.966;0.138;a;
0.00685;0.185;aa;
0.197;0.948;a;
0.423;0.127;aaaaaaaa;
0.118;0.325;aaaaaaaaa;
0.364;0.932;aaaaaaaa;
0.736;0.719;aa;
0.217;0.892;a;
0.596;0.816;aa;
0.65;0.981;aaaa;
0.211;0.0599;aaa;
0.299;0.939;aaaaaaa;
0.446;0.977;aaaaaa;
0.116;0.408;aaa;
0.533;0.559;aaaaaaaaaa;
0.471;0.624;aaaa;
0.306;0.0087;aaa;
0.744;0.663;a;
0.99;0.284;aaa;
0.195;0.878;aaa;
0.801;0.248;aaaa;
0.763;0.884;aaa;
0.817;0.0112;a;
0.235;0.374;aaa;
0.252;0.563;aa;
0.13;0.214;aaaa;
0.391;0.182;aaa;
0.0821;0.146;aaaaaa;
0.501;0.548;aaa;
0.353;0.395;aaaaa;
0.75;0.321;aaaa;
0.214;0.52;aaaaaaaaaa;
0.284;0.491;aaaaaa;
0.377;0.394;aaaaaa;
0.61;0.978;aaaaaa;
0.697;0.109;aaaaaaaa;
0.991;0.683;aa;
0.324;0.76;aaaaaaa;
0.0473;0.804;aaaaa;
0.587;0.567;aaaaaaa;
0.868;0.887;aaaaaaaaaa;
0.966;0.191;aaaaaaaaa;
0.69;0.803;aaaa;
0.764;0.2;aaaa;
0.337;0.797;aaaaaaa;
0.404;0.396;aaa;
0.00403;0.791;aa;
0.0744;0.457;aaaaaa;
0.86;0.467;aaaaa;
0.727;0.416;aaaa;
0.464;0.196;aaaaaaa;
0.139;0.0502;aaaaaaaaaa;
0.0346;0.777;aaaaaaaa;
0.0244;0.859;aaaaaaa;
0.83;0.681;aaa;
0.0667;0.468;a;
0.328;0.656;aaaaaaa;
0.523;0.583;aaaaaaaa;
0.967;0.501;aaaa;
0.595;0.512;aaaaaaaaa;
0.0624;0.965;aaa;
0.515;0.94;aaa;
0.948;0.552;aaaaaa;
0.614;0.941;aaaaaaaaaa;
0.684;0.713;aaa;
0.218;0.453;aaa;
0.0572;0.19;aaaaa;
0.104;0.219;aa;
0.0573;0.0993;aaaaaaa;
0.373;0.221;aaa;
0.634;0.00214;a;
0.896;0.258;aaaa;
0.21;0.81;aaaa;
0.0903;0.227;aaaaaaa;
0.3;0.854;aaaaaa;
0.164;0.0705;aa;
0.986;0.215;aaaaaaa;
0.242;0.181;aaaaaaa;
0.365;0.608;aaaaaaa;
0.32;0.852;aaaa;
0.473;0.149;aaaaa;
0.375;0.381;aaa;
0.811;0.0958;aaaaa;
0.697;0.337;aa;
0.351;0.449;aaaaaa;
0.7;0.538;aaaaaaaaaa;
0.856;0.562;aa;
0.289;0.0318;aa;
0.979;0.686;aaaaaaaaaa;
0.986;0.475;aaaaaaaa;
0.913;0.508;aaaaaaaaaa;
0.169;0.914;aaaa;
0.334;0.619;aaaaa;
0.621;0.045;aaaaaa;
0.238;0.17;aaaa;
0.806;0.356;aaaaaa;
0.503;0.997;aaaaa;
0.129;0.882;aaaaaa;
0.945;0.949;aaaaaa;
0.0933;0.0291;aaa;
0.781;0.246;aa;
0.409;0.206;aaaa;
0.108;0.953;aaaaaaa;
0.909;0.911;aa;
0.0706;0.561;aaaaaaa;
0.373;0.864;aa;
0.994;0.432;aaaaaaa;
0.253;0.463;aaaaaaaa;
0.207;0.323;aa;
0.635;0.726;aaa;
0.784;0.529;a;
0.429;0.72;aaaaaaaaaa;
0.836;0.893;aaaaaaa;
0.106;0.304;aaaaa;
0.762;0.509;aaaa;
0.0903;0.351;aaaaaaaaa;
0.529;0.513;aaaaaaaa;
0.464;0.379;aaaaaaa;
0.0741;0.411;aaa;
0.0599;0.779;aaa;
0.282;0.141;aaaaaaaa;
0.501;0.0861;aaaa;
0.501;0.257;aaaaaaaaa;
0.0793;0.151;aaaaaaaaaa;
0.249;0.214;aaaaaaaaa;
0.709;0.01;aaaa;
0.476;0.75;aaaaa;
0.55;0.0174;a;
0.23;0.532;aaaaaaaaaa;
0.801;0.477;aaa;
0.823;0.429;aaaaaaaaa;
0.138;0.321;a;
0.056;0.959;aaaaaaaaaa;
0.0737;0.84;aaaaaaa;
0.227;0.1;aaaaaaaa;
0.384;0.227;aaaaaaaa;
0.837;0.113;aaaaaaaa;
0.622;0.212;aaaaaaaaa;
0.347;0.714;aaaaaaaa;
0.0317;0.297;aaaaaaaa;
0.195;0.775;aaaaaaaaaa;
0.141;0.746;a;
0.807;0.467;aaaaaaaa;
0.15;0.0713;aaaa;
0.0378;0.354;aaaa;
0.361;0.511;aa;
0.563;0.0565;aaaaaaaaa;
0.892;0.00965;aaa;
0.656;0.589;aaaaaaaaaa;
0.435;0.751;aaaaaaaa;
0.102;0.995;aaaaaaaaaa;
0.234;0.531;aaaaaaaaa;
0.192;0.418;aaaaaaaaa;
0.477;0.217;aaaaaaaaa;
0.702;0.149;aa;
0.644;0.845;aaaaaaaaaa;
0.954;0.964;aaaaaa;
0.077;0.811;aaaaaaa;
0.0509;0.645;aaa;
0.842;0.218;aaa;
0.732;0.172;aaaaaaaa;
0.593;0.649;aa;
0.0327;0.168;aaaaaaa;
0.785;0.0971;aaaaa;
0.635;0.285;a;
0.387;0.47;aaaaa;
0.975;0.196;aaaaaa;
0.398;0.457;aaaaaaaaa;
0.925;0.925;aaaa;
0.533;0.907;a;
0.6;0.283;aa;
0.405;0.385;aaa;
0.135;0.208;aaaaaaaaaa;
0.848;0.684;aaaaaaaaaa;
0.0311;0.33;aa;
0.968;0.262;aaa;
0.0714;0.219;aaaa;
0.112;0.181;a;
0.0265;0.994;aaaaa;
0.356;0.533;a;
0.908;0.926;aaa;
0.302;0.828;a;
0.0925;0.0383;aaaaaaaaaa;
0.438;0.255;aaaaaaaaa;
0.458;0.992;aa;
0.247;0.0668;aaaaaaaaaa;
0.27;0.372;aaaa;
0.486;0.0695;aaaaaaaa;
0.726;0.643;aaaaaaaa;
0.0266;0.566;aaaaaaaa;
0.314;0.914;aaaaaa;
0.354;0.397;aaaaaaa;
0.672;0.514;aaaaa;
0.215;0.686;aaaaaaaa;
0.171;0.649;aaa;
0.836;0.949;a;
0.0519;0.884;aaaa;
0.885;0.736;aaaaaaaaa;
0.161;0.925;aaaaaaaaaa;
0.672;0.279;aaaaaaaa;
0.801;0.057;aaaa;
0.247;0.946;aa;
0.361;0.488;aaaaaaaaa;
0.986;0.542;aaaaaaaaaa;
0.0676;0.39;aaaaaaaaa;
0.635;0.87;aaaaaaaaa;
0.137;0.425;a;
0.381;0.564;aaaaaaaaaa;
0.176;0.562;aaaaaaaa;
0.535;0.587;aaaaaa;
0.808;0.769;a;
0.949;0.224;a;
0.461;0.119;aaaaaa;
0.117;0.721;aaaaaaaaa;
0.894;0.956;aaa;
0.573;0.605;aaaaaa;
0.526;0.218;aaaaaa;
0.0172;0.521;aaaaaaaa;
0.906;0.037;aaaaaaaa;
0.085;0.252;a;
0.545;0.626;aaaaa;
0.255;0.894;aaaaaaaaaa;
0.998;0.604;aaaaaaaaa;
0.964;0.251;aaaaaa;
0.566;0.514;a;
0.597;0.55;aaaaaaa;
0.744;0.903;aa;
0.154;0.931;aaa;
0.282;0.518;aaaaa;
0.0861;0.379;aaaa;
0.0479;0.619;aaa;
0.825;0.593;aaaaaaa;
0.378;0.504;aaaaaaaaaa;
0.384;0.437;aaaaaaaaaa;
0.485;0.794;aaaaa;
0.369;0.583;a;
0.117;0.52;aaaaaaaa;
0.866;0.322;aaaaaaaaaa;
0.0296;0.997;aaaaaaaa;
0.0377;0.425;aaaaaa;
0.16;0.171;a;
0.561;0.653;a;
0.686;0.0802;aaaaaaaa;
0.559;0.293;aaaaaaaaaa;
0.249;0.713;aaaaaaaa;
0.515;0.804;aaaaaa;
0.777;0.431;aaaa;
0.457;0.972;aaaaaaaaaa;
0.315;0.501;aaaaaaaaa;
0.623;0.885;aaaaaaaaa;
0.506;0.937;aaa;
0.873;0.823;aaaaaaaaa;
0.344;0.559;a;
0.37;0.301;aaaaaa;
0.816;0.294;aaaaaa;
0.194;0.71;aa;
0.163;0.725;aaa;
0.0464;0.0689;aaaaaaaaaa;
0.223;0.618;aaaaa;
0.65;0.107;aaa;
0.45;0.488;aa;
0.71;0.107;a;
0.405;0.458;aaaaaa;
0.654;0.815;aa;
0.86;0.94;aaaa;
0.998;0.54;aaa;
0.096;0.0704;aaaaaaaaa;
0.281;0.0265;aaaaaaaa;
0.978;0.0772;aaaaaa;
0.758;0.259;aaaaa;
0.411;0.321;aaaaaaaaaa;
0.309;0.134;aaaaaaa;
0.943;0.24;aaaaaaa;
0.331;0.719;a;
0.689;0.765;aaaaaaa;
0.223;0.109;aaaaaaaaa;
0.785;0.186;aaa;
0.0848;0.938;aaaaaaaaa;
0.0637;0.432;aaa;
0.399;0.0559;aaaaaaaa;
0.851;0.606;aaaaaaaaaa;
0.16;0.563;aaaaaaaaa;
0.0059;0.209;aaaa;
0.564;0.351;aaaa;
0.474;0.0461;aaaaaa;
0.723;0.585;aaaaaaaaa;
0.762;0.0326;aaaaaaaa;
0.608;0.774;aaa;
0.925;0.291;aa;
0.312;0.0522;aaa;
0.495;0.199;aaaaaaa;
0.463;0.59;aaaaaaa;
0.341;0.849;aaaa;
0.675;0.76;aa;
0.247;0.565;aaaaaaaaaa;
0.9;0.461;a;
0.537;0.394;aaaaaa;
0.742;0.461;aaaaaa;
0.852;0.353;aaa;
0.733;0.387;aaaaaaaa;
0.412;0.994;aaaaa;
0.84;0.266;aaaaaaa;
0.922;0.336;aaaaaaaa;
0.0642;0.707;aaaaa;
0.616;0.124;aaaaa;
0.984;0.723;aaaaaaaa;
0.532;0.69;aaaaaaa;
0.0961;0.848;aaaaaaaa;
0.746;0.605;aaaaaa;
0.701;0.458;aaaaaa;
0.923;0.261;aaaaaaaa;
0.121;0.259;aaaaaaaaaa;
0.532;0.281;aaaaaaaaa;
0.56;0.91;aaaaaa;
0.91;0.742;aaaaaa;
0.801;0.78;a;
0.909;0.0694;aaaaaaaa;
0.709;0.861;aaaaaaaaaa;
0.761;0.369;aa;
0.0387;0.512;aaaaaa;
0.948;0.958;aaaaaaaaaa;
0.744;0.646;aaaaaaaaaa;
0.0568;0.798;aaaaaa;
0.611;0.793;aaaaaaaaa;
0.449;0.318;aaaaaaaaa;
0.88;0.977;aaaaa;
0.312;0.74;aaaaaa;
0.221;0.836;aaaaaaaa;
0.25;0.578;aaaaaaa;
0.335;0.34;aaaaa;
0.24;0.688;aaaaaaaa;
0.0486;0.649;aaaaaa;
0.366;0.46;aaaa;
0.602;0.805;a;
0.154;0.582;aaaaaaa;
0.536;0.381;aaaa;
0.78;0.232;aaaaaa;
0.127;0.346;aaaa;
0.274;0.714;aaaaaa;
0.0799;0.252;aaaaa;
0.0155;0.599;aaaaaaaaaa;
0.572;0.482;aaa;
0.667;0.00225;aaaaaaaaa;
0.98;0.462;aaaaaaaa;
0.518;0.401;aaaaaa;
0.809;0.252;aaaa;
0.502;0.916;aaaaaaa;
0.167;0.439;aaaaaaaaaa;
0.861;0.114;aaaaaaaaaa;
0.697;0.0716;aaaaa;
0.141;0.149;aaaaaaaa;
0.543;0.547;aaaaaa;
0.381;0.734;aaaaaa;
0.175;0.33;aaaaaaaaaa;
0.824;0.425;aaa;
0.122;0.569;a;
0.423;0.3;a;
0.43;0.522;aaaaaaaa;
0.738;0.474;aaaaaaa;
0.805;0.257;a;
0.847;0.53;aaaaaaa;
0.469;0.42;aaaaa;
0.0538;0.786;aaa;
0.121;0.233;a;
0.472;0.51;aaaaaaa;
0.907;0.681;aaaaaaaaa;
0.399;0.614;aaaaaa;
0.284;0.976;a;
0.472;0.366;aaaaaaaaaa;
0.753;0.801;aaaaaaaa;
0.167;0.895;aaaaaaaaaa;
0.891;0.853;aaaaaaaa;
0.0714;0.287;aaaaaa;
0.99;0.105;aaaa;
0.468;0.397;aa;
