ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.37;0.222;aaaa;
0.575;0.131;aaaaaaaa;
0.0282;0.565;aaaaaaaaa;
0.218;0.62;a;
0.618;0.0918;aaaaa;
0.655;0.985;aaaaaaaaa;
0.651;0.0788;aaaaaa;
0.912;0.594;aa;
0.577;0.256;aaaaa;
0.117;0.18;aaaaaaa;
0.878;0.505;aa;
0.124;0.326;aaaaaa;
0.913;0.461;aaaaaaaaa;
0.391;0.288;aaaaa;
0.987;0.519;aaaaaaa;
0.671;0.914;aaaaaaaaa;
0.00988;0.0331;aaaaaaaa;
0.756;0.788;aaaa;
0.204;0.351;aaaaaaaa;
0.832;0.804;a;
0.504;0.334;aaaaa;
0.652;0.36;aaa;
0.718;0.545;aaaa;
0.847;0.467;aaaaaaaaa;
0.0784;0.577;aaaaaaaaaa;
0.704;0.254;aaaaaaaaa;
0.65;0.891;aaaaa;
0.668;0.296;aaaaa;
0.295;0.816;aaaaaaaaaa;
0.979;0.169;aaaaaaaaaa;
0.808;0.381;aaaaaaaaa;
0.0619;0.825;aaaaaa;
0.193;0.952;aaaaaaaa;
0.886;0.448;aaaaaaa;
0.682;0.411;aaaaaaaaa;
0.565;0.0247;aaaaaaaaa;
0.227;0.258;aaaaaaaa;
0.519;0.982;aa;
0.456;0.545;aaaaa;
0.972;0.992;aaa;
0.873;0.525;a;
0.696;0.929;a;
0.228;0.383;a;
0.891;0.662;aaaaa;
0.867;0.422;aaaaaa;
0.231;0.345;aa;
0.315;0.305;aaa;
0.901;0.399;a;
0.872;0.765;aaa;
0.394;0.565;aaaa;
0.236;0.247;aaaaaaaa;
0.368;0.572;aaa;
0.219;0.101;aaaaaaaaa;
0.673;0.572;aaaaa;
0.541;0.656;aa;
0.451;0.117;aaaa;
0.407;0.957;aaaaaaaa;
0.247;0.849;aaaaaaaaaa;
0.15;0.849;aaaaaaaaa;
0.101;0.0433;aaaa;
0.29;0.795;aaaaaaa;
0.425;0.693;aaaaaaa;
0.374;0.308;aaaaaaaaa;
0.00526;0.383;aaaaaaaa;
0.834;0.797;a;
0.611;0.169;aaaaaa;
0.591;0.596;aa;
0.483;0.289;aaaaaaaaa;
0.197;0.0904;aaaaaaaa;
0.178;0.0893;aaaaaa;
