ATT0(string,2);ATT1(string,5);ATT2(string,2);ATT3(string,6);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,9);ATT12(string,2);ATT13(string,9);ATT14(float,1);ATT15(string,5);ATT16(string,3);ATT17(string,7);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,8);ATT38(string,3);ATT39(float,1);ATT40(string,3);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,4);ATT50(string,6);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(string,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(string,7);ATT71(string,7);ATT72(string,9);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(string,4);ATT79(string,10);ATT80(string,4);ATT81(string,7);ATT82(string,5);ATT83(string,4);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(string,6);ATT90(float,1);ATT91(string,9);ATT92(float,1);ATT93(string,6);ATT94(string,2);ATT95(string,5);ATT96(float,1);ATT97(float,1);ATT98(string,10);
aa;aa;aa;aaaa;aaaaaaa;0.166;0.582;aaaaaaaa;0.742;0.55;a;aa;a;aaaaaa;0.487;a;aa;aaaaaaa;aaa;a;0.888;a;aaaa;aa;0.136;0.646;a;aaaa;0.293;0.469;0.935;aaaaa;0.465;a;aaaaaaaa;0.554;0.544;aaa;a;0.449;aaa;aa;0.228;0.776;aaaa;0.139;0.757;0.279;aaa;a;aaaaa;aa;a;0.371;a;aa;0.883;0.344;0.293;0.602;0.672;0.346;aaaaaaa;0.252;a;0.167;0.0481;0.773;0.199;a;aaaaaa;aaaaa;aaaaaa;aa;0.376;0.76;0.0659;aa;a;aaaaaaaaa;aaaa;a;aaa;a;0.44;0.727;0.779;0.209;aa;aaaaaa;0.354;aa;0.852;aaa;aa;aaaa;0.762;0.00335;aaa;
aa;aaa;aa;a;aaaaaa;0.614;0.679;aaaaaa;0.136;0.119;a;aaaaaaa;aa;aaaaaaaa;0.512;aaa;aaa;aaaa;aa;a;0.636;a;a;a;0.209;0.982;a;aaaa;0.705;0.981;0.437;aa;0.711;aa;aa;0.859;0.677;aaaaaa;aa;0.797;aa;aaaa;0.216;0.591;aaaaa;0.708;0.403;0.073;aaa;aaa;aaaa;aa;a;0.712;a;aa;0.73;0.721;0.624;0.99;0.749;0.329;aaa;0.898;aa;0.255;0.899;0.353;0.421;aaaa;aaaaaa;aaa;aaa;aaaaaaaa;0.947;0.561;0.15;a;aaaa;aaaaa;aaa;aaaaaa;aaa;aaa;0.111;0.843;0.233;0.815;aa;aa;0.13;aaaaaaaa;0.599;aaaaaa;a;aa;0.297;0.247;aaaaaaaaaa;
a;aaaaa;a;aa;a;0.504;0.7;aaaaaaaaa;0.173;0.314;a;aaaaa;a;aaaaa;0.784;aaaaa;aaa;aa;aa;a;0.539;aaaa;aaa;aa;0.7;0.449;a;aaa;0.95;0.0501;0.632;aaaa;0.203;aa;aaaaaa;0.754;0.386;aaaaa;aa;0.799;aaa;aaaaa;0.968;0.481;aaaaaa;0.911;0.317;0.295;aaaa;aa;aaaaaa;a;aaa;0.0656;a;a;0.387;0.788;0.109;0.00609;0.429;0.639;aaa;0.309;aa;0.378;0.436;0.877;0.661;aaaa;aaaa;aa;aaa;aaaaaaaa;0.992;0.0819;0.471;aa;aa;aaaa;a;aaaaaa;aa;aaa;0.489;0.824;0.279;0.121;aa;aaaa;0.39;aaaa;0.149;aaaaaa;aa;aaa;0.235;0.0554;aaaaaaa;
aa;a;aa;aaa;aaaaaaaaa;0.741;0.797;aaa;0.788;0.597;a;aaaaa;aa;aaaa;0.461;aaa;a;aaaa;aaa;a;0.389;a;aaaaa;a;0.454;0.931;a;aaa;0.376;0.935;0.462;aa;0.532;aa;aaaaaaa;0.823;0.183;aaaaa;aa;0.38;aa;aaaaaaa;0.4;0.571;aaaaaaaaa;0.472;0.0632;0.568;aaa;aaaa;aaaa;aa;a;0.989;a;aa;0.954;0.831;0.207;0.273;0.202;0.555;aaaa;0.675;aa;0.876;0.509;0.66;0.241;aaa;aaa;aa;aaaaaaaa;a;0.802;0.0812;0.21;aa;aaa;aa;aa;aaaaa;aaa;aaa;0.113;0.896;0.779;0.957;a;aaa;0.33;aaaaaaaa;0.516;aaa;aa;aa;0.978;0.73;a;
a;aaaa;aa;aa;aaaaaaa;0.533;0.321;aaaaa;0.412;0.791;a;aaaaaaa;aa;aaaaaaa;0.306;aaaaa;aaa;aaaaa;aaa;a;0.883;aaa;aaaa;a;0.0283;0.771;a;aaa;0.485;0.437;0.513;aaaa;0.698;a;aa;0.311;0.505;aaa;aa;0.152;aa;aaa;0.983;0.359;aaaaaaaaa;0.968;0.157;0.779;a;aaa;aaaaa;a;a;0.278;a;aa;0.975;0.334;0.282;0.726;0.804;0.612;aaaaaaa;0.398;a;0.204;0.747;0.841;0.18;aaa;aaaaaa;aaaaaa;aaaaaaaa;a;0.279;0.174;0.435;aa;aaaa;aaaaa;aaaa;aa;aaaa;aaaa;0.589;0.157;0.94;0.183;a;a;0.295;aaaa;0.264;aaa;a;aa;0.718;0.353;aaaaa;
aa;aa;aa;aaaaaa;aaaaaa;0.0331;0.0423;aaaaaaaaa;0.429;0.0967;a;aaaaaaaaa;a;aaaaaaa;0.0242;aaa;aaa;aaaa;aaa;a;0.075;a;aa;a;0.396;0.566;a;aaa;0.992;0.746;0.0737;aaaaaa;0.896;aa;aaa;0.704;0.396;a;aaa;0.88;a;aaaaaaa;0.267;0.129;aaaaaa;0.0259;0.358;0.194;aa;aa;aaaa;aa;aa;0.39;a;aa;0.701;0.34;0.193;0.906;0.735;0.689;aaaaa;0.92;a;0.101;0.982;0.396;0.8;aaa;aaa;aaaaaa;aaaaaaaaa;aaaaaaaa;0.727;0.639;0.166;a;aaaa;aa;aaa;aaa;aaaaa;a;0.579;0.712;0.487;0.695;a;aaaaa;0.289;aaa;0.628;aaaaa;aa;a;0.222;0.742;aaaaaaaa;
aa;aaaa;aa;aaa;a;0.266;0.0556;aaa;0.104;0.5;a;aa;aa;aa;0.541;aaaa;aa;aa;aaaa;a;0.589;aa;a;aa;0.722;0.483;a;aaaa;0.667;0.507;0.966;aaaaaa;0.623;aa;aaaaaa;0.37;0.269;aaa;aaa;0.973;a;aaaaa;0.916;0.061;aaaaa;0.952;0.713;0.188;a;aaaa;aaa;a;a;0.862;a;aa;0.901;0.682;0.339;0.722;0.874;0.887;aaaaaa;0.989;aaa;0.424;0.817;0.285;0.572;a;aaaaa;aaaaa;aaaaaaaaa;aaaaaa;0.887;0.247;0.586;a;a;aaa;aaaa;aaaa;aaa;aaaa;0.932;0.162;0.833;0.873;a;aaa;0.578;aaaaaa;0.51;aa;a;aaaa;0.969;0.437;aaaaaaaa;
aa;aaa;aa;aa;aaaa;0.38;0.932;aa;0.982;0.605;a;aaaaa;aa;a;0.349;aaaaa;aaa;a;a;a;0.482;a;aa;aa;0.0766;0.909;a;aaaa;0.191;0.339;0.808;aaaaaaaa;0.654;a;aaaaa;0.873;0.187;aaaaa;aa;0.676;aaa;aaaaaaa;0.109;0.472;aaaa;0.959;0.0212;0.678;aa;aaaa;aa;a;a;0.859;a;a;0.423;0.703;0.153;0.56;0.868;0.0551;aaa;0.317;aaa;0.904;0.505;0.42;0.396;aaaa;aaaaaaa;aaa;aaa;aaa;0.815;0.545;0.662;aa;aa;a;a;aaaaaa;aaa;aaa;0.217;0.233;0.491;0.893;aa;aa;0.04;aaaaaaaaa;0.872;aa;a;aaaa;0.0117;0.134;aaaaa;
a;aaaa;a;aaaaa;aaaaaaaa;0.876;0.46;a;0.19;0.186;a;aaaaa;aa;aaaaaaaaa;0.455;aaa;a;aaaaa;aaa;a;0.91;aaaa;aaa;a;0.8;0.51;a;aaaa;0.0188;0.694;0.0949;aaaaa;0.731;aa;aaaaaaaaa;0.0767;0.463;aaaaaaa;a;0.425;a;a;0.423;0.109;aaaaaa;0.0822;0.544;0.162;aaaaaa;aaaa;aaaaaa;a;aaa;0.456;a;aa;0.0828;0.687;0.372;0.294;0.121;0.348;aa;0.416;aaa;0.71;0.429;0.295;0.135;aaa;aaa;aaa;aaaaaaaa;aaa;0.397;0.871;0.386;a;aa;aaaaaaaaa;a;a;aaaaa;aaaa;0.356;0.635;0.802;0.658;aa;aaaaaa;0.694;aaaaaaa;0.149;aa;aa;aaaa;0.763;0.397;aaaaaa;
a;aaaaa;aa;aaaaaa;aaaaa;0.78;0.467;aaa;0.0256;0.886;a;a;a;a;0.677;aa;aaa;aaaaaaa;a;a;0.0479;aa;a;aa;0.81;0.0508;a;aaaaaaa;0.772;0.797;0.998;aaaaaaaaaa;0.984;aa;aaaaaa;0.505;0.48;a;a;0.43;aa;aaaaaa;0.0306;0.955;aa;0.917;0.907;0.175;aaaa;aaa;a;a;a;0.514;a;a;0.68;0.39;0.261;0.446;0.702;0.895;aaaaaa;0.377;aaa;0.867;0.365;0.388;0.176;aa;aaaa;aaaaa;aa;aaaa;0.802;0.557;0.135;a;aa;a;aaaa;aaaaa;aaaa;aa;0.251;0.283;0.73;0.773;a;aaaa;0.877;a;0.0683;aaa;a;aaa;0.129;0.16;aaaaaa;
a;aaa;aa;aa;aaaaaa;0.213;0.625;aaaaaaa;0.29;0.613;a;aaaa;a;aaaaaaaa;0.714;aaaa;a;aaaaaaa;aaaa;a;0.33;aaaa;aa;aa;0.00759;0.612;a;a;0.56;0.463;0.767;aaaaaaaaaa;0.0673;aa;aaaa;0.653;0.65;aaa;a;0.794;a;aaaaa;0.782;0.433;aaaaa;0.701;0.868;0.672;aa;a;aa;aa;a;0.849;a;aa;0.813;0.432;0.505;0.215;0.832;0.558;aaaaa;0.246;aa;0.681;0.943;0.942;0.384;a;aaa;aaa;aaaaaaaaa;aa;0.878;0.723;0.667;a;a;aaaaaaaa;aaa;aaa;aaaa;aa;0.83;0.297;0.977;0.0115;a;aaaaa;0.114;aaaaaaaaa;0.513;aaaaa;a;aaaaa;0.24;0.551;aaaaa;
aa;aaa;a;aaaaaa;aaaaaa;0.881;0.201;aaaaaaaaaa;0.756;0.103;a;aaaaaaaaa;aa;aaaaaaa;0.516;aaaa;a;a;aaaa;a;0.266;a;aaaaa;a;0.0407;0.318;a;aaa;0.273;0.372;0.256;aaaaaaaa;0.0713;aa;aaaaaaaaa;0.277;0.63;aaa;aa;0.0973;aa;aa;0.729;0.38;aa;0.893;0.197;0.622;aaaa;aa;aaaaaa;aa;aa;0.679;a;aa;0.82;0.788;0.921;0.795;0.881;0.468;aaaaaaa;0.354;aaa;0.836;0.817;0.372;0.12;a;aaa;aaaaa;aaaaaaaaa;aaaaa;0.597;0.966;0.925;aa;a;aaa;aa;a;aaaa;aaaa;0.418;0.138;0.818;0.305;aa;a;0.86;aaaaaaaaa;0.55;aaaa;a;aa;0.677;0.267;aaa;
aa;aaaa;a;aa;aaaa;0.966;0.187;aaaaaaaaa;0.063;0.61;a;aaaaaaa;aa;aaaaaaa;0.549;aaaa;a;a;aa;a;0.294;a;aaaaa;a;0.249;0.868;a;aaa;0.926;0.605;0.0764;aaaaaaaa;0.0281;a;a;0.571;0.0227;aaaaaaa;a;0.595;aa;aaaaaa;0.772;0.999;a;0.888;0.728;0.0841;aaa;a;aa;aa;aa;0.867;a;a;0.738;0.161;0.768;0.95;0.0993;0.0284;aaaaa;0.931;aa;0.125;0.395;0.696;0.438;a;aa;aaaaa;a;aaaaaa;0.0268;0.15;0.377;a;aa;aaaaaa;aaaa;aaaaaaa;a;aaa;0.635;0.108;0.453;0.571;aa;aa;0.0495;aaaaaa;0.362;a;aa;aa;0.148;0.643;aaaaaaaa;
a;aa;a;aaaa;aaaa;0.942;0.06;aaaa;0.607;0.276;a;aaaaa;a;a;0.39;aaa;aaa;a;aaaa;a;0.319;aa;aaa;a;0.975;0.333;a;aaaaa;0.355;0.774;0.46;aaaaaaa;0.943;a;aa;0.605;0.187;aaaaaaa;aa;0.218;aaa;aaa;0.769;0.17;a;0.0814;0.0432;0.11;aa;a;aaaaaa;aa;aaa;0.6;a;a;0.0961;0.0956;0.193;0.781;0.838;0.98;aaaa;0.907;aaa;0.647;0.609;0.00404;0.825;aaaa;aa;aaaaa;aaaaaaa;aaa;0.0181;0.474;0.568;a;aa;aaaaaaaa;aaa;a;a;a;0.027;0.852;0.277;0.728;aa;aaaa;0.425;aaa;0.891;aaaa;a;a;0.474;0.503;aaaa;
aa;aa;aa;aaaa;aaa;0.439;0.912;aaaa;0.951;0.956;a;aaaaaaa;aa;aaaaaaaaa;0.8;aaaaa;aa;a;aaaa;a;0.512;aaa;aaaa;a;0.0371;0.241;a;aa;0.243;0.726;0.211;a;0.256;a;aaaaaaaa;0.673;0.417;aaaaaa;aa;0.809;a;aa;0.612;0.209;aa;0.774;0.718;0.146;aaaaa;a;aaaa;a;a;0.192;a;aa;0.502;0.883;0.969;0.325;0.514;0.62;aa;0.524;aaa;0.308;0.99;0.42;0.679;aaaa;aa;aaaa;aaaaaa;aaaaaa;0.345;0.858;0.719;a;aa;aaaaa;aa;aaa;aaa;a;0.165;0.789;0.497;0.799;aa;aaa;0.765;a;0.164;aaaaa;aa;aaaaa;0.738;0.145;aa;
aa;aaaa;a;aaaa;aaaaaaaaa;0.787;0.741;aaa;0.796;0.177;a;aaaaaaaaa;a;aaaaaaaa;1;aaaaa;aa;aaaa;aa;a;0.159;aaa;aa;a;0.5;0.52;a;aaaaaa;0.119;0.529;0.793;aaaaaaaaa;0.893;aa;aaaa;0.0401;0.498;aaaaa;a;0.802;a;aaaa;0.084;0.523;aaaaaa;0.0541;0.157;0.835;aaaaa;aaaa;aaa;aa;aaa;0.191;a;aa;0.425;0.846;0.921;0.571;0.224;0.674;a;0.337;aa;0.27;0.668;0.201;0.759;aa;aa;aaaaaa;aaaaaa;aaaa;0.472;0.714;0.136;a;aaaa;aaaaaa;a;aaaa;aa;aa;0.281;0.857;0.882;0.183;aa;aa;0.376;aaa;0.286;aaaaa;aa;aaa;0.626;0.076;aaaaaaaaaa;
a;aa;a;aaaaaa;aaaaaa;0.0451;0.529;aaaaaa;0.408;0.288;a;aaaaaa;aa;aaaaaa;0.766;aaaa;aaa;aaaaaa;aaaa;a;0.979;aaa;aaa;a;0.489;0.792;a;aaaa;0.292;0.99;0.562;aaa;0.622;aa;aaaaaaa;0.0528;0.597;a;aa;0.3;aa;aa;0.169;0.568;aaaaaaaaa;0.581;0.188;0.493;aaa;aaaa;a;aa;aa;0.52;a;aa;0.238;0.782;0.0934;0.573;0.759;0.426;aaaa;0.9;aa;0.188;0.608;0.708;0.311;a;aaaaa;a;aaaaaa;a;0.321;0.829;0.853;a;aaaa;aaaaaaaaa;aa;aaaaa;aaaaa;aa;0.585;0.602;0.375;0.687;a;aaa;0.998;aaaa;0.00798;a;aa;a;0.371;0.323;aaaaaaaaaa;
