ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.231;aaaaaaaa;
aaa;0.466;aa;
aa;0.524;aaaa;
aaaaaaa;0.41;a;
aa;0.0335;aaa;
aaa;0.406;a;
aaaa;0.885;aaaaaaaa;
aaaa;0.55;aaaaaa;
aaaa;0.799;aa;
aaa;0.104;aaaaaaaa;
aa;0.272;aaaaaaaaa;
aaaaaa;0.666;aaaaa;
a;0.907;aa;
aaaa;0.398;aaa;
aaaaaa;0.939;aaa;
aaaaaa;0.236;aaa;
aaaaaa;0.849;aaaaaaaaa;
aa;0.413;aa;
aaa;0.797;a;
aaa;0.714;aaaaaaaaa;
aaaaaa;0.801;a;
aaa;0.195;aaaaaaaa;
aaa;0.856;aaaaaaaaaa;
aa;0.951;a;
aaaaaa;0.268;aa;
aaaaa;0.872;aaaaaa;
aaaaaaa;0.158;aaaa;
a;0.484;aaaaa;
aaa;0.54;aaaaaaa;
aaa;0.44;aaaa;
aaa;0.804;aaaa;
a;0.196;aaaaaaaaa;
aa;0.295;aaaaaa;
aaaa;0.948;a;
aaaaaa;0.783;aaa;
aa;0.309;aaaaaaaa;
aaaaaa;0.992;aaaaaa;
aaaaa;0.18;aa;
aaa;0.507;aa;
aaaaaaa;0.431;aaaaaaaaa;
aaaaaa;0.38;aaaa;
aaa;0.73;aaaa;
a;0.109;aaaaa;
aaaaa;0.993;a;
a;0.474;aaaaaa;
aaaa;0.283;aaaaa;
aaa;0.181;aaa;
aa;0.182;aaa;
a;0.277;aaa;
aaaaaaa;0.338;aa;
aaaaa;0.0502;aa;
aaaaaa;0.0124;aaaaaaaa;
aaaaaa;0.0187;a;
aaa;0.0323;aaaaaaa;
aaaaaa;0.0277;aaaaaaaaaa;
aaaaa;0.926;a;
aaaa;0.573;aaaaaaaa;
aa;0.0386;a;
aaa;0.276;aaaaaaaaaa;
a;0.553;aaaaaaa;
aaaaaa;0.555;aaaaaaa;
aaa;0.479;aaaa;
a;0.597;aaaaa;
aaaaaaa;0.111;aaaaaa;
aaaaa;0.394;aaaaaa;
aaa;0.262;aaaaaa;
aaaaa;0.717;aa;
aaaa;0.253;aaa;
aa;0.6;aaaaaaaaaa;
aaaa;0.948;aaaaaaa;
aa;0.804;aa;
