ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.46;aaaaa;
aaaaa;0.936;aaaaaaa;
aaaaaaa;0.79;aaaaa;
aa;0.632;aaaaaaaaaa;
aaaaaaaa;0.34;aaaaaaaaaa;
aaa;0.55;aaaaaaaa;
aaa;0.0145;aaaaa;
aaaaaaaaa;0.237;aaaaaa;
aaaaaaaa;0.364;aaaaaa;
aaaaaa;0.769;aaaaaaaaaa;
a;0.0287;aaaa;
a;0.233;aaaaaaaaaa;
aaaaaaaa;0.2;aaaaaa;
aaaaaaaa;0.0291;aaaaaaaaa;
aaaaaaaa;0.119;aaaaaa;
aaaaaa;0.175;aaaaa;
aaaaaa;0.471;aa;
aaaaaa;0.285;aaaaa;
aaaaaa;0.105;aaaaaaaa;
aaaa;0.132;aa;
aaaaaaaaa;0.323;aa;
aaaaaa;0.632;a;
aaaaaaaa;0.611;aaaaaaa;
aaaaaaa;0.325;aaaaaaaaaa;
aaaaaa;0.961;aaaaaaaa;
aa;0.605;aaaaaaa;
aaaaaa;0.0105;aaa;
aaaaaaaa;0.453;aaaaaaa;
aaaaaaaa;0.586;aaaaaaa;
aaaaa;0.59;aaaa;
aaaaaa;0.725;aaaaaaaaa;
aaaaaaaaa;0.201;a;
aaaaa;0.965;aaaaaaaaa;
aaaaaaaa;0.502;aa;
aaaaaaa;0.199;aaaa;
aaaaaaaaa;0.506;aaaaaa;
aaaaaa;0.198;aaaaaa;
aaaaaaa;0.818;aaa;
aaa;0.0375;aaaaaaaaaa;
a;0.533;aaaa;
aaaaaa;0.875;aaa;
aa;0.889;aaaaa;
aa;0.305;aaaaaaa;
aa;0.0734;a;
aaaaa;0.34;aaaaa;
aaaaaaa;0.608;aaaa;
aaaa;0.144;aaaa;
a;0.387;aa;
aaaaaaa;0.303;a;
aa;0.533;aaa;
aaaaaa;0.259;aaaaaaa;
aaaaaaa;0.689;aaaaaaa;
a;0.32;a;
aaa;0.314;aaaa;
aaaaa;0.15;aaaaaaaa;
aaaa;0.424;a;
aaaaaa;0.333;aaaaaaaaa;
aaaaa;0.926;aaaaaaaaa;
a;0.822;a;
aaaaaaaaa;0.0786;aaaa;
aaaaa;0.464;aaaaaaa;
a;0.548;aaaaaaaa;
aaaaaaaa;0.523;aaa;
aa;0.347;a;
aaaaaaaa;0.451;aa;
aaa;0.772;aaa;
aa;0.329;aaa;
aaa;0.406;aaaa;
aaa;0.59;aaaaaaaa;
a;0.00764;aaaaa;
a;0.0235;a;
aaa;0.395;aaaaaaa;
aaaaaa;0.216;aaaaaaaaaa;
aaa;0.96;aaaaaa;
aaaaa;0.53;aaaaaaaa;
aaaaa;0.771;aaaa;
aaaaaaa;0.0704;aaaaaaa;
aaaaaaaaa;0.951;aaaaaa;
aaaaaa;0.593;a;
aaaa;0.271;aaaaaaaaa;
aaaaaa;0.55;aaaaaaaaa;
aaaaa;0.522;aaaa;
aa;0.98;aaaaaa;
a;0.652;aaaaaa;
a;0.286;aaaa;
aaaa;0.381;aaaaaaaaa;
aaa;0.385;a;
aaaaaaaa;0.595;aaaaaa;
aaaaaaaaa;0.103;aaaaaaaaaa;
aaaaa;0.142;aaa;
aaa;0.348;aaaaaaa;
aaaaa;0.543;aaaaaa;
aaaaa;0.347;aaaaaaaaaa;
aa;0.845;aaaaaaaa;
a;0.193;aaaaaaaaaa;
aaaaaa;0.00583;aaaaaaaaaa;
aaaaaaaaa;0.0938;aaaaa;
aaaaa;0.582;aa;
aaaaaaaa;0.558;aaaaaa;
aaaaa;0.144;aaaaaaaaa;
aaaaaaa;0.694;aaa;
aaa;0.872;aaaaaaaaa;
aaa;0.547;aaaaaa;
aaaaaaa;0.976;aaa;
aaaaaaaaa;0.302;aaaaaaaa;
aaaaaaaaa;0.0645;aaaaa;
aaaaaa;0.934;aaaa;
aaaaa;0.305;a;
a;0.304;aaa;
aa;0.87;aaa;
aaaaaaaa;0.919;aaaaaaaaa;
aaaaa;0.712;a;
aaaaaaaa;0.977;aaaaaaa;
aaaaaaaaa;0.794;aaaaaa;
a;0.169;aaaaaa;
aa;0.724;aaaaa;
aaa;0.925;aaaaaa;
aaaaaaa;0.309;aaaaaaa;
aaaa;0.746;aa;
a;0.255;aaa;
aaaaaaaaa;0.0013;aaaaaaaaa;
aaaaaa;0.0397;aaaaaaaaa;
aa;0.812;aaaaaaa;
aaaaaa;0.788;aaa;
a;0.55;aaaaaa;
aa;0.794;aaaaaaaaaa;
aaaaaaaaa;0.884;aa;
aaaa;0.771;aaa;
aaaa;0.12;aaaa;
aaaaaa;0.566;aaaaa;
aaaa;0.847;a;
aaaaaaaa;0.924;a;
aaaaaa;0.0998;a;
aa;0.984;aa;
aaaaaaa;0.292;a;
