ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.444;aaaaaaaaaa;aaaaaaaaaa;
0.778;aaaaaaaaa;aaaaaaaaaa;
0.606;aaaaaaaaaa;aa;
0.0915;a;aaa;
0.549;aaaa;aaaa;
0.245;aaa;aaa;
0.355;a;aaaaaaa;
0.872;aaa;aaa;
0.655;aaaaaaaa;aaaaaaaaaa;
0.907;aa;aaa;
0.647;aaaaaaaaaa;aaaaaaaaaa;
0.707;aaaaa;a;
0.649;aaa;aaaaa;
0.517;aaaaaaaa;aaaaaaaa;
0.527;aaaaaa;aaaaaaaaaa;
0.31;aa;aaaaaaaaaa;
0.0379;aaaaaa;aaaaaa;
0.244;aaaaaa;aaa;
0.386;aaaaaaaaaa;aaaaa;
0.51;aaaaaaa;aaaaaaaaa;
0.89;aaa;aaa;
0.0706;aaaaaaaa;aa;
0.628;a;aa;
0.615;aaaaaaaa;aaaaa;
0.383;aaaaa;aaaa;
0.683;aaaaaaa;a;
0.831;aaaaaaaaaa;aaaaa;
0.0897;aaaaaaaaa;aaaaaaaa;
0.47;aaaaaa;aaa;
0.394;aaaaaa;aaa;
0.581;aaaaa;aaaaaaaaa;
0.23;aaaaaaaaa;aaaaaaaa;
0.183;aa;a;
0.652;aaa;aaaaaa;
0.0593;aaa;aaaaaaaaa;
0.165;aa;a;
0.00151;aaaa;aaaaa;
0.502;aaaaaaaa;aaaaa;
0.254;a;aaaaaaaa;
0.849;aaaaaa;aa;
0.386;aaaaaa;aaaaaaaaa;
0.986;aaaaaaaaa;aaaaaaaaa;
0.228;aaaaaaaaa;aaaaaa;
0.252;aaaaa;aaaaaa;
0.353;a;a;
0.099;aaaaaaaaa;aaaaaa;
0.263;aaaa;aaa;
0.678;aaaaaaaaaa;aaaa;
0.935;aaa;aaaaaaaaaa;
0.737;aa;aaaaaaa;
0.755;aaa;aaaaaa;
0.482;aaaaaaaa;aaaa;
0.138;a;aaaaaaaaa;
0.264;aaaaaaaaaa;aaaaa;
0.372;aaaaaaaaa;aaaaaaaaaa;
0.101;aaaa;aaaa;
0.795;aaaaaaa;a;
0.708;aaaaaa;aa;
0.534;aaaaaaa;aaa;
0.0384;a;aaaaaaaaa;
0.186;aaaaaaa;aaa;
0.929;aaaaa;aaaaaaaaaa;
0.942;aaaaaa;aaaaa;
0.181;aaaaaaaaaa;aa;
0.728;aaaaaaaaaa;aaaaa;
0.964;aaaaaaaa;aaaaaaa;
