ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaa;a;
a;aaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aa;
a;aa;a;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aa;a;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaa;aaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;a;a;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaa;aa;
a;aa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;a;
a;aa;aaa;
a;aaaaaaaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaa;aa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaa;aaa;
a;aa;aaaaa;
a;aaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaa;a;
a;a;aaaa;
