ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.392;aaaaaaaaa;
aa;0.803;aaaaa;
a;0.126;aaaaa;
aa;0.0934;aaaaaaaa;
a;0.338;aaaaa;
a;0.895;aaa;
a;0.241;aaaaaa;
a;0.495;aaaaaaaaaa;
aa;0.204;aaa;
aa;0.391;aaaaaaaaaa;
aa;0.256;aaaaaa;
aa;0.987;aaaaaa;
a;0.21;aaaaaa;
a;0.126;aa;
aa;0.559;aaa;
aa;0.529;a;
a;0.677;aaaaa;
a;0.021;aaaaa;
aa;0.716;aaaaaaaaaa;
a;0.395;aa;
a;0.766;aaaaaaaaa;
a;0.706;aaa;
aa;0.609;aaaaaaaaa;
aa;0.921;a;
a;0.282;aaa;
a;0.183;aaaa;
a;0.817;aaaaa;
a;0.975;aaaaaaaaa;
aa;0.584;aaaa;
a;0.148;a;
a;0.555;aaaaaaaaa;
aa;0.105;aaaaa;
a;0.22;aa;
aa;0.721;aaa;
aa;0.271;aaaaaaaa;
aa;0.44;aaaaaaa;
a;0.794;aaaaaa;
a;0.119;aa;
a;0.619;aaaaaaaaaa;
a;0.336;a;
aa;0.242;aaaaaa;
aa;0.831;aaaaaaaaaa;
a;0.521;aaaa;
a;0.684;aaaaaa;
a;0.635;a;
aa;0.558;aaaaaaaaaa;
a;0.643;aaaaaaaaa;
aa;0.904;aa;
aa;0.112;aaa;
aa;0.528;aaaaaaaaaa;
aa;0.955;aaaa;
a;0.55;aa;
a;0.433;aaaaaaaaa;
aa;0.351;aaa;
a;0.309;aaa;
aa;0.722;aaaa;
a;0.881;aaaaa;
aa;0.613;aaaaa;
aa;0.59;aaaaaa;
aa;0.807;aaaaaa;
aa;0.279;aaaaaa;
aa;0.473;aaaa;
a;0.017;aa;
a;0.188;aaaaa;
a;0.826;a;
a;0.256;aaaaaa;
a;0.855;aaaaaaa;
a;0.894;aaaaaaaaa;
aa;0.91;aa;
aa;0.291;aaaaaaaaa;
aa;0.0603;aaaaaaaaa;
aa;0.502;aaa;
aa;0.804;a;
aa;0.0967;aaa;
a;0.718;aaaaaaa;
aa;0.908;aaaaaaaaa;
a;0.488;aaaaaaaa;
aa;0.758;aaaaaa;
aa;0.899;aaaaaaaaaa;
a;0.865;aaaaaaaaa;
a;0.272;aaaa;
a;0.976;a;
a;0.644;aaaaaaaa;
a;0.21;aaaaaa;
aa;1;aaaaaa;
a;0.942;aaaaaaa;
a;0.502;aaa;
a;0.662;aaaaaaaaa;
a;0.196;aaaaaaaaa;
a;0.78;aaaaaaa;
aa;0.957;aaaa;
a;0.134;aaaaaaaaa;
aa;0.531;aaaaaa;
aa;0.555;a;
aa;0.196;aaaaaa;
aa;0.0955;aaaaa;
a;0.585;aaaaa;
a;0.137;aaaaaaaaa;
a;0.844;a;
a;0.22;aaaaaaaa;
a;0.324;aaaaaaaaa;
a;0.988;aaaaaaa;
a;0.456;a;
aa;0.213;aaaaaaaaaa;
a;0.401;aaaaaaaaa;
a;0.0811;aaaaa;
aa;0.0255;aaaaaaa;
a;0.0456;a;
a;0.135;aaaaaa;
aa;0.83;aaaaaa;
a;0.688;aaaaa;
a;0.195;aaaa;
aa;0.897;aaaa;
aa;0.0202;aaa;
a;0.208;aaaaaa;
a;0.767;aaaaaa;
a;0.981;aa;
aa;0.305;aaaaaa;
a;0.245;aa;
a;0.758;aaaaaaa;
a;0.966;aaaaa;
aa;0.827;aaaaaaaa;
a;0.796;aaaa;
aa;0.452;aaaaaaaaa;
aa;0.581;aaaaaaaa;
aa;0.0939;aaaaaaaaa;
a;0.79;aaaaa;
a;0.507;aaaaaaaa;
aa;0.0526;aaaaaaaa;
aa;0.934;aaaa;
aa;0.358;aaaaaa;
aa;0.742;aaaaa;
aa;0.577;aaaaaa;
aa;0.536;aaaaaaaaaa;
aa;0.402;aaaaaaaa;
aa;0.894;aaaaaaaaa;
a;0.709;aaaaa;
aa;0.892;aaaaaa;
aa;0.993;aaaaaaaa;
a;0.722;aaaa;
a;0.0768;aaaaaaaaa;
a;0.639;a;
aa;0.899;aaaa;
aa;0.494;aaaaaaaaa;
a;0.739;aaaaaaaa;
aa;0.315;aaaaaa;
aa;0.876;aaaa;
a;0.823;aaaaaa;
aa;0.328;aaaaa;
aa;0.469;aa;
aa;0.541;a;
aa;0.976;aaaa;
a;0.746;aaaaaa;
aa;0.0692;aaaa;
aa;0.447;aaaaaaaaaa;
a;0.174;aaaaa;
a;0.332;aaaaaa;
aa;0.0101;aaaaaaaaaa;
a;0.888;aaa;
aa;0.879;aaaaaaa;
aa;0.163;a;
a;0.0014;aaaaaa;
aa;0.273;aaaaa;
aa;0.591;aaaaaa;
aa;0.505;aaaaaaaaaa;
a;0.533;aaaa;
aa;0.842;aaaa;
a;0.386;aaaaaaaa;
aa;0.103;aaa;
aa;0.195;aaaaaaaaaa;
a;0.914;aaaa;
aa;0.0504;aaaaaaa;
a;0.922;a;
aa;0.914;aaaaaa;
aa;0.948;aaaa;
aa;0.977;aaaaaaa;
aa;0.15;aaaaaaaaa;
a;0.455;aaaaaaaaa;
aa;0.337;aaaaaaa;
aa;0.665;aaaaaaaa;
aa;0.304;aaaaaaaaaa;
a;0.56;aaaaaa;
a;0.357;aaaaaa;
aa;0.752;aaa;
aa;0.665;a;
aa;0.246;aaaaa;
aa;0.619;aaa;
aa;0.456;aaaa;
aa;0.905;aaaaaa;
a;0.0986;aa;
aa;0.421;aaa;
a;0.843;aaaa;
a;0.151;a;
aa;0.389;aa;
a;0.121;aaa;
a;0.566;aaaaa;
aa;0.12;aaaaaaaaaa;
aa;0.653;aaaaaaa;
aa;0.624;aaaaaaaa;
a;0.412;aaaaaaa;
a;0.892;aaa;
a;0.769;aaaaaaaaa;
a;0.0384;a;
a;0.669;aa;
a;0.503;aaaaaaaaa;
a;0.909;aaaaaaaaa;
a;0.906;a;
a;0.146;aaaaaaaaaa;
a;0.0532;aaaaa;
aa;0.326;aaaaaaaa;
a;0.911;aaaaaaaa;
a;0.257;aaaaaaa;
aa;0.964;aaaaaaa;
aa;0.0324;aaaa;
a;0.681;aaaaaaaaa;
a;0.917;aaaaa;
a;0.618;aaaaaaaaa;
a;0.459;aaaaa;
aa;0.0431;aa;
a;0.4;aaaaaaa;
a;0.87;aaaaa;
aa;0.962;aaaa;
a;0.322;aaaaaaaaaa;
a;0.172;aaaaa;
aa;0.259;aaaaaaaa;
a;0.000882;aaaaaaaaa;
a;0.178;aaaaa;
aa;0.359;aaaaa;
a;0.16;aa;
aa;0.0498;aaaaa;
aa;0.216;aaaaaaaaaa;
aa;0.0991;a;
a;0.189;aaaaaaaaa;
aa;0.939;aaaaa;
a;0.0615;aaaaaaa;
aa;0.218;aaaaaa;
aa;0.379;aaaaaaaaaa;
aa;0.488;aaaaaa;
aa;0.296;aa;
aa;0.511;aaa;
a;0.865;aaaaaaaa;
aa;0.396;aaaa;
aa;0.504;aaaaaaaa;
a;0.623;aaaaaaaaa;
a;0.132;a;
a;0.0834;aaaa;
aa;0.499;aaaaaa;
aa;0.637;aaaa;
aa;0.364;aa;
a;0.476;aaaa;
a;0.358;a;
aa;0.867;aaaa;
a;0.0743;aa;
a;0.74;a;
a;0.00818;aaaaa;
aa;0.245;aaaaaa;
aa;0.754;a;
aa;0.354;aaaaa;
aa;0.544;aaaaaaaaa;
a;0.265;aaaaaaaaa;
a;0.174;aaaaaaaa;
aa;0.139;aaaaaaa;
aa;0.826;aaaaa;
aa;0.593;aaaaaaaaa;
aa;0.945;aaa;
a;0.447;aaaaaaa;
aa;0.089;aaa;
a;0.848;aaa;
aa;0.102;aa;
aa;0.167;a;
aa;0.325;aaa;
aa;0.241;aaaaaa;
a;0.624;aaaaaaaaa;
aa;0.172;aaaaaa;
aa;0.866;aaaaaa;
a;0.993;aaa;
a;0.856;aaaaaaaaaa;
a;0.783;aaaaaaaa;
a;0.15;aa;
aa;0.841;aaaaa;
a;0.0443;aa;
a;0.178;aaaaaaa;
a;0.76;aaaaaaa;
aa;0.81;a;
aa;0.277;aaa;
aa;0.0101;aaaaaaa;
aa;0.549;aaa;
a;0.817;aaaaaaaaa;
a;0.702;aaaaaaaaaa;
aa;0.59;aaaaaaaaaa;
a;0.494;aaa;
a;0.232;aaaaaaaaa;
a;0.573;aaa;
aa;0.791;aaa;
aa;0.871;aaaaaaa;
a;0.575;aaaaaaaaaa;
aa;0.845;aaaaaaaaaa;
a;0.702;aaaaaaaa;
aa;0.0655;aaaaaaaa;
aa;0.0131;aaa;
a;0.63;a;
aa;0.493;aaaaa;
a;0.293;aaaaaaaa;
aa;0.933;a;
a;0.126;aaaaaaa;
a;0.528;aaaaaaaaaa;
aa;0.726;a;
aa;0.989;aaaa;
a;0.533;aaaaaaa;
a;0.366;aaaa;
aa;0.646;aaaaaaa;
aa;0.943;aaa;
aa;0.623;aaaaaa;
aa;0.301;a;
a;0.543;aaaaaaaaaa;
a;0.339;aaaaaaaaaa;
a;0.451;aaa;
aa;0.0415;aaaaaaa;
aa;0.707;aaaaaaaa;
aa;0.893;aaaa;
a;0.837;aaaa;
aa;0.00861;aaaaaaaa;
a;0.272;aaaaaaaaa;
a;0.593;aaaaaa;
aa;0.7;aa;
aa;0.809;a;
a;0.851;aaaaaaaaa;
a;0.213;aaa;
a;0.828;aaaaaaaa;
aa;0.0519;aaaaaaaa;
aa;0.884;aaa;
aa;0.959;aaaa;
aa;0.419;aaaaa;
a;0.243;aaaaa;
a;0.516;aaaa;
aa;0.69;aaaa;
a;0.0473;aaaaaaaaaa;
a;0.844;aaaaaaaa;
aa;0.754;aaaaaaaaaa;
a;0.615;aaaaaa;
a;0.524;aaaaaaaaa;
a;0.15;aaaaaa;
a;0.276;a;
aa;0.0675;aaaaaaaa;
aa;0.481;aaaaaaaaaa;
a;0.336;a;
aa;0.873;aaaaa;
aa;0.0561;aaaaaa;
aa;0.318;aaaa;
aa;0.813;aaaaa;
a;0.298;aaaaaaaaaa;
a;0.756;aaaaaaaa;
a;0.357;aa;
a;0.667;aa;
aa;0.748;aaaaaaaa;
aa;0.972;aaaaa;
aa;0.633;a;
aa;0.997;aaaaaa;
aa;0.977;aaaaaaaaaa;
aa;0.955;aaaa;
a;0.759;aaaaaa;
a;0.671;aaaaa;
aa;0.955;aaaaaaaaa;
aa;0.509;aaaa;
a;0.886;aaaa;
aa;0.545;aaaaa;
a;0.786;aaaaaaaaaa;
aa;0.486;aaaaaaaa;
aa;0.0519;a;
a;0.0381;aaaaaa;
a;0.196;aa;
a;0.333;aaaaaaa;
a;0.935;aaa;
aa;0.0647;aaaaaaaaaa;
a;0.2;aa;
aa;0.422;aaaaaaaaa;
a;0.908;aaaaaaa;
a;0.937;a;
a;0.96;aa;
aa;0.783;aaaaaaaa;
aa;0.396;aa;
aa;0.829;aaa;
aa;0.628;aaaaaaaa;
a;0.469;aa;
aa;0.128;aaaaaaaaa;
a;0.49;aaa;
a;0.469;aa;
a;0.6;aa;
aa;0.116;a;
aa;0.35;aaaa;
a;0.129;aaaaaaa;
aa;0.224;aaa;
a;0.366;aaaaaa;
aa;0.418;aaaaaa;
aa;0.0317;aaaa;
aa;0.836;aaaaaa;
a;0.568;aaaa;
a;0.957;aaaaaa;
