ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.984;aa;
aaaaaa;0.0222;aaaaaaa;
aaaaaaa;0.847;aaaaaaa;
aaa;0.251;a;
aaa;0.857;aaaa;
aaa;0.0567;aaaaaaaa;
a;0.378;aaaaaaa;
aaaaaaa;0.881;aaaaaaaaa;
aaaaaa;0.566;aa;
a;0.946;a;
aaa;0.67;aa;
aaaaaa;0.4;aaaaa;
aaaaa;0.293;a;
aaaa;0.304;aaaaaaa;
aaaaaa;0.646;aaaaaaaaaa;
aaaaaaa;0.721;aaaa;
a;0.707;aaaaaaaa;
aaaaa;0.424;aaaa;
aaaaa;0.94;aaaaaaaaa;
aaaa;0.703;aaaaa;
a;0.848;aaaaaaaaaa;
aaaaaa;0.603;aaaaaaaaaa;
aaaa;0.683;aaaaaaaa;
aa;0.364;aaaaa;
aaaaa;0.714;aaaaaa;
aaaaaaa;0.765;aaaaaa;
aaaaa;0.228;aa;
a;0.898;a;
aaaa;0.821;aaaaa;
aaaaaa;0.858;aaa;
aaaa;0.311;aaaaaaaaaa;
aaaaaaa;0.882;aaaaaaaaa;
aaaaaa;0.726;aaaaaaaaa;
aaaa;0.88;aaaaaa;
aaa;0.549;aaaaaaaa;
a;0.705;aaaaaa;
aaaa;0.699;aaaa;
aaaaaaa;0.937;aaaaaaaaa;
aa;0.903;aaaaaaa;
aaaaaa;0.189;aa;
aaa;0.158;aaaaaaaa;
aaaaaa;0.0896;aaaaaaa;
aaaaaaa;0.2;aaaaaaaa;
aaaaaaa;0.381;a;
aaaaaa;0.164;aaaaaaaa;
aaa;0.119;aaa;
a;0.749;aaaaaaa;
aaa;0.841;aaaaaaa;
aaa;0.932;aaaaaaaa;
a;0.83;aaaaaaaaa;
aaaa;0.972;a;
aaa;0.38;aaaa;
aaaaaa;0.429;aaaaaaaaaa;
aaa;0.575;aaaaaa;
aaaaa;0.324;aaaa;
aaaaaa;0.299;aaaaaaaaa;
aaaaa;0.214;aaaaaa;
aaaaaaa;0.751;aaaaaaaaaa;
aaa;0.784;aaa;
aaaa;0.703;a;
a;0.282;a;
aaa;0.451;aaa;
aaaa;0.111;aaaaa;
aa;0.549;aa;
aaaa;0.131;aaaaaa;
aaaa;0.235;aaaaaaaa;
aaaaaa;0.103;aaaaaaaa;
aaaa;0.845;aaaaaaa;
aaaa;0.832;aaaaaaa;
aaaaaaa;0.377;aaaaaaaaaa;
aaa;0.422;aaaaaa;
aaaaa;0.209;aaa;
aaaaaa;0.869;aaaaaaa;
aaaaa;0.978;aaa;
aaaaaa;0.0355;a;
a;0.612;a;
aaaaa;0.717;aaa;
aaaaaa;0.606;aaaaa;
aaaaa;0.493;aaaaaaaa;
aaaaaa;0.629;aaaaaaaa;
aaaaa;0.125;aaaaaaaaaa;
aaaaaa;0.813;aa;
aaaaa;0.535;aaaaaaaaa;
aaaa;0.967;aa;
aaaaaa;0.209;aa;
aa;0.864;aaaaaaaaaa;
aaa;0.668;aaaaaa;
aaa;0.0775;aaaaaaaaa;
