ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.699;aa;
aaaaaaaaa;0.737;aaaa;
aaa;0.108;aaa;
aaaaaa;0.556;aaa;
aaaa;0.346;aaaa;
aaaaaaaaaa;0.821;aa;
aaaa;0.568;aa;
aaaaa;0.646;aaaaaaaa;
a;0.495;aaaaaaaa;
aaa;0.8;aaaaaaaaa;
a;0.546;aaaaaaa;
aaaaaa;0.962;a;
aaaaa;0.159;aa;
aaaaaaaaa;0.78;aaaaaaaaa;
aaaa;0.586;a;
aaaaaa;0.33;aaaaaaa;
a;0.754;aaaaa;
aaaaaaa;0.366;aaaaaaaaa;
aaa;0.424;aa;
aaaa;0.691;aaa;
aaa;0.0703;aaaaaaa;
aaaa;0.392;aaaaaaaa;
aaaaaaaa;0.364;aaaaaaaaa;
aaaaaaa;0.963;aaaaa;
a;0.954;aaaaaaa;
aaaaaaa;0.632;aaaaaaaa;
aaaaaaa;0.132;aaaaaaaa;
aaaa;0.289;aaa;
aaaa;0.281;aaaaa;
aaaaaaa;0.154;aa;
aaaaaaaa;0.388;aaaaa;
aaaa;0.066;aaaaaaaa;
aaaaaaaaaa;0.699;aaaaaa;
aaaaa;0.952;aaa;
aaaaaaaaaa;0.392;aaaaaaaa;
aaaaaaa;0.47;aaaa;
aaaaaa;0.815;aa;
aaaaaaa;0.936;aaaaaa;
aaaaa;0.92;aaaa;
aaaa;0.453;aa;
aa;0.103;a;
aa;0.674;aaaaaa;
aaaaaaaaa;0.229;aaaaaaaa;
a;0.763;aaaa;
aaaaaaaaaa;0.236;a;
aaaaa;0.354;aaaaaa;
aaaaaaaaaa;0.028;a;
aaaaaaaaa;0.415;aaaaaaaaa;
aaaaaaa;0.824;aaaa;
aaaaaaaaaa;0.158;aaaaaa;
aaaaaaaaaa;0.457;aaa;
aaaa;0.203;aa;
aaaaaaaaa;0.0129;aa;
aaa;0.194;aaaaaaaaa;
aa;0.674;aa;
aaaaaaaaa;0.0571;aa;
aaaaaa;0.015;aaaaaaa;
aa;0.135;aaaaaaaaaa;
aaaaaaaaaa;0.196;aaaaaaaaaa;
aa;0.305;aaa;
aaaaaaa;0.643;aaaa;
aaaaaa;0.0056;aaa;
aaaaaaaaa;0.833;aaaaaaaaaa;
aa;0.723;aaa;
aa;0.108;aaaa;
aaaaaaaaa;0.988;aaaa;
aaaa;0.983;a;
aaaa;0.356;aaaaaa;
aa;0.173;aaaaaaaaa;
aaaa;0.66;a;
aaa;0.108;aaaa;
aaaaaaa;0.0567;aaaaaaaa;
aaaa;0.0635;aaaa;
aa;0.501;aaa;
a;0.495;aaaaaaaaaa;
aaaaaaaaa;0.474;aaaaaaaaaa;
aa;0.355;aaaaa;
aaaaaa;0.266;aaaaaaaaaa;
a;0.546;aaaaaaaaa;
aaaa;0.394;aaaaaaa;
aaa;0.991;aaaa;
aaaaa;0.745;aaaaaaa;
aaaa;0.396;aaa;
aaa;0.0434;aaaaaa;
aaaa;0.245;aaaaa;
aaaaaaaaa;0.941;a;
aaa;0.172;aa;
aaaaaaaaa;0.261;aa;
aaaaaaaa;0.219;aaaa;
aaaaaaaaa;0.126;aaaa;
aaaaaaaaa;0.909;aaa;
aaaaaaaaa;0.93;a;
aaaaa;0.719;aaaaa;
aaaaa;0.298;a;
aaaaaa;0.184;aaaaaaaa;
aa;0.999;aaaaaa;
aaaaa;0.288;aa;
aaaaaaa;0.813;aaaaaaa;
aa;0.787;aaaaaaa;
aaaa;0.932;aaaaaa;
aaaaa;0.891;aaaaaaaa;
aaaaa;0.13;aaaaaaaaaa;
aaaaa;0.361;aaaaa;
aaaaa;0.0297;aaaaaaaa;
aaaaaa;0.346;a;
aaaaaaaa;0.343;aa;
aaaa;0.47;aaaaaa;
aaaaaaaaaa;0.471;a;
aaaaaaaa;0.192;aaaa;
aaaaaaaa;0.685;aaaaaaa;
aaaaaa;0.795;aaaaaaaa;
aaa;0.659;aaaaa;
a;0.682;aa;
aaaaaaaaaa;0.723;aaaaaaaa;
aaaaaaaa;0.33;aa;
aaaaaa;0.0373;aaaaa;
aaaaaaaaa;0.693;a;
aaaa;0.247;aaaaaa;
aaaaaaaaa;0.0659;aaaaa;
aaaaaa;0.705;aaaaaaa;
aaaa;0.614;aaaaaaaa;
aaaaa;0.131;aaa;
aaaa;0.92;aaaaaa;
aaaaaaaa;0.068;aaaaa;
aaaaa;0.699;aaaaaaaaaa;
aaa;0.224;aaaaaaaaaa;
aaa;0.0203;aaaaaaaaaa;
aaaaaaaa;0.495;aa;
aaaaaaaa;0.595;aaaaaaa;
aaa;0.0819;a;
a;0.744;aaa;
aaaaaaaaa;0.466;aaa;
aa;0.0389;aaa;
aaaaaaa;0.81;aaaaaa;
aa;0.33;aaaaaa;
aaaa;0.107;aa;
aaaaaaaa;0.859;aaaaaa;
aaa;0.84;aaaa;
aaa;0.767;aa;
aaaaaaaaa;0.0151;aaaaa;
aaaaaaaaaa;0.563;a;
aaaaaaaaa;0.92;aaaaaa;
aaaaa;0.923;aaaa;
a;0.24;aaaaaaaa;
aa;0.445;aa;
aa;0.984;aaaaaaaaaa;
aa;0.292;aaaaaaaa;
aaaa;0.0952;aaaaaaa;
aaa;0.534;aaaaa;
a;0.584;aaaaaaaaa;
aaaaaaaaa;0.783;aa;
aaa;0.355;aaa;
a;0.0206;a;
aaaa;0.91;aaaaa;
aaaaaaaa;0.28;aaaaaaaa;
aaaaaaaa;0.496;aa;
aaaaaa;0.608;aaaa;
aaaaaa;0.941;aaaaaaaaa;
aaaaaaaa;0.777;aaaaaaa;
a;0.723;aaaaaa;
aaaaaaaaaa;0.66;aaaa;
aaaaaaaaaa;0.837;aaaaaaa;
aaaaaaaaaa;0.221;aa;
aaaaaaaa;0.544;a;
aaa;0.858;aaaaaa;
a;0.894;aaaaaaaaa;
aaaaaaaa;0.561;aaaa;
aaa;0.000364;aa;
aaa;0.667;aaaaaa;
aaaaaaaaaa;0.933;a;
a;0.557;aaaaaaaaaa;
a;0.195;aaaaaaaaa;
aa;0.369;aaaaaaaaa;
aaaaaa;0.027;aaaaa;
aaaa;0.264;aa;
aaaaaaaa;0.965;aaaaaa;
aaaaaaaaaa;0.141;aaaaaa;
aaaaaaaaaa;0.0972;a;
aaaa;0.697;aaaa;
aaaaaaaa;0.464;aaaaaaaaaa;
aaa;0.347;aaaaaa;
aaaaaaaa;0.488;aaaaaaaaa;
aaaaaaaaa;0.737;aaaa;
a;0.271;aaaa;
aaaaaaa;0.871;a;
aa;0.0607;aaaaaaa;
aaaaaaaaaa;0.265;aaaaaaaaaa;
aaaaaaaaaa;0.794;aaaaaa;
aaaa;0.295;aa;
aaaaaaaa;0.515;a;
aaaaaaaaa;0.121;aaaaaaa;
aaaaaaaaa;0.526;aaaaaaa;
aaaaaaaaaa;0.773;a;
aaaaaaa;0.465;aaaaaaaa;
aaaaa;0.479;aa;
aaaaaa;0.677;aaaaaa;
aaaaaaaaa;0.278;aaa;
aa;0.288;aaaaa;
aaaaaaa;0.398;aaaa;
aaaaaa;0.678;a;
aaaaaaaaaa;0.712;a;
a;0.36;aaaaa;
aa;0.961;aa;
aaaaaaaa;0.937;aaaaaa;
aaaaaaa;0.65;a;
aaaaaaaaa;0.259;aaaaaaa;
aaaaaa;0.391;aaaa;
aaaaaa;0.946;aa;
aaaaaaaaa;0.316;aaaaaaaaaa;
aaaaaaaaaa;0.904;aaaa;
aaaaaa;0.17;aaaaaa;
aaaaaaaa;0.0371;aaaa;
aaa;0.257;aa;
aaaaaa;0.514;aa;
aaaa;0.76;aaa;
aaaa;0.151;aaaaaaa;
aaaaaaaaa;0.476;aaaaaaaa;
aaaaaa;0.802;aaaa;
aaa;0.463;aaaa;
aaaaaaa;0.451;aa;
aaaaaaa;0.726;aaaaaa;
aaaaaa;0.592;aaaaa;
aaaaaa;0.873;aaaaaaaaa;
a;0.837;aa;
aaaaaaaaaa;0.164;aaa;
aaaa;0.155;aaaaaaaaa;
aaaaaaaaa;0.479;aaaaaaaa;
aaaaaaa;0.838;aaaaaa;
aaaaaaa;0.358;aaaaaaaaa;
aaaaa;0.546;aaaaaaaaaa;
aaa;0.199;aaaaaaa;
aaaaaaaa;0.756;aaaaa;
aaaaaaaa;0.918;aaa;
aaaa;0.204;aaaaaaaaa;
a;0.64;aaaaaa;
aaaa;0.106;aaaa;
aaaa;0.289;aa;
aaaaaa;0.934;aaaaaaaaa;
aaaaaaa;0.667;aa;
aaaaa;0.566;a;
aa;0.859;aaaaaaaaa;
aaaaa;0.0526;aaaaaaaaaa;
aaaaaa;0.79;aaaaaaaaaa;
aaa;0.838;a;
a;0.878;aaa;
aa;0.229;aaaaaaaaa;
aaaaaaaa;0.284;a;
aaaaaa;0.878;aaaaaaaaaa;
aaaaaaaaa;0.879;aaa;
aaaa;0.596;aaaa;
